source,target,hits,score,score.1,Hits,Score
ICTIOBUS,CYPRINELLUS,1.0,13.0,13.0,1.0,13.0
ILLEX,ILLCEBROSUS,1.0,13.99,13.99,1.0,13.99
ILLINOENSIS,HEMITOMON,1.0,13.0,13.0,1.0,13.0
INVADER,PARVA,1.0,13.41,13.41,1.0,13.41
INVADER,PSEUDORASBORA,1.0,13.41,13.41,1.0,13.41
IPOMEA,AQUATICA,1.0,13.99,13.99,1.0,13.99
IVINDOMIRUS,MARCHEI,1.0,13.41,13.41,1.0,13.41
JORDANELLA,FLORIDAE,1.0,13.99,13.99,1.0,13.99
KATSUWONUS,PELAMIS,1.0,13.99,13.99,1.0,13.99
KINDTII,LONGIMANUS,1.0,11.41,11.41,1.0,11.41
KINDTII,PEDICULUS,1.0,13.0,13.0,1.0,13.0
KUHLIA,RUPESTRIS,5.0,12.62,12.62,5.0,12.62
LA.,SICCULUS,1.0,13.41,13.41,1.0,13.41
LABEO,BATESII,1.0,12.41,12.41,1.0,12.41
LABEOBARBUS,AENEUS,1.0,13.41,13.41,1.0,13.41
LABEOBARBUS,COMPINIEI,1.0,13.41,13.41,1.0,13.41
LABIDESTHES,SICCULUS,1.0,13.41,13.41,1.0,13.41
LABRATREMA,MINIMUS,1.0,13.99,13.99,1.0,13.99
LAKE,ACTA,1.0,11.67,11.67,1.0,11.67
LAMPETRA,AEPYPTERA,1.0,8.76,8.76,1.0,8.76
LAMPETRA,AYRESI,1.0,8.76,8.76,1.0,8.76
LAMPETRA,CAMTSCHATICA,1.0,8.76,8.76,1.0,8.76
LAMPETRA,FLUVIATILIS,25.0,11.15,11.15,25.0,11.15
LAMPETRA,PLANERI,24.0,12.97,12.97,24.0,12.97
LAMPETRA,REISSNERI,1.0,8.65,8.65,1.0,8.65
LAMPETRA,RICHARDSONI,2.0,9.75,9.75,2.0,9.75
LAMPETRA,SPP,2.0,9.69,9.69,2.0,9.69
LAMPETRA,TRIDENTATA,17.0,12.57,12.57,17.0,12.57
LAMPRIS,GUTTATUS,1.0,13.41,13.41,1.0,13.41
LANGENO,TILAPIA,1.0,13.0,13.0,1.0,13.0
LARUS,FUSCUS,1.0,13.41,13.41,1.0,13.41
LARUS,RIDIBUNDUS,1.0,13.41,13.41,1.0,13.41
LATEOLABRAX,JAPONICUS,1.0,10.54,10.54,1.0,10.54
LATES,CALCARIFER,4.0,12.6,12.6,4.0,12.6
LATES,NILOTICUS,13.0,12.59,12.59,13.0,12.59
LATINA,LATIUM,1.0,13.99,13.99,1.0,13.99
LATIPINNU,MARGINATUS,1.0,12.41,12.41,1.0,12.41
LAVINIA,EXILICAUDA,1.0,13.99,13.99,1.0,13.99
LEBIAS,IBERA,1.0,13.99,13.99,1.0,13.99
LECITHASTER,GIBBOSUS,1.0,8.96,8.96,1.0,8.96
LEMNA,MINOR,1.0,13.99,13.99,1.0,13.99
LENTIPES,CONCOLOR,8.0,13.99,13.99,8.0,13.99
LEPIDOPTERA,LEPIDOPTERA,1.0,12.41,12.41,1.0,12.41
LEPISOSTEUS,HIODON,2.0,11.0,11.0,2.0,11.0
LEPISOSTEUS,OCULATUS,10.0,13.15,13.15,10.0,13.15
LEPISOSTEUS,OSSEUS,11.0,13.25,13.25,11.0,13.25
LEPISOSTEUS,PLATOSTOMUS,2.0,11.24,11.24,2.0,11.24
LEPOMIS,CONSUMPTION,2.0,8.79,8.79,2.0,8.79
LEPOMIS,CYANELLUS,14.0,11.47,11.47,14.0,11.47
LEPOMIS,ETHEOSTOMA,1.0,7.76,7.76,1.0,7.76
LEPOMIS,GIBBOSUS,60.0,13.18,13.18,60.0,13.18
LEPOMIS,GULOSUS,2.0,8.76,8.76,2.0,8.76
LEPOMIS,HUMILIS,1.0,7.8,7.8,1.0,7.8
LEPOMIS,HUMILUS,1.0,7.8,7.8,1.0,7.8
LEPOMIS,LINNAEUS,2.0,7.92,7.92,2.0,7.92
LEPOMIS,MACHROCHIRUS,1.0,7.8,7.8,1.0,7.8
LEPOMIS,MACROCHIRUS,56.0,13.14,13.14,56.0,13.14
LEPOMIS,MARGINATUS,4.0,9.76,9.76,4.0,9.76
LEPOMIS,MICROLOPHUS,2.0,8.79,8.79,2.0,8.79
LEPOMIS,MICROPTERUS,1.0,13.41,13.41,1.0,13.41
LEPORINUS,ELONGATUS,1.0,11.09,11.09,1.0,11.09
LEPORINUS,FRIDERICI,3.0,12.77,12.77,3.0,12.77
LEPORINUS,OBTUSIDENS,2.0,12.19,12.19,2.0,12.19
LEPORINUS,OCTOFASCIATUS,4.0,13.09,13.09,4.0,13.09
LEPORINUS,YOPHORUS,1.0,11.41,11.41,1.0,11.41
LEPORNIS,MACROCHZRUS,1.0,13.41,13.41,1.0,13.41
LEPORNIS,RNACROCHIRUS,1.0,13.41,13.41,1.0,13.41
LEPTOCOTTUS,ARMATUS,2.0,13.99,13.99,2.0,13.99
LEPTODORA,KINDTII,6.0,13.88,13.88,6.0,13.88
LERNAEA,CYPRINACEA,1.0,13.99,13.99,1.0,13.99
LETHENTERON,ALASKENSE,1.0,11.67,11.67,1.0,11.67
LETHENTERON,CAMTSCHATICUM,2.0,12.54,12.54,2.0,12.54
LETHENTERON,REISSNERI,6.0,13.58,13.58,6.0,13.58
LEUCASPIUS,DELINEATUS,6.0,13.88,13.88,6.0,13.88
LEUCICHTHYS,ARTEDI,1.0,11.19,11.19,1.0,11.19
LEUCICHTHYS,MACROGNATHUS,1.0,13.41,13.41,1.0,13.41
LEUCISCUS,CEPHALUS,37.0,13.15,13.15,37.0,13.15
LEUCISCUS,IDUS,3.0,10.35,10.35,3.0,10.35
LEUCISCUS,LEUCISCUS,26.0,13.06,13.06,26.0,13.06
LEUCISCUS,LEUSCISCUS,1.0,8.81,8.81,1.0,8.81
LEUCISCUS,PYRENAICUS,5.0,11.04,11.04,5.0,11.04
LEUCORAJA,ERINACEA,1.0,13.41,13.41,1.0,13.41
LEUCORAJA,OCELLATA,1.0,13.41,13.41,1.0,13.41
LEUCORRHINIA,INTACTA,1.0,13.99,13.99,1.0,13.99
LIE-IN-WAIT,ASPRELLA,1.0,13.41,13.41,1.0,13.41
LIE-IN-WAIT,CRYSTALLARIA,1.0,13.41,13.41,1.0,13.41
LIGULA,INTESTINALIS,9.0,13.99,13.99,9.0,13.99
LIMANDA,LIMANDA,2.0,13.99,13.99,2.0,13.99
LIMNOCALANUS,MACRURUS,2.0,13.99,13.99,2.0,13.99
LIMNOPERNA,CORBICULA,1.0,11.54,11.54,1.0,11.54
LIMNOPERNA,FORTUNEI,9.0,13.92,13.92,9.0,13.92
LINEOLATA,CRATEROCEPHALUS,1.0,12.68,12.68,1.0,12.68
LINEOLATA,SELHEIMI,1.0,13.0,13.0,1.0,13.0
LIRCEUS,FONTINALIS,1.0,7.63,7.63,1.0,7.63
LIRCEUS,PREY,1.0,13.0,13.0,1.0,13.0
LITTORARIA,SCABRA,1.0,13.99,13.99,1.0,13.99
LIZA,FALCIPINNIS,1.0,12.68,12.68,1.0,12.68
LIZA,RAMADA,3.0,13.77,13.77,3.0,13.77
LOLLIGUNCULA,BREVIS,1.0,13.41,13.41,1.0,13.41
LONGISPINA,TRICHOPTERA,1.0,12.68,12.68,1.0,12.68
LONTRA,CANADENSIS,2.0,11.75,11.75,2.0,11.75
LONTRA,ESOX,1.0,11.67,11.67,1.0,11.67
LONTRA,LUCIUS,1.0,11.67,11.67,1.0,11.67
LONTRA,SANDER,1.0,11.99,11.99,1.0,11.99
LONTRA,VITREUS,1.0,11.99,11.99,1.0,11.99
LORICARIIDAE,PIMELODIDAE,1.0,13.41,13.41,1.0,13.41
LOTA,CATOSTOMUS,1.0,10.91,10.91,1.0,10.91
LOTA,LINNAEUS,2.0,7.734999999999999,7.734999999999999,2.0,7.734999999999999
LOTA,LINNEAUS,4.0,13.19,13.19,4.0,13.19
LOTA,LOTA,55.0,11.56,11.56,55.0,11.56
LOTIDAE,SALMONIDAE,2.0,11.99,11.99,2.0,11.99
LUCANIA,GOODEI,1.0,13.99,13.99,1.0,13.99
LUCIOBARBUS,ALBANICUS,1.0,13.99,13.99,1.0,13.99
LUCIOPERCA,LUCIUS,1.0,11.83,11.83,1.0,11.83
LUCIUS,BJOERKNA,1.0,9.35,9.35,1.0,9.35
LUCIUS,CYANELLUS,1.0,9.71,9.71,1.0,9.71
LUCIUS,FLUVIATILIS,5.0,9.05,9.05,5.0,9.05
LUCIUS,LINNAEUS,15.0,11.69,11.69,15.0,11.69
LUCIUS,LUCIUS,1.0,7.31,7.31,1.0,7.31
LUCIUS,NASUS,1.0,9.09,9.09,1.0,9.09
LUDWIGIA,JUSTICIA,1.0,13.99,13.99,1.0,13.99
LUTJANIDAE,MONODACTYLIDAE,1.0,13.0,13.0,1.0,13.0
LUTJANUS,GOREENSIS,1.0,12.68,12.68,1.0,12.68
LUTJANUS,GRISEUS,3.0,13.77,13.77,3.0,13.77
LUTRA,ALCEDO,1.0,12.19,12.19,1.0,12.19
LUTRA,ARDEA,1.0,12.19,12.19,1.0,12.19
LUTRA,ATTHIS,1.0,12.19,12.19,1.0,12.19
LUTRA,EGRETTA,1.0,12.19,12.19,1.0,12.19
LUTRA,GARZETTA,1.0,12.19,12.19,1.0,12.19
LUTRA,LUTRA,12.0,13.99,13.99,12.0,13.99
LUXILUS,CHRYSOCEPHALUS,3.0,13.41,13.41,3.0,13.41
LUXILUS,CORNUTUS,3.0,13.26,13.26,3.0,13.26
LYMNEA,PEREGRA,3.0,13.99,13.99,3.0,13.99
LYTECHINUS,VARIEGATUS,1.0,13.99,13.99,1.0,13.99
MACCULLOCHELLA,IKEI,1.0,10.54,10.54,1.0,10.54
MACCULLOCHELLA,MACQUARIENSIS,2.0,11.47,11.47,2.0,11.47
MACCULLOCHELLA,PEELII,17.0,13.83,13.83,17.0,13.83
MACCULLOCHELLA,PEELLII,1.0,10.54,10.54,1.0,10.54
MACOMA,BALTHICA,1.0,13.41,13.41,1.0,13.41
MACQUARIA,AMBIGUA,19.0,13.46,13.46,19.0,13.46
MACQUARIA,AUSTRALASICA,13.0,13.12,13.12,13.0,13.12
MACQUARIA,NOVEMACULEATA,2.0,10.79,10.79,2.0,10.79
MACQUARIA,PERCICHTHYIDAE,1.0,9.71,9.71,1.0,9.71
MACRHYBOPSIS,AESTIVALIS,2.0,13.19,13.19,2.0,13.19
MACRHYBOPSIS,MEEKI,3.0,13.58,13.58,3.0,13.58
MACROCHIRUS,MACROCHIRUS,1.0,9.14,9.14,1.0,9.14
MACROPOMUM,CHARACIFORMES,1.0,13.41,13.41,1.0,13.41
MACULATUS,MESOPOTAMICUS,1.0,12.68,12.68,1.0,12.68
MACULATUS,NASUTUS,1.0,13.0,13.0,1.0,13.0
MALAPTERURUS,ELECTRICUS,1.0,13.99,13.99,1.0,13.99
MALLOTUS,VILLOSUS,2.0,13.99,13.99,2.0,13.99
MAQUARIA,AMBIGUA,1.0,10.6,10.6,1.0,10.6
MARCUSENIUS,MACROLEPIDOTUS,1.0,12.19,12.19,1.0,12.19
MARCUSENIUS,MOORII,1.0,13.0,13.0,1.0,13.0
MARCUSENIUS,NTEMENSIS,1.0,13.0,13.0,1.0,13.0
MARGARISCUS,MARGARITA,3.0,13.99,13.99,3.0,13.99
MARGARITIFERIA,MARGARITIFERIA,1.0,13.99,13.99,1.0,13.99
MARINUS,LINNAEUS,4.0,10.0,10.0,4.0,10.0
MASTACEMBELUS,MARCHEI,1.0,13.41,13.41,1.0,13.41
MAUROLICUS,MUELLERI,1.0,13.99,13.99,1.0,13.99
MEDA,FULGIDA,2.0,13.99,13.99,2.0,13.99
MEDIUM,RIVER,1.0,11.67,11.67,1.0,11.67
MEDIUM,SIZE,1.0,13.41,13.41,1.0,13.41
MEGALOPTERA,DIPTERA,1.0,11.3,11.3,1.0,11.3
MEGALOPTERA,EPHEMEROPTERA,2.0,12.54,12.54,2.0,12.54
MEGALOPTERA,TRICHOPTERA,1.0,10.47,10.47,1.0,10.47
MEGALOTIS,ETHEOSTOMA,1.0,12.41,12.41,1.0,12.41
MELANOTAENIA,AMBASSIS,1.0,11.83,11.83,1.0,11.83
MELANOTAENIA,AUSTRALIS,2.0,11.54,11.54,2.0,11.54
MELANOTAENIA,DUBOULAYI,2.0,12.68,12.68,2.0,12.68
MELANOTAENIA,FLUVIATILIS,3.0,8.38,8.38,3.0,8.38
MENIDIA,BERYLLINA,5.0,13.0,13.0,5.0,13.0
MENIDIA,MENIDIA,9.0,13.64,13.64,9.0,13.64
MERGUS,ALBELLUS,2.0,13.41,13.41,2.0,13.41
MERGUS,MERGANSER,2.0,13.41,13.41,2.0,13.41
MERLUCCIUS,MERLUCCIUS,2.0,13.99,13.99,2.0,13.99
METRIACLIMA,ZEBRA,1.0,13.0,13.0,1.0,13.0
METYNNIS,MACULATUS,3.0,10.8,10.8,3.0,10.8
MICROCTENOPOMA,NANUM,2.0,13.99,13.99,2.0,13.99
MICROPOGONIAS,FURNIERI,3.0,13.99,13.99,3.0,13.99
MICROPTERUS,DOLOMIEU,36.0,13.77,13.77,36.0,13.77
MICROPTERUS,DOLOMIEUI,8.0,12.19,12.19,8.0,12.19
MICROPTERUS,ETHEOSTOMA,1.0,9.27,9.27,1.0,9.27
MICROPTERUS,PUNCTATUS,1.0,8.82,8.82,1.0,8.82
MICROPTERUS,PUNCTULATUS,2.0,10.35,10.35,2.0,10.35
MICROTUS,OECONOMUS,1.0,13.99,13.99,1.0,13.99
MIKKELIN,MAALAISKUNTA,1.0,13.99,13.99,1.0,13.99
MIRA,TORGALENSIS,1.0,12.68,12.68,1.0,12.68
MIRABILIS,PIMEPHALES,1.0,11.99,11.99,1.0,11.99
MIRANDA,MIRZA,1.0,13.99,13.99,1.0,13.99
MIROUNGA,LEONINA,1.0,13.99,13.99,1.0,13.99
MISGURNUS,ANGUILLICAUDATUS,14.0,13.85,13.85,14.0,13.85
MISGURNUS,FOSSILIS,3.0,12.26,12.26,3.0,12.26
MOENKHAUSIA,DICHROURA,2.0,13.19,13.19,2.0,13.19
MOENKHAUSIA,INTERMEDIA,3.0,13.26,13.26,3.0,13.26
MOGURNDA,MOGURNDA,2.0,13.99,13.99,2.0,13.99
MOLLUSCA,BIVALVIA,1.0,13.41,13.41,1.0,13.41
MOLLUSCA,TRICHOPTERA,1.0,10.6,10.6,1.0,10.6
MONODACTYLUS,SEBAE,1.0,13.99,13.99,1.0,13.99
MONOGENEA,GYRODACTILIDAE,1.0,13.41,13.41,1.0,13.41
MONOGENEA,GYRODACTYLIDAE,1.0,13.41,13.41,1.0,13.41
MORMYROPS,ZANCLIROSTRIS,1.0,13.99,13.99,1.0,13.99
MOROCO,OXYCEPHALUS,1.0,13.41,13.41,1.0,13.41
MORONE,MISSISSIPIENSIS,1.0,10.3,10.3,1.0,10.3
MORONE,MISSISSIPPIENSIS,3.0,11.77,11.77,3.0,11.77
MORONE,SAXATILIS,21.0,13.86,13.86,21.0,13.86
MORONIDAE,MORONE,3.0,13.26,13.26,3.0,13.26
MOROTEUTHIS,INGENS,1.0,13.99,13.99,1.0,13.99
MOXOSTOMA,DUQUESNEI,4.0,12.75,12.75,4.0,12.75
MOXOSTOMA,ERYTHRURUM,2.0,11.83,11.83,2.0,11.83
MOXOSTOMA,MACROLEPIDOTUM,2.0,11.91,11.91,2.0,11.91
MOXOSTOMA,MACROLEPIDUM,1.0,11.0,11.0,1.0,11.0
MOXOSTOMA,VALENCIENNESI,6.0,13.19,13.19,6.0,13.19
MOXOSTOMU,ERYTHRURUM,1.0,13.0,13.0,1.0,13.0
MOXOSTORNA,CURINATURN,1.0,13.99,13.99,1.0,13.99
MUCHAS,COMUNIDADES,1.0,13.99,13.99,1.0,13.99
MUGIL,CEPHALUS,6.0,11.5,11.5,6.0,11.5
MUGIL,LINNAEUS,1.0,7.97,7.97,1.0,7.97
MUGILIDAE,TERAPONTIDAE,1.0,13.99,13.99,1.0,13.99
MULTITAENIATUS,BATESII,1.0,12.41,12.41,1.0,12.41
MUS,MUSCULUS,2.0,13.99,13.99,2.0,13.99
MUSCLE,DI,1.0,12.68,12.68,1.0,12.68
MUSCULISTA,SENHOUSIA,1.0,13.99,13.99,1.0,13.99
MUSTELA,ESOX,1.0,11.99,11.99,1.0,11.99
MUSTELA,LUCIUS,1.0,11.99,11.99,1.0,11.99
MUSTELA,VISON,5.0,13.86,13.86,5.0,13.86
MYERSII,SPILOPLEURA,1.0,13.41,13.41,1.0,13.41
MYLOCHEILUS,CAURINUS,2.0,13.99,13.99,2.0,13.99
MYOXOCEPHALUS,SCORPIUS,1.0,12.19,12.19,1.0,12.19
MYOXOCEPHALUS,THOMPSONI,1.0,12.19,12.19,1.0,12.19
MYOXOCEPHALUS,THOMPSONII,4.0,13.67,13.67,4.0,13.67
MYRIOPHYLLUM,CERATOPHYLLUM,1.0,12.19,12.19,1.0,12.19
MYRIOPHYLLUM,SPICATUM,5.0,13.73,13.73,5.0,13.73
MYSIDAE,GAMMARIDAE,1.0,13.41,13.41,1.0,13.41
MYSIS,DILUVANIA,1.0,10.35,10.35,1.0,10.35
MYSIS,DILUVIANA,8.0,13.0,13.0,8.0,13.0
MYSIS,RELICATA,1.0,10.35,10.35,1.0,10.35
MYSIS,RELICTA,14.0,13.55,13.55,14.0,13.55
MYTILUS,TROSSULUS,1.0,13.41,13.41,1.0,13.41
NANA,ROSTRATA,1.0,9.87,9.87,1.0,9.87
NANNATHERINA,BALSTONI,2.0,13.99,13.99,2.0,13.99
NANNOPERCA,AUSTRALIS,1.0,10.91,10.91,1.0,10.91
NANNOPERCA,OBSCURA,2.0,13.19,13.19,2.0,13.19
NANUM,CAMERUNENSIS,1.0,13.41,13.41,1.0,13.41
NATALIS,PERCA,1.0,12.19,12.19,1.0,12.19
NEBULOSUS,AURATUS,1.0,9.95,9.95,1.0,9.95
NEMATALOSA,EREBI,5.0,13.86,13.86,5.0,13.86
NEMATOLOSA,EREBI,1.0,12.19,12.19,1.0,12.19
NEOCHANNA,DIVERSUS,3.0,13.99,13.99,3.0,13.99
NEOECHINORHYNCHUS,PUNGITIUS,1.0,9.35,9.35,1.0,9.35
NEOGOBIUS,FLUVIATILIS,6.0,9.07,9.07,6.0,9.07
NEOGOBIUS,GYMNOTRACHELUS,3.0,10.22,10.22,3.0,10.22
NEOGOBIUS,KESSLERI,3.0,10.22,10.22,3.0,10.22
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,13.84,67.0,13.84
NEOLAMPROLOGUS,PULCHER,1.0,13.99,13.99,1.0,13.99
NEOMYSIS,INTEGER,1.0,13.99,13.99,1.0,13.99
NEOSILURUS,ATER,2.0,13.41,13.41,2.0,13.41
NEOSILURUS,HYRTLII,2.0,13.41,13.41,2.0,13.41
NEOVISON,VISON,1.0,12.19,12.19,1.0,12.19
NEPHELOPSIS,OBSCURA,1.0,12.68,12.68,1.0,12.68
NEUMANNI,PLATYCEPHALUS,1.0,13.41,13.41,1.0,13.41
NIANGUA,NIANGUAE,1.0,12.68,12.68,1.0,12.68
NICOLA,ELVIRA,2.0,13.99,13.99,2.0,13.99
NIGRODIGITATUS,BRACHYISTIUS,1.0,13.0,13.0,1.0,13.0
NILOTICUS,LINNAEUS,1.0,8.03,8.03,1.0,8.03
NOCOMIS,BIGUTTATUS,4.0,12.68,12.68,4.0,12.68
NOCOMIS,CAMPOSTOMA,1.0,10.91,10.91,1.0,10.91
NOCOMIS,LEPTOCEPHALUS,4.0,12.68,12.68,4.0,12.68
NOCOMIS,MICROPOGON,5.0,12.92,12.92,5.0,12.92
NOCOMIS,PLATYRYNCHUS,1.0,10.91,10.91,1.0,10.91
NOCOMIS,RANEYI,1.0,10.91,10.91,1.0,10.91
NOEMACHEILUS,BARBATULUS,5.0,13.73,13.73,5.0,13.73
NORNACHEILUS,BARBATULUS,1.0,11.99,11.99,1.0,11.99
NOTEMIGONUS,CRYSOLEUCAS,3.0,13.77,13.77,3.0,13.77
NOTEMIGONUS,HYBOGNATHUS,1.0,12.68,12.68,1.0,12.68
NOTHOFAGUS,SPP,1.0,12.41,12.41,1.0,12.41
NOTOSTRACA,GASTROPODA,1.0,13.41,13.41,1.0,13.41
NOTROPIS,BAILEYI,4.0,11.14,11.14,4.0,11.14
NOTROPIS,BLENNIUS,2.0,10.19,10.19,2.0,10.19
NOTROPIS,BUCCULA,4.0,11.14,11.14,4.0,11.14
NOTROPIS,CAERULEUS,1.0,9.21,9.21,1.0,9.21
NOTROPIS,CORNUTUS,1.0,9.14,9.14,1.0,9.14
NOTROPIS,DORSALIS,1.0,9.21,9.21,1.0,9.21
NOTROPIS,HUDSONIUS,7.0,11.85,11.85,7.0,11.85
NOTROPIS,LUTIPINNIS,6.0,11.67,11.67,6.0,11.67
NOTROPIS,LUTIPPINIS,1.0,9.21,9.21,1.0,9.21
NOTROPIS,LUTRENSIS,3.0,10.54,10.54,3.0,10.54
NOTROPIS,NOTROPIS,2.0,10.16,10.16,2.0,10.16
NOTROPIS,OXYRHYNCHUS,3.0,10.75,10.75,3.0,10.75
NOTROPIS,PERCINA,1.0,9.06,9.06,1.0,9.06
NOTROPIS,ROSEIPINNIS,1.0,9.21,9.21,1.0,9.21
NOTROPIS,SHUMARDI,2.0,10.19,10.19,2.0,10.19
NOTROPIS,SPILOPTERUS,1.0,9.21,9.21,1.0,9.21
NOTROPIS,STRAMINEUS,6.0,11.61,11.61,6.0,11.61
NOTROPIS,TEXANUS,4.0,10.93,10.93,4.0,10.93
NOTROPIS,VENUSTUS,3.0,10.75,10.75,3.0,10.75
NOTROPIS,VOLUCELLUS,1.0,9.21,9.21,1.0,9.21
NOTURUS,MUNITUS,1.0,13.41,13.41,1.0,13.41
NOTURUS,PERCINA,1.0,11.83,11.83,1.0,11.83
NUPHAR,LUTEA,2.0,13.67,13.67,2.0,13.67
NUPHAR,LUTEUM,1.0,13.0,13.0,1.0,13.0
NYCTICORAX,NYCTICORAX,1.0,13.99,13.99,1.0,13.99
NYMPHAEA,LOTUS,1.0,13.0,13.0,1.0,13.0
NYMPHAEA,MACULATUS,1.0,9.24,9.24,1.0,9.24
OCULATUS,OSSEUS,1.0,11.3,11.3,1.0,11.3
ODONATA,AMPHIPODA,1.0,12.68,12.68,1.0,12.68
ODONATA,DIPTERA,1.0,11.3,11.3,1.0,11.3
ODONATA,PLECOPTERA,1.0,11.3,11.3,1.0,11.3
ODONATA,TRICHOPTERA,1.0,10.47,10.47,1.0,10.47
ODONTOBUTIS,OBSCURA,1.0,12.68,12.68,1.0,12.68
OECOLOGIA,APPLICATA,1.0,13.99,13.99,1.0,13.99
OECONOMUS,RUTILUS,1.0,7.27,7.27,1.0,7.27
OLIGOCHAETA,CRUSTACEA,1.0,13.41,13.41,1.0,13.41
OLIGOCHAETA,EPHEMEROPTERA,1.0,11.83,11.83,1.0,11.83
OLIGOSARCUS,HEPSETUS,1.0,13.99,13.99,1.0,13.99
OLIVARIS,MORONE,2.0,12.83,12.83,2.0,12.83
OLMSTEDI,PERCA,1.0,12.19,12.19,1.0,12.19
ONCHORHYNCHUS,CLARKI,2.0,11.3,11.3,2.0,11.3
ONCHORHYNCHUS,MYKISS,5.0,9.41,9.41,5.0,9.41
ONCHORHYNCHUS,NERKA,1.0,8.09,8.09,1.0,8.09
ONCHORHYNCHUS,NERKU,1.0,11.3,11.3,1.0,11.3
ONCHORHYNCHUS,TSCHAWYTSCHA,1.0,11.19,11.19,1.0,11.19
ONCHORHYNCHUS,TSHAWYTSCHA,1.0,8.13,8.13,1.0,8.13
ONCHORHYNRUS,KISUTCH,1.0,7.8,7.8,1.0,7.8
ONCHORYCHUS,KISUTCH,1.0,7.8,7.8,1.0,7.8
ONCHORYNCHUS,MYKISS,2.0,8.14,8.14,2.0,8.14
ONCORCHYNCHUS,TSHAWYTSCHA,1.0,8.27,8.27,1.0,8.27
ONCORHYCHUS,NERKA,1.0,8.22,8.22,1.0,8.22
ONCORHYNCHUS,CLARKI,12.0,9.27,9.27,12.0,9.27
ONCORHYNCHUS,CLARKII,5.0,8.0,8.0,5.0,8.0
ONCORHYNCHUS,GORBUSCHA,15.0,9.58,9.58,15.0,9.58
ONCORHYNCHUS,KETA,14.0,9.49,9.49,14.0,9.49
ONCORHYNCHUS,KISUTCH,138.0,12.52,12.52,138.0,12.52
ONCORHYNCHUS,KISUTSCH,1.0,5.72,5.72,1.0,5.72
ONCORHYNCHUS,KITSUTCH,2.0,6.71,6.71,2.0,6.71
ONCORHYNCHUS,MASOU,1.0,5.72,5.72,1.0,5.72
ONCORHYNCHUS,MASU,2.0,6.71,6.71,2.0,6.71
ONCORHYNCHUS,MYKISS,212.0,12.99,12.99,212.0,12.99
ONCORHYNCHUS,NERKA,105.0,12.2,12.2,105.0,12.2
ONCORHYNCHUS,NERKU,1.0,5.71,5.71,1.0,5.71
ONCORHYNCHUS,ONCORHYNCHUS,2.0,6.7,6.7,2.0,6.7
ONCORHYNCHUS,RHODURUS,2.0,6.71,6.71,2.0,6.71
ONCORHYNCHUS,SPP,2.0,6.71,6.71,2.0,6.71
ONCORHYNCHUS,TSCHAWYTSCHA,2.0,6.71,6.71,2.0,6.71
ONCORHYNCHUS,TSCHWAYTSCHA,1.0,5.72,5.72,1.0,5.72
ONCORHYNCHUS,TSHAWYSTCHA,1.0,5.72,5.72,1.0,5.72
ONCORHYNCHUS,TSHAWYTSCH,1.0,5.72,5.72,1.0,5.72
ONCORHYNCHUS,TSHAWYTSCHA,101.0,12.15,12.15,101.0,12.15
ONCORHYNCUS,GORBUSCHA,1.0,10.35,10.35,1.0,10.35
ONCORHYNCUS,KETA,1.0,10.41,10.41,1.0,10.41
ONCORHYNCUS,KISUTCH,4.0,9.72,9.72,4.0,9.72
ONCORHYNCUS,NERKA,1.0,8.11,8.11,1.0,8.11
ONCORHYNCUS,TSHAWYTSCHA,2.0,9.16,9.16,2.0,9.16
ONCORHYNUS,KISUTCH,1.0,7.8,7.8,1.0,7.8
ONCORLIYNCHUS,NERKA,1.0,8.22,8.22,1.0,8.22
ONCORYNCHUS,KISUTCH,1.0,7.79,7.79,1.0,7.79
ONCORYNCHUS,MYKISS,1.0,7.15,7.15,1.0,7.15
ONDATHRA,ZIBETHICUS,1.0,13.99,13.99,1.0,13.99
OPSARIDIUM,UBANGIENSE,1.0,13.99,13.99,1.0,13.99
OPSOPOEODUS,EMILIAE,1.0,13.41,13.41,1.0,13.41
OPSOPOEODUS,NOTEMIGONUS,1.0,13.41,13.41,1.0,13.41
ORCONECTES,PROPINQUUS,1.0,11.0,11.0,1.0,11.0
ORCONECTES,RUSTICUS,11.0,13.75,13.75,11.0,13.75
ORCONECTES,VIRILIS,3.0,12.41,12.41,3.0,12.41
OREOCHROMIS,LINNAEUS,1.0,7.63,7.63,1.0,7.63
OREOCHROMIS,MOSSAMBICUS,5.0,11.8,11.8,5.0,11.8
OREOCHROMIS,NILATICUS,1.0,9.61,9.61,1.0,9.61
OREOCHROMIS,NILOTICUS,33.0,13.5,13.5,33.0,13.5
OREOCHROMIS,SCHWEBISCHI,1.0,9.61,9.61,1.0,9.61
ORNATA,LEPIDOPTERA,1.0,12.41,12.41,1.0,12.41
ORTHOCLADIINAE,CLADOCERA,1.0,11.99,11.99,1.0,11.99
ORTHOCLADIINAE,TANYPODINAE,1.0,13.41,13.41,1.0,13.41
ORYZIAS,SINENSIS,1.0,13.99,13.99,1.0,13.99
OSMERIDAE,MORDAX,2.0,11.41,11.41,2.0,11.41
OSMERUS,EPERLANUS,20.0,13.51,13.51,20.0,13.51
OSMERUS,MORDAX,16.0,13.14,13.14,16.0,13.14
OSSEUS,CATCH,1.0,13.99,13.99,1.0,13.99
OSSEUS,HIODON,2.0,12.83,12.83,2.0,12.83
