source,target,hits,score,score.1,Hits,Score
PARAMORMYROPS,GABONENSIS,1.0,13.0,13.0,1.0,13.0
PARANANOCHROMIS,CAUDIFASCIATUS,1.0,12.68,12.68,1.0,12.68
PARANANOCHROMIS,GABONICUS,2.0,13.41,13.41,2.0,13.41
PARANANOCHROMIS,LONGIROSTRIS,1.0,12.41,12.41,1.0,12.41
PARATYA,MACROBRACHIUM,1.0,13.99,13.99,1.0,13.99
PARAUCHENOGLANIS,BALAYI,1.0,13.0,13.0,1.0,13.0
PARAUCHENOGLANIS,GUTTATUS,1.0,12.68,12.68,1.0,12.68
PARAUCHENOGLANIS,PANTHERINUS,1.0,13.0,13.0,1.0,13.0
PAREUTROPIUS,DEBAUWI,1.0,13.99,13.99,1.0,13.99
PARUS,MAJOR,2.0,13.41,13.41,2.0,13.41
PEDICULUS,NANA,1.0,13.0,13.0,1.0,13.0
PELASGUS,STYMPHALICUS,1.0,13.99,13.99,1.0,13.99
PELECUS,CULTRATUS,3.0,13.99,13.99,3.0,13.99
PELVICACHROMIS,SUBOCELLATUS,1.0,13.99,13.99,1.0,13.99
PERCA,FLAVESCENS,53.0,12.27,12.27,53.0,12.27
PERCA,FLUVIATILIS,230.0,13.66,13.66,230.0,13.66
PERCCOTTUS,GLENII,1.0,13.99,13.99,1.0,13.99
PERCICHTHYS,THRUCHA,1.0,13.0,13.0,1.0,13.0
PERCICHTHYS,TRUCHA,2.0,13.67,13.67,2.0,13.67
PERCIDAE,PERCA,2.0,11.934999999999999,11.934999999999999,2.0,11.934999999999999
PERCIDAE,SALMONIDAE,2.0,11.54,11.54,2.0,11.54
PERCIDAE,SILURIDAE,1.0,11.54,11.54,1.0,11.54
PERCIFORMES,CICHLIDAE,1.0,11.99,11.99,1.0,11.99
PERCIFORMES,GOBIIDAE,1.0,11.83,11.83,1.0,11.83
PERCIFORMES,PERCICHTHYIDAE,2.0,12.83,12.83,2.0,12.83
PERCIFORMES,SPARIDAE,1.0,12.19,12.19,1.0,12.19
PERCINA,AUROLINEATA,8.0,13.04,13.04,8.0,13.04
PERCINA,CAPRODES,3.0,11.88,11.88,3.0,11.88
PERCINA,TANASI,7.0,12.9,12.9,7.0,12.9
PERCOPSIS,OMISCOMAYCUS,2.0,13.99,13.99,2.0,13.99
PEROMYSCUS,MANICULATUS,1.0,13.99,13.99,1.0,13.99
PETROMYZON,MARINUS,30.0,13.91,13.91,30.0,13.91
PETROMYZONTIDAE,SILURIDAE,1.0,13.0,13.0,1.0,13.0
PFRILLE,NEOGAEA,1.0,13.99,13.99,1.0,13.99
PHALACROCORAX,CARBO,1.0,13.41,13.41,1.0,13.41
PHALACROCORAX,CARBOSINENSIS,1.0,13.41,13.41,1.0,13.41
PHALARIDION,ARUNDINACEAE,1.0,13.99,13.99,1.0,13.99
PHALAROIDES,ARUNDINACEA,1.0,13.99,13.99,1.0,13.99
PHENACOBIUS,PIMEPHALES,1.0,11.99,11.99,1.0,11.99
PHENACOGRAMMUS,ANSORGII,1.0,12.68,12.68,1.0,12.68
PHENACOGRAMMUS,GABONENSIS,1.0,12.41,12.41,1.0,12.41
PHENACOGRAMMUS,MAJOR,1.0,12.19,12.19,1.0,12.19
PHILONEMA,AGUBERNACULUM,1.0,13.99,13.99,1.0,13.99
PHILYPNODON,GRANDICEPS,1.0,13.99,13.99,1.0,13.99
PHOCA,VITULINA,1.0,13.99,13.99,1.0,13.99
PHOSINUS,EOS,1.0,13.41,13.41,1.0,13.41
PHOXINUS,NEOGAEUS,6.0,11.52,11.52,6.0,11.52
PHOXINUS,PHOXINUS,51.0,13.85,13.85,51.0,13.85
PHOXOCEPHALA,PERCINA,1.0,11.99,11.99,1.0,11.99
PHRYGANEA,BIPUNCTATA,1.0,13.99,13.99,1.0,13.99
PIARACTUS,BRACHIPOMUS,1.0,13.0,13.0,1.0,13.0
PIARACTUS,MESOPOTAMICUS,2.0,13.41,13.41,2.0,13.41
PIMELODELLA,GRACILIS,1.0,13.0,13.0,1.0,13.0
PIMELODUS,MACULATUS,9.0,12.21,12.21,9.0,12.21
PIMEPHAKR,PROMELUS,1.0,13.99,13.99,1.0,13.99
PIMEPHALES,NOTATUS,11.0,12.57,12.57,11.0,12.57
PIMEPHALES,PROMELAS,11.0,13.06,13.06,11.0,13.06
PIMEPHALES,VIGILAX,8.0,12.68,12.68,8.0,12.68
PINUS,BANKSIANA,1.0,13.41,13.41,1.0,13.41
PINUS,LAMBERTIANA,1.0,13.41,13.41,1.0,13.41
PISTIA,STRATIOTES,2.0,13.99,13.99,2.0,13.99
PLATAPLOCHILUS,CABINDAE,1.0,13.41,13.41,1.0,13.41
PLATAPLOCHILUS,TERVERI,1.0,13.41,13.41,1.0,13.41
PLATICHTHYS,FLESUS,4.0,13.83,13.83,4.0,13.83
PLATICHTYS,FLESUS,1.0,12.41,12.41,1.0,12.41
PLATYCEPHALUS,PACHYNEMA,1.0,13.41,13.41,1.0,13.41
PLATYGOBIO,GRACILIS,1.0,13.0,13.0,1.0,13.0
PLECOGLOSSUS,ALTIVELIS,14.0,13.99,13.99,14.0,13.99
PLECOPTERA,HEMIPTERA,2.0,11.75,11.75,2.0,11.75
PLECOPTERA,TRICHOPTERA,4.0,12.29,12.29,4.0,12.29
PLECTROGLYPHIDODON,LACRYMATUS,1.0,13.99,13.99,1.0,13.99
PLECTROPLITES,AMBIGUUS,2.0,13.99,13.99,2.0,13.99
PLEURONECTES,PLATESSA,2.0,13.99,13.99,2.0,13.99
PODICEPS,CRISTATUS,3.0,13.99,13.99,3.0,13.99
PODOSTEMUM,CERATOPHYLLUM,3.0,13.99,13.99,3.0,13.99
POECILIA,LATIPINNA,6.0,12.38,12.38,6.0,12.38
POECILIA,RETICULATA,22.0,13.67,13.67,22.0,13.67
POECILIIDAE,PERCIDAE,1.0,12.19,12.19,1.0,12.19
POECILIIDAE,TELEOSTEI,1.0,11.83,11.83,1.0,11.83
POECILIOPSIS,OCCIDENTALIS,1.0,13.0,13.0,1.0,13.0
POGONICHTHYS,MACROLEPIDOTUS,3.0,13.77,13.77,3.0,13.77
POLYDACTYLUS,QUADRIFILIS,1.0,13.99,13.99,1.0,13.99
POLYODON,SPATHULA,3.0,13.99,13.99,3.0,13.99
POLYPHEMUS,PEDICULUS,1.0,13.41,13.41,1.0,13.41
POMACEA,CANALICULATA,1.0,13.99,13.99,1.0,13.99
POMACENTRUS,COELESTIS,1.0,13.41,13.41,1.0,13.41
POMACENTRUS,PARTITUS,1.0,13.41,13.41,1.0,13.41
POMADASYS,JUBELINI,1.0,13.41,13.41,1.0,13.41
POMADASYS,PEROTAEI,1.0,13.41,13.41,1.0,13.41
POMATOSCHISTUS,INUTES,1.0,11.99,11.99,1.0,11.99
POMATOSCHISTUS,MINUTUS,6.0,13.88,13.88,6.0,13.88
POMOXIS,ANNULARIS,9.0,13.17,13.17,9.0,13.17
POMOXIS,NIGROMACULATUS,11.0,13.41,13.41,11.0,13.41
POPULUS,ALBA,1.0,13.41,13.41,1.0,13.41
POPULUS,PLATANUS,1.0,13.41,13.41,1.0,13.41
PORNOXIS,NIGRORNACULATUS,1.0,13.0,13.0,1.0,13.0
POROCHILUS,RENDAHLI,3.0,13.77,13.77,3.0,13.77
POTAMOGETON,ILLINOENSIS,2.0,13.19,13.19,2.0,13.19
POTAMORHINA,ALTAMAZONICA,1.0,13.99,13.99,1.0,13.99
POTUMOGETON,ILLINOENSIS,1.0,12.41,12.41,1.0,12.41
PROCAMBARUS,CLARCII,1.0,11.54,11.54,1.0,11.54
PROCAMBARUS,CLARKII,9.0,13.41,13.41,9.0,13.41
PROCHILODUS,LINEATUS,14.0,13.99,13.99,14.0,13.99
PROCYON,LOTOR,1.0,13.99,13.99,1.0,13.99
PROCYPRIS,RABAUDI,1.0,13.41,13.41,1.0,13.41
PROMELAS,OSTEICHTHYES,1.0,13.99,13.99,1.0,13.99
PROSIMULIUM,MARTINI,1.0,13.99,13.99,1.0,13.99
PROSOPIUM,WILLIAMSONI,10.0,13.86,13.86,10.0,13.86
PROSOPSIS,GRANDULOSA,1.0,13.99,13.99,1.0,13.99
PROTEOCEPHALUS,LONGICOLLIS,1.0,13.41,13.41,1.0,13.41
PROTERORHINUS,SEMILUNARIS,7.0,13.64,13.64,7.0,13.64
PROTOGOBIUS,ATTITI,1.0,13.99,13.99,1.0,13.99
PROTOTROCTES,MAREANA,5.0,13.99,13.99,5.0,13.99
PSEUDAPHRITIS,URVILLII,2.0,13.99,13.99,2.0,13.99
PSEUDOCHONDROSTOMA,POLYLEPIS,2.0,12.83,12.83,2.0,12.83
PSEUDODACTYLOGYRUS,ANGUILLAE,1.0,13.99,13.99,1.0,13.99
PSEUDODIAPTOMUS,FORBESI,1.0,13.99,13.99,1.0,13.99
PSEUDOGOBIUS,OLORUM,6.0,13.99,13.99,6.0,13.99
PSEUDOMUGIL,MELLIS,1.0,12.41,12.41,1.0,12.41
PSEUDOMUGIL,SIGNIFER,4.0,13.83,13.83,4.0,13.83
PSEUDOPLASTYSTOMA,ZUNGARO,1.0,13.99,13.99,1.0,13.99
PSEUDOPLATYSTOMA,CORRUSCANS,1.0,13.99,13.99,1.0,13.99
PSEUDOPLEURONECTES,AMERICANUS,2.0,13.41,13.41,2.0,13.41
PSEUDORASBORA,PARVA,27.0,13.97,13.97,27.0,13.97
PSEUDOSPINOSUS,CRATEROCEPHALUS,1.0,13.0,13.0,1.0,13.0
PSEUDOTOLITHUS,ELONGATUS,1.0,12.68,12.68,1.0,12.68
PSEUDOTROPHEUS,MAYLANDIA,1.0,13.0,13.0,1.0,13.0
PSEUDOTROPHEUS,ZEBRA,2.0,13.41,13.41,2.0,13.41
PSUEDOTSUGA,MENZIESII,1.0,13.99,13.99,1.0,13.99
PTERODORAS,GRANULOSUS,13.0,13.94,13.94,13.0,13.94
PTERONEURA,BRASILIENSIS,1.0,13.0,13.0,1.0,13.0
PTERYGOPLICHTHYS,DISJUNCTIVUS,1.0,13.99,13.99,1.0,13.99
PTYCHOCHEILUS,GRANDIS,3.0,13.0,13.0,3.0,13.0
PTYCHOCHEILUS,OREGONENSIS,1.0,11.67,11.67,1.0,11.67
PUNCTATUM,PERUGIA,3.0,13.41,13.41,3.0,13.41
PUNCTULATUS,ETHEOSTOMA,1.0,12.41,12.41,1.0,12.41
PUNDAMILIA,NYEREREI,5.0,13.32,13.32,5.0,13.32
PUNGITIUS,PUNGITIUS,41.0,13.86,13.86,41.0,13.86
PUNGITIUS,SALMO,1.0,12.41,12.41,1.0,12.41
PYGOCENTRUS,NATTERERI,3.0,13.99,13.99,3.0,13.99
PYGOSTEUS,PUNGITUS,2.0,13.41,13.41,2.0,13.41
PYLODICTIS,MORONE,2.0,11.91,11.91,2.0,11.91
PYLODICTIS,OLI,1.0,11.54,11.54,1.0,11.54
PYLODICTIS,OLIVARIS,7.0,13.72,13.72,7.0,13.72
QUERCUS,ILEX,1.0,13.41,13.41,1.0,13.41
QUERCUS,POPULUS,1.0,13.41,13.41,1.0,13.41
RADIX,OVATA,1.0,13.99,13.99,1.0,13.99
RAIAMAS,BATESII,1.0,12.19,12.19,1.0,12.19
RAIAMAS,BUCHHOLZI,1.0,13.41,13.41,1.0,13.41
RANA,PIRICA,1.0,13.41,13.41,1.0,13.41
RANA,SYLVATICA,1.0,13.0,13.0,1.0,13.0
RANIDELLA,SIGNIFERA,1.0,13.99,13.99,1.0,13.99
RANUNCULUS,LONGIROSTIS,1.0,13.41,13.41,1.0,13.41
RANUNCULUS,ZANNICHELLIA,1.0,13.41,13.41,1.0,13.41
RAPHIDASCARIS,ACUS,5.0,13.99,13.99,5.0,13.99
RARUS,RABAUDI,1.0,13.41,13.41,1.0,13.41
REDIGOBIUS,BIKOLANUS,2.0,13.99,13.99,2.0,13.99
REGALECUS,GLESNE,1.0,13.99,13.99,1.0,13.99
RESSOURCES,NATURELLES,1.0,13.99,13.99,1.0,13.99
RETICULATA,POECILIIDAE,1.0,13.0,13.0,1.0,13.0
RETROPINNA,RETROPINNA,2.0,12.68,12.68,2.0,12.68
RETROPINNA,SEMONI,6.0,13.77,13.77,6.0,13.77
RHAMDIA,QUELEN,1.0,13.99,13.99,1.0,13.99
RHINICHTHYES,OSCULUS,1.0,11.67,11.67,1.0,11.67
RHINICHTHYS,CATARACTAE,15.0,13.51,13.51,15.0,13.51
RHINICHTHYS,OSCULUS,8.0,12.87,12.87,8.0,12.87
RHINOGOBIUS,BRUNNEUS,12.0,13.12,13.12,12.0,13.12
RHINOGOBIUS,CLIFFORDPOPEI,9.0,12.81,12.81,9.0,12.81
RHINOGOBIUS,GIURINUS,11.0,13.03,13.03,11.0,13.03
RHODEUS,AMARUS,9.0,12.68,12.68,9.0,12.68
RHODEUS,SERICEUS,23.0,13.61,13.61,23.0,13.61
RHUS,JAVANICA,1.0,13.99,13.99,1.0,13.99
RHYNCHOCYPRIS,OXYCEPHALUS,1.0,13.41,13.41,1.0,13.41
RICHARDSONIUS,BALTEATUS,12.0,13.88,13.88,12.0,13.88
RIVER,INFLU,1.0,11.67,11.67,1.0,11.67
RIVULUS,HARTII,1.0,13.99,13.99,1.0,13.99
ROCIO,OCTOFASCIATA,1.0,13.99,13.99,1.0,13.99
ROEBOIDES,MYERSII,1.0,13.0,13.0,1.0,13.0
ROMANOGOBIO,ALBIPINNATUS,1.0,13.41,13.41,1.0,13.41
RORIPPA,NASTURTIUM-AQUATICUM,1.0,13.99,13.99,1.0,13.99
ROTIFERA,CLADOCERA,1.0,11.99,11.99,1.0,11.99
ROTIFERA,PROTOZOA,1.0,13.41,13.41,1.0,13.41
RUPESTRIS,CENTRARCHIDAE,2.0,13.41,13.41,2.0,13.41
RUTILIS,RUTILIS,2.0,13.41,13.41,2.0,13.41
RUTILUS,PERCA,1.0,12.68,12.68,1.0,12.68
RUTILUS,RUTILUS,199.0,13.94,13.94,199.0,13.94
SADURIA,ENTOMON,2.0,13.99,13.99,2.0,13.99
SAGITTARIA,LATIFOLIA,1.0,13.41,13.41,1.0,13.41
SALANGICHTHYS,MICRODON,1.0,13.99,13.99,1.0,13.99
SALIX,ALNUS,1.0,13.99,13.99,1.0,13.99
SALMINCOLA,EDWARDSI,1.0,13.99,13.99,1.0,13.99
SALMINUS,BRASILIENSIS,1.0,13.0,13.0,1.0,13.0
SALMO,SALAR,615.0,13.25,13.25,615.0,13.25
SALMO,TRUTTA,695.0,13.36,13.36,695.0,13.36
SALMONIDAE,SALMONIDAE,3.0,11.72,11.72,3.0,11.72
SALMONIDAE,THYMALLUS,4.0,12.75,12.75,4.0,12.75
SALMONIDAE,UMBRIDAE,3.0,12.33,12.33,3.0,12.33
SALVELINI,LONGICOLLIS,1.0,13.41,13.41,1.0,13.41
SALVELINUS,ALPINUS,485.0,13.51,13.51,485.0,13.51
SALVELINUS,CARPIODES,1.0,13.0,13.0,1.0,13.0
SALVELINUS,CONFLUENTUS,96.0,11.67,11.67,96.0,11.67
SALVELINUS,CYPRINUS,1.0,13.0,13.0,1.0,13.0
SALVELINUS,FONTINALIS,163.0,12.33,12.33,163.0,12.33
SANDER,LUCIOPERCA,24.0,12.44,12.44,24.0,12.44
SANDER,VITREUS,36.0,13.48,13.48,36.0,13.48
SARDINOPS,SAGOX,1.0,13.99,13.99,1.0,13.99
SAROTHERODON,OREOCHROMIS,1.0,13.99,13.99,1.0,13.99
SCARDINIUS,ERYTHROPHTHALMUS,29.0,13.72,13.72,29.0,13.72
SCAVDINIUS,ERYTHROPHTHULMUS,1.0,13.99,13.99,1.0,13.99
SCELOPORUS,UNDULATUS,1.0,13.99,13.99,1.0,13.99
SCHILBE,GRENFELLI,2.0,13.19,13.19,2.0,13.19
SCHILBE,MULTITAENIATUS,2.0,13.19,13.19,2.0,13.19
SCHISTOCEPHALUS,PUNGITII,5.0,12.79,12.79,5.0,12.79
SCHISTOCEPHALUS,SOLIDUS,11.0,13.6,13.6,11.0,13.6
SCHIZODON,NASUTUS,1.0,13.41,13.41,1.0,13.41
SCHUBARTI,INTERMEDIA,1.0,12.41,12.41,1.0,12.41
SCIAENIDAE,GRUNNIENS,1.0,11.83,11.83,1.0,11.83
SCIAENOPS,OCELLATUS,2.0,13.41,13.41,2.0,13.41
SCIURUS,CAROLINENSIS,1.0,13.99,13.99,1.0,13.99
SCLATERI,ALMACAI,1.0,12.68,12.68,1.0,12.68
SCOMBER,SCOMBRUS,1.0,13.99,13.99,1.0,13.99
SCOPHTHALMUS,MAXIMUS,4.0,13.99,13.99,4.0,13.99
SEBASTES,FLAVIDUS,1.0,13.99,13.99,1.0,13.99
SELHEIMI,KREFFTI,1.0,12.68,12.68,1.0,12.68
SEMOTILUS,ATROMACULATUS,21.0,13.96,13.96,21.0,13.96
SERICEUS,CYPRINIDAE,2.0,11.91,11.91,2.0,11.91
SERIOLA,LALANDI,1.0,13.99,13.99,1.0,13.99
SERRANUS,SCRIBA,2.0,13.99,13.99,2.0,13.99
SERRASALMUS,ALTISPINIS,1.0,13.41,13.41,1.0,13.41
SERRASALMUS,SPILOPLEURA,1.0,13.0,13.0,1.0,13.0
SIALIS,LUTARIA,1.0,13.99,13.99,1.0,13.99
SICYDIINAE,2011A,1.0,11.83,11.83,1.0,11.83
SICYDIINAE,2011B,1.0,11.83,11.83,1.0,11.83
SICYDIINAE,ET,1.0,11.83,11.83,1.0,11.83
SICYDIINAE,GENUS,1.0,11.67,11.67,1.0,11.67
SICYDIINAE,KEITH,2.0,12.41,12.41,2.0,12.41
SICYDIINAE,LORD,1.0,11.83,11.83,1.0,11.83
SICYDIINAE,SICYOPTERUS,1.0,13.41,13.41,1.0,13.41
SICYDIUM,ANTILLARUM,4.0,12.19,12.19,4.0,12.19
SICYDIUM,PERUGIA,3.0,11.67,11.67,3.0,11.67
SICYDIUM,PUNCTATUM,16.0,13.67,13.67,16.0,13.67
SICYOPTERUS,JAPONICUS,20.0,12.57,12.57,20.0,12.57
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,13.65,57.0,13.65
SILLAGINODES,PUNCTATA,1.0,13.99,13.99,1.0,13.99
SILURIFORMES,AGENEIOSUS,1.0,12.68,12.68,1.0,12.68
SILURIFORMES,HEMISORUBIM,1.0,12.68,12.68,1.0,12.68
SILURIFORMES,LORICARIIDAE,2.0,13.41,13.41,2.0,13.41
SILURIFORMES,MAGOI,1.0,12.68,12.68,1.0,12.68
SILURIFORMES,PIMELODIDAE,1.0,12.68,12.68,1.0,12.68
SILURIFORMES,PLATYRHYNCHOS,1.0,12.68,12.68,1.0,12.68
SILURUS,ASOTUS,8.0,13.09,13.09,8.0,13.09
SILURUS,GLANIS,11.0,13.33,13.33,11.0,13.33
SIMULIIDAE,DIPTERA,1.0,11.54,11.54,1.0,11.54
SIMULIIDAE,EPHEMEROPTERA,1.0,11.83,11.83,1.0,11.83
SIMULIIM,CHUTTERI,1.0,13.99,13.99,1.0,13.99
SINILABEO,RENDAHLI,1.0,12.68,12.68,1.0,12.68
SISYMBRIUM,AUSTRIACUM,1.0,13.99,13.99,1.0,13.99
SISÄVESIEN,KALASTUS,1.0,13.99,13.99,1.0,13.99
SOLEA,SOLEA,6.0,13.99,13.99,6.0,13.99
SOREX,CLETHRIONOMYS,1.0,12.19,12.19,1.0,12.19
SOREX,MANICULATUS,1.0,12.19,12.19,1.0,12.19
SOREX,MICROTUS,1.0,12.19,12.19,1.0,12.19
SOREX,OECONOMUS,1.0,12.19,12.19,1.0,12.19
SOREX,PEROMYSCUS,1.0,12.19,12.19,1.0,12.19
SOREX,RUTILUS,1.0,12.19,12.19,1.0,12.19
SOREX,SYLVATICA,1.0,13.0,13.0,1.0,13.0
SPARGANIUM,ERECTUM,1.0,13.99,13.99,1.0,13.99
SPARIDAE,MUGILIDAE,1.0,13.99,13.99,1.0,13.99
SPARUS,AURATA,4.0,13.99,13.99,4.0,13.99
SPECTABILE,GRUNNIENS,1.0,11.67,11.67,1.0,11.67
SPILOPTERA,HYBOPSIS,1.0,13.0,13.0,1.0,13.0
SPILURUS,LONGIPINNIS,1.0,13.0,13.0,1.0,13.0
SPRATTUS,SPRATTUS,1.0,13.99,13.99,1.0,13.99
SQUALIUS,ARADENSIS,4.0,12.04,12.04,4.0,12.04
SQUALIUS,CAROLITERTII,4.0,12.04,12.04,4.0,12.04
SQUALIUS,CEPHALUS,12.0,12.12,12.12,12.0,12.12
STENODUS,LEUCICHTHYS,1.0,13.99,13.99,1.0,13.99
STENOGOBIUS,GENIVITTATUS,1.0,13.99,13.99,1.0,13.99
STERNA,ALBOSTRIATA,1.0,13.99,13.99,1.0,13.99
STIPHODON,PERCNOPTERYGIONUS,4.0,13.99,13.99,4.0,13.99
STIZOSTEDION,LUCIOPERCA,44.0,13.36,13.36,44.0,13.36
STIZOSTEDION,VITREUM,16.0,12.62,12.62,16.0,12.62
STOMATORHINUS,WALKERI,1.0,13.99,13.99,1.0,13.99
STREAM,ANOMALUM,3.0,12.68,12.68,3.0,12.68
STREAM,CAMPOSTOMA,3.0,12.68,12.68,3.0,12.68
STRONGYLURA,KREFFTI,3.0,13.77,13.77,3.0,13.77
STUCKENIA,RANUNCULUS,1.0,13.99,13.99,1.0,13.99
SUB,CATONOTUS,1.0,13.0,13.0,1.0,13.0
SULMO,GUIRDNERI,9.0,13.53,13.53,9.0,13.53
SUOMEN,MERIALUEILLA,1.0,13.99,13.99,1.0,13.99
SWINHONIS,LEUCISCULUS,1.0,13.0,13.0,1.0,13.0
SYNCOMISTES,BUTLERI,1.0,13.99,13.99,1.0,13.99
SYNODONTIS,RENDALLI,1.0,13.0,13.0,1.0,13.0
TALLAPOOSA,CAROLINAE,1.0,11.67,11.67,1.0,11.67
TASMANOGOBIUS,LASTI,1.0,13.99,13.99,1.0,13.99
TAUTOGOLABRUS,ADSPERSUS,1.0,13.99,13.99,1.0,13.99
TAXIPHYLLUM,BARBIERI,1.0,13.99,13.99,1.0,13.99
TELEOSTEI,CYPRINIDAE,5.0,12.51,12.51,5.0,12.51
TELEOSTEI,OSTEOGLOSSIDAE,2.0,11.83,11.83,2.0,11.83
TELEOSTEI,SANDER,1.0,12.41,12.41,1.0,12.41
TELEOSTEI,VITREUS,1.0,12.41,12.41,1.0,12.41
TELESTES,SOUFFIA,1.0,13.41,13.41,1.0,13.41
TELOGASTER,OPISTHORCHIS,1.0,13.99,13.99,1.0,13.99
TENEBRIO,MOLITOR,1.0,13.99,13.99,1.0,13.99
TETRAPTURUS,ALBIDUS,1.0,13.99,13.99,1.0,13.99
TETRIX,LEPIDOPTERA,1.0,12.41,12.41,1.0,12.41
TEXANUS,CATOSTOMIDAE,1.0,13.0,13.0,1.0,13.0
TEXANUS,VIGILAX,1.0,11.54,11.54,1.0,11.54
THALASSOMA,BIFASCIATUM,3.0,13.99,13.99,3.0,13.99
THOLLONI,SCHOUTEDENI,1.0,13.41,13.41,1.0,13.41
THUNNUS,THYNNUS,2.0,13.99,13.99,2.0,13.99
THYMALLUS,ARCTICUS,34.0,12.96,12.96,34.0,12.96
THYMALLUS,SALMONIDAE,2.0,11.75,11.75,2.0,11.75
THYMALLUS,THYMALLUS,67.0,13.61,13.61,67.0,13.61
THYSANOPTERA,COLEOPTERA,1.0,13.0,13.0,1.0,13.0
THYSOCHROMIS,ANSORGII,1.0,13.41,13.41,1.0,13.41
TILAPIA,GUINEENSIS,5.0,13.07,13.07,5.0,13.07
TILAPIA,NILOTICA,3.0,12.49,12.49,3.0,12.49
TILAPIA,RENDALLI,2.0,11.91,11.91,2.0,11.91
TILAPIA,THOLLONI,2.0,11.83,11.83,2.0,11.83
TINCA,DELINEATUS,1.0,11.54,11.54,1.0,11.54
TINCA,TINCA,27.0,13.87,13.87,27.0,13.87
TRACHYDORAS,PARAGUAYENSIS,1.0,13.99,13.99,1.0,13.99
TRIBOLIUM,CASTANEUM,1.0,13.99,13.99,1.0,13.99
TRICHOPTERA,DIPTERA,2.0,11.61,11.61,2.0,11.61
TRICHOPTERA,ODONATA,2.0,11.67,11.67,2.0,11.67
TRICHOPTERA,TRICHOPTERA,3.0,11.63,11.63,3.0,11.63
TRIDENTIGER,BREVISPINIS,4.0,13.99,13.99,4.0,13.99
TRIPORTHEUS,ANGULATUS,1.0,13.99,13.99,1.0,13.99
TROSSULUS,BALTHICA,1.0,13.41,13.41,1.0,13.41
TRUTTA,LINNAEUS,14.0,11.67,11.67,14.0,11.67
TYLOCHROMIS,JENTENKI,1.0,13.99,13.99,1.0,13.99
TYPHA,LATIFOLIA,1.0,13.41,13.41,1.0,13.41
UMBRA,KRAMERI,2.0,12.68,12.68,2.0,12.68
UMBRA,LIMI,6.0,13.77,13.77,6.0,13.77
UNDULATUS,ROSENBLUM,1.0,13.99,13.99,1.0,13.99
UNIO,PICTORUM,1.0,13.41,13.41,1.0,13.41
UPOGEBIA,MAJOR,1.0,12.68,12.68,1.0,12.68
UROPHTHALMUS,LETOURNEUXI,1.0,12.68,12.68,1.0,12.68
UTRICULARIA,VULGARIS,1.0,12.68,12.68,1.0,12.68
VALLISNERIA,AMERICUNA,3.0,13.99,13.99,3.0,13.99
VARANUS,MERTONI,1.0,13.99,13.99,1.0,13.99
VENUSTA,CYPRINIFORMES,1.0,13.99,13.99,1.0,13.99
VERTICILLATA,ILLINOENSIS,1.0,12.41,12.41,1.0,12.41
VERTICILLATU,ILLINOENSIS,1.0,12.41,12.41,1.0,12.41
VICTORIA,BAY,1.0,12.41,12.41,1.0,12.41
VICTORIA,ISLAND,1.0,13.0,13.0,1.0,13.0
VIMBA,VIMBA,5.0,13.99,13.99,5.0,13.99
VISON,ESOX,1.0,11.99,11.99,1.0,11.99
VISON,LUCIUS,1.0,11.99,11.99,1.0,11.99
VITREUM,HIODON,1.0,11.99,11.99,1.0,11.99
VOLUCELLUS,PERCINA,1.0,11.99,11.99,1.0,11.99
VOPROSY,IKHTHIOLOGII,2.0,13.99,13.99,2.0,13.99
WATER,SULVELINUS,1.0,11.67,11.67,1.0,11.67
WHIPPLEI,HYBOPSIS,1.0,13.0,13.0,1.0,13.0
XENOCHARAX,SPILURUS,1.0,13.99,13.99,1.0,13.99
XENOMYSTUS,NIGRI,1.0,13.99,13.99,1.0,13.99
XYRAUCHEN,TEXANUS,9.0,13.71,13.71,9.0,13.71
ZANNICHELLIA,CALLITRICHE,1.0,13.99,13.99,1.0,13.99
ZAPUS,HUDSONIUS,1.0,11.83,11.83,1.0,11.83
ZCHTHYOMYZON,GAGEI,1.0,13.41,13.41,1.0,13.41
ZINGEL,ASPER,2.0,12.83,12.83,2.0,12.83
ZINGEL,STREBER,1.0,12.68,12.68,1.0,12.68
ZINGEL,ZINGEL,1.0,12.68,12.68,1.0,12.68
ZOARCES,VIVIPARUS,2.0,13.99,13.99,2.0,13.99
ZUNGARO,JAHU,1.0,13.99,13.99,1.0,13.99
