source,target,hits sum,scoremean,scoremedian
GRENFELLI,MULTITAENIATUS,1,13,13
GUDGEON,PIKEPERCH,1,13.99,13.99
GUMMURUS,PULEX,1,11.3,11.3
GUSTEROSTEUS,WHEATLUNDI,1,13.99,13.99
GYRODACTYLUS,BULLATARUDIS,1,12.19,12.19
GYRODACTYLUS,DERJAVINI,1,12.19,12.19
GYRODACTYLUS,SALAR,1,5.72,5.72
GYRODACTYLUS,SALARIS,1,12.19,12.19
GYRODACTYLUS,TURNBULLI,1,12.19,12.19
GYRODACTYLUS,UNDERSØKELSENE,1,12.19,12.19
HAEMULIDAE,MONODACTYLIDAE,1,13,13
HAEMULON,PLUMIERI,1,13.41,13.41
HALIOTIS,KAMTSCHATKANA,1,13.41,13.41
HALIOTIS,RUBRA,1,13.41,13.41
HAPLOCHROMIS,BURTONI,1,12.41,12.41
HAPLOCHRORNIS,NYEREREI,1,11.41,11.41
HAPLOCHRUMIS,NYEREREI,1,11.41,11.41
HARDANGERVID,DA,1,13,13
HARPACTICOIDA,UNIONIDAE,1,13,13
HASSELTI,SUTCHI,1,13.41,13.41
HELVUM,HEMIPTERA,1,11.3,11.3
HEMIODUS,GRAC,1,13.99,13.99
HEMIPTERA,ARACHNIDAE,1,12.68,12.68
HEMIPTERA,GAMMARIDAE,1,12.41,12.41
HEMIPTERA,HEMIPTERA,1,11,11
HEMIPTERA,ODONATA,1,11.41,11.41
HEMISORUBIM,PLATYRHYNCHOS,1,13.99,13.99
HEPTAGENIIDAE,HYDROPSYCHIDAE,1,13.99,13.99
HERKLOTSICHTHYS,CASTELNAUI,1,13.99,13.99
HETEROCLITUS,LINNAEUS,1,8.03,8.03
HETEROCOPE,BOREALIS,1,13.99,13.99
HIME,SALMON,1,13.99,13.99
HOMARUS,AMERICANUS,1,12.68,12.68
HOPLOSTERNUM,LITTORALE,1,13.99,13.99
HUCHO,PARAHUCHO,1,9.91,9.91
HYBOGNATHUS,ARGRYTUS,1,11.19,11.19
HYBOGNATHUS,ICTIOBUS,1,11.19,11.19
HYBOPSIS,PIMEPHALES,1,11.99,11.99
HYDRACARINA,UNIONIDAE,1,13,13
HYDRILLA,VERTICILLATA,1,13.41,13.41
HYDRILLA,VERTICILLATU,1,13.41,13.41
HYDROCYNUS,BREVIS,1,11.19,11.19
HYMENOPTERA,COLEOPTERA,1,12.19,12.19
HYMENOPTERA,FORMICIDAE,1,12.41,12.41
HYMENOPTERA,HYMENOPTERA,1,11.83,11.83
HYMENOPTERA,ORTHOPTERA,1,12.68,12.68
HYPOPHTHALMICHLYS,NOBILIS,1,13,13
HYPSELEOTRIS,SWINHONIS,1,13.99,13.99
ICHTHYOMYZON,FOSSOR,1,13.41,13.41
ICHTHYOMYZON,GAGEI,1,13,13
ICTALURIDAE,SALMONIDAE,1,11.09,11.09
ICTALURIS,PUNCTATUS,1,10.35,10.35
ICTIOBUS,CYPRINELLUS,1,13,13
ILLEX,ILLCEBROSUS,1,13.99,13.99
ILLINOENSIS,HEMITOMON,1,13,13
INVADER,PARVA,1,13.41,13.41
INVADER,PSEUDORASBORA,1,13.41,13.41
IPOMEA,AQUATICA,1,13.99,13.99
IVINDOMIRUS,MARCHEI,1,13.41,13.41
JORDANELLA,FLORIDAE,1,13.99,13.99
KATSUWONUS,PELAMIS,1,13.99,13.99
KINDTII,LONGIMANUS,1,11.41,11.41
KINDTII,PEDICULUS,1,13,13
LA.,SICCULUS,1,13.41,13.41
LABEO,BATESII,1,12.41,12.41
LABEOBARBUS,AENEUS,1,13.41,13.41
LABEOBARBUS,COMPINIEI,1,13.41,13.41
LABIDESTHES,SICCULUS,1,13.41,13.41
LABRATREMA,MINIMUS,1,13.99,13.99
LAKE,ACTA,1,11.67,11.67
LAMPETRA,AEPYPTERA,1,8.76,8.76
LAMPETRA,AYRESI,1,8.76,8.76
LAMPETRA,CAMTSCHATICA,1,8.76,8.76
LAMPETRA,REISSNERI,1,8.65,8.65
LAMPRIS,GUTTATUS,1,13.41,13.41
LANGENO,TILAPIA,1,13,13
LARUS,FUSCUS,1,13.41,13.41
LARUS,RIDIBUNDUS,1,13.41,13.41
LATEOLABRAX,JAPONICUS,1,10.54,10.54
LATINA,LATIUM,1,13.99,13.99
LATIPINNU,MARGINATUS,1,12.41,12.41
LAVINIA,EXILICAUDA,1,13.99,13.99
LEBIAS,IBERA,1,13.99,13.99
LECITHASTER,GIBBOSUS,1,8.96,8.96
LEMNA,MINOR,1,13.99,13.99
LEPIDOPTERA,LEPIDOPTERA,1,12.41,12.41
LEPOMIS,ETHEOSTOMA,1,7.76,7.76
LEPOMIS,HUMILIS,1,7.8,7.8
LEPOMIS,HUMILUS,1,7.8,7.8
LEPOMIS,MACHROCHIRUS,1,7.8,7.8
LEPOMIS,MICROPTERUS,1,13.41,13.41
LEPORINUS,ELONGATUS,1,11.09,11.09
LEPORINUS,YOPHORUS,1,11.41,11.41
LEPORNIS,MACROCHZRUS,1,13.41,13.41
LEPORNIS,RNACROCHIRUS,1,13.41,13.41
LERNAEA,CYPRINACEA,1,13.99,13.99
LETHENTERON,ALASKENSE,1,11.67,11.67
LEUCICHTHYS,ARTEDI,1,11.19,11.19
LEUCICHTHYS,MACROGNATHUS,1,13.41,13.41
LEUCISCUS,LEUSCISCUS,1,8.81,8.81
LEUCORAJA,ERINACEA,1,13.41,13.41
LEUCORAJA,OCELLATA,1,13.41,13.41
LEUCORRHINIA,INTACTA,1,13.99,13.99
LIE-IN-WAIT,ASPRELLA,1,13.41,13.41
LIE-IN-WAIT,CRYSTALLARIA,1,13.41,13.41
LIMNOPERNA,CORBICULA,1,11.54,11.54
LINEOLATA,CRATEROCEPHALUS,1,12.68,12.68
LINEOLATA,SELHEIMI,1,13,13
LIRCEUS,FONTINALIS,1,7.63,7.63
LIRCEUS,PREY,1,13,13
LITTORARIA,SCABRA,1,13.99,13.99
LIZA,FALCIPINNIS,1,12.68,12.68
LOLLIGUNCULA,BREVIS,1,13.41,13.41
LONGISPINA,TRICHOPTERA,1,12.68,12.68
LONTRA,ESOX,1,11.67,11.67
LONTRA,LUCIUS,1,11.67,11.67
LONTRA,SANDER,1,11.99,11.99
LONTRA,VITREUS,1,11.99,11.99
LORICARIIDAE,PIMELODIDAE,1,13.41,13.41
LOTA,CATOSTOMUS,1,10.91,10.91
LUCANIA,GOODEI,1,13.99,13.99
LUCIOBARBUS,ALBANICUS,1,13.99,13.99
LUCIOPERCA,LUCIUS,1,11.83,11.83
LUCIUS,BJOERKNA,1,9.35,9.35
LUCIUS,CYANELLUS,1,9.71,9.71
LUCIUS,LUCIUS,1,7.31,7.31
LUCIUS,NASUS,1,9.09,9.09
LUDWIGIA,JUSTICIA,1,13.99,13.99
LUTJANIDAE,MONODACTYLIDAE,1,13,13
LUTJANUS,GOREENSIS,1,12.68,12.68
LUTRA,ALCEDO,1,12.19,12.19
LUTRA,ARDEA,1,12.19,12.19
LUTRA,ATTHIS,1,12.19,12.19
LUTRA,EGRETTA,1,12.19,12.19
LUTRA,GARZETTA,1,12.19,12.19
LYTECHINUS,VARIEGATUS,1,13.99,13.99
MACCULLOCHELLA,IKEI,1,10.54,10.54
MACCULLOCHELLA,PEELLII,1,10.54,10.54
MACOMA,BALTHICA,1,13.41,13.41
MACQUARIA,PERCICHTHYIDAE,1,9.71,9.71
MACROCHIRUS,MACROCHIRUS,1,9.14,9.14
MACROPOMUM,CHARACIFORMES,1,13.41,13.41
MACULATUS,MESOPOTAMICUS,1,12.68,12.68
MACULATUS,NASUTUS,1,13,13
MALAPTERURUS,ELECTRICUS,1,13.99,13.99
MAQUARIA,AMBIGUA,1,10.6,10.6
MARCUSENIUS,MACROLEPIDOTUS,1,12.19,12.19
MARCUSENIUS,MOORII,1,13,13
MARCUSENIUS,NTEMENSIS,1,13,13
MARGARITIFERIA,MARGARITIFERIA,1,13.99,13.99
MASTACEMBELUS,MARCHEI,1,13.41,13.41
MAUROLICUS,MUELLERI,1,13.99,13.99
MEDIUM,RIVER,1,11.67,11.67
MEDIUM,SIZE,1,13.41,13.41
MEGALOPTERA,DIPTERA,1,11.3,11.3
MEGALOPTERA,TRICHOPTERA,1,10.47,10.47
MEGALOTIS,ETHEOSTOMA,1,12.41,12.41
MELANOTAENIA,AMBASSIS,1,11.83,11.83
METRIACLIMA,ZEBRA,1,13,13
MICROPTERUS,ETHEOSTOMA,1,9.27,9.27
MICROPTERUS,PUNCTATUS,1,8.82,8.82
MICROTUS,OECONOMUS,1,13.99,13.99
MIKKELIN,MAALAISKUNTA,1,13.99,13.99
MIRA,TORGALENSIS,1,12.68,12.68
MIRABILIS,PIMEPHALES,1,11.99,11.99
MIRANDA,MIRZA,1,13.99,13.99
MIROUNGA,LEONINA,1,13.99,13.99
MOLLUSCA,BIVALVIA,1,13.41,13.41
MOLLUSCA,TRICHOPTERA,1,10.6,10.6
MONODACTYLUS,SEBAE,1,13.99,13.99
MONOGENEA,GYRODACTILIDAE,1,13.41,13.41
MONOGENEA,GYRODACTYLIDAE,1,13.41,13.41
MORMYROPS,ZANCLIROSTRIS,1,13.99,13.99
MOROCO,OXYCEPHALUS,1,13.41,13.41
MORONE,MISSISSIPIENSIS,1,10.3,10.3
MOROTEUTHIS,INGENS,1,13.99,13.99
MOXOSTOMA,MACROLEPIDUM,1,11,11
MOXOSTOMU,ERYTHRURUM,1,13,13
MOXOSTORNA,CURINATURN,1,13.99,13.99
MUCHAS,COMUNIDADES,1,13.99,13.99
MUGIL,LINNAEUS,1,7.97,7.97
MUGILIDAE,TERAPONTIDAE,1,13.99,13.99
MULTITAENIATUS,BATESII,1,12.41,12.41
MUSCLE,DI,1,12.68,12.68
MUSCULISTA,SENHOUSIA,1,13.99,13.99
MUSTELA,ESOX,1,11.99,11.99
MUSTELA,LUCIUS,1,11.99,11.99
MYERSII,SPILOPLEURA,1,13.41,13.41
MYOXOCEPHALUS,SCORPIUS,1,12.19,12.19
MYOXOCEPHALUS,THOMPSONI,1,12.19,12.19
MYRIOPHYLLUM,CERATOPHYLLUM,1,12.19,12.19
MYSIDAE,GAMMARIDAE,1,13.41,13.41
MYSIS,DILUVANIA,1,10.35,10.35
MYSIS,RELICATA,1,10.35,10.35
MYTILUS,TROSSULUS,1,13.41,13.41
NANA,ROSTRATA,1,9.87,9.87
NANNOPERCA,AUSTRALIS,1,10.91,10.91
NANUM,CAMERUNENSIS,1,13.41,13.41
NATALIS,PERCA,1,12.19,12.19
NEBULOSUS,AURATUS,1,9.95,9.95
NEMATOLOSA,EREBI,1,12.19,12.19
NEOECHINORHYNCHUS,PUNGITIUS,1,9.35,9.35
NEOLAMPROLOGUS,PULCHER,1,13.99,13.99
NEOMYSIS,INTEGER,1,13.99,13.99
NEOVISON,VISON,1,12.19,12.19
NEPHELOPSIS,OBSCURA,1,12.68,12.68
NEUMANNI,PLATYCEPHALUS,1,13.41,13.41
NIANGUA,NIANGUAE,1,12.68,12.68
NIGRODIGITATUS,BRACHYISTIUS,1,13,13
NILOTICUS,LINNAEUS,1,8.03,8.03
NOCOMIS,CAMPOSTOMA,1,10.91,10.91
NOCOMIS,PLATYRYNCHUS,1,10.91,10.91
NOCOMIS,RANEYI,1,10.91,10.91
NORNACHEILUS,BARBATULUS,1,11.99,11.99
NOTEMIGONUS,HYBOGNATHUS,1,12.68,12.68
NOTHOFAGUS,SPP,1,12.41,12.41
NOTOSTRACA,GASTROPODA,1,13.41,13.41
NOTROPIS,CAERULEUS,1,9.21,9.21
NOTROPIS,CORNUTUS,1,9.14,9.14
NOTROPIS,DORSALIS,1,9.21,9.21
NOTROPIS,LUTIPPINIS,1,9.21,9.21
NOTROPIS,PERCINA,1,9.06,9.06
NOTROPIS,ROSEIPINNIS,1,9.21,9.21
NOTROPIS,SPILOPTERUS,1,9.21,9.21
NOTROPIS,VOLUCELLUS,1,9.21,9.21
NOTURUS,MUNITUS,1,13.41,13.41
NOTURUS,PERCINA,1,11.83,11.83
NUPHAR,LUTEUM,1,13,13
NYCTICORAX,NYCTICORAX,1,13.99,13.99
NYMPHAEA,LOTUS,1,13,13
NYMPHAEA,MACULATUS,1,9.24,9.24
OCULATUS,OSSEUS,1,11.3,11.3
ODONATA,AMPHIPODA,1,12.68,12.68
ODONATA,DIPTERA,1,11.3,11.3
ODONATA,PLECOPTERA,1,11.3,11.3
ODONATA,TRICHOPTERA,1,10.47,10.47
ODONTOBUTIS,OBSCURA,1,12.68,12.68
OECOLOGIA,APPLICATA,1,13.99,13.99
OECONOMUS,RUTILUS,1,7.27,7.27
OLIGOCHAETA,CRUSTACEA,1,13.41,13.41
OLIGOCHAETA,EPHEMEROPTERA,1,11.83,11.83
OLIGOSARCUS,HEPSETUS,1,13.99,13.99
OLMSTEDI,PERCA,1,12.19,12.19
ONCHORHYNCHUS,NERKA,1,8.09,8.09
ONCHORHYNCHUS,NERKU,1,11.3,11.3
ONCHORHYNCHUS,TSCHAWYTSCHA,1,11.19,11.19
ONCHORHYNCHUS,TSHAWYTSCHA,1,8.13,8.13
ONCHORHYNRUS,KISUTCH,1,7.8,7.8
ONCHORYCHUS,KISUTCH,1,7.8,7.8
ONCORCHYNCHUS,TSHAWYTSCHA,1,8.27,8.27
ONCORHYCHUS,NERKA,1,8.22,8.22
ONCORHYNCHUS,KISUTSCH,1,5.72,5.72
ONCORHYNCHUS,MASOU,1,5.72,5.72
ONCORHYNCHUS,NERKU,1,5.71,5.71
ONCORHYNCHUS,TSCHWAYTSCHA,1,5.72,5.72
ONCORHYNCHUS,TSHAWYSTCHA,1,5.72,5.72
ONCORHYNCHUS,TSHAWYTSCH,1,5.72,5.72
ONCORHYNCUS,GORBUSCHA,1,10.35,10.35
ONCORHYNCUS,KETA,1,10.41,10.41
ONCORHYNCUS,NERKA,1,8.11,8.11
ONCORHYNUS,KISUTCH,1,7.8,7.8
ONCORLIYNCHUS,NERKA,1,8.22,8.22
ONCORYNCHUS,KISUTCH,1,7.79,7.79
ONCORYNCHUS,MYKISS,1,7.15,7.15
ONDATHRA,ZIBETHICUS,1,13.99,13.99
OPSARIDIUM,UBANGIENSE,1,13.99,13.99
OPSOPOEODUS,EMILIAE,1,13.41,13.41
OPSOPOEODUS,NOTEMIGONUS,1,13.41,13.41
ORCONECTES,PROPINQUUS,1,11,11
OREOCHROMIS,LINNAEUS,1,7.63,7.63
OREOCHROMIS,NILATICUS,1,9.61,9.61
OREOCHROMIS,SCHWEBISCHI,1,9.61,9.61
ORNATA,LEPIDOPTERA,1,12.41,12.41
ORTHOCLADIINAE,CLADOCERA,1,11.99,11.99
ORTHOCLADIINAE,TANYPODINAE,1,13.41,13.41
ORYZIAS,SINENSIS,1,13.99,13.99
OSSEUS,CATCH,1,13.99,13.99
OSTARIOPHYSI,CHARACIFORMES,1,13,13
OSTARIOPHYSI,DORADIDAE,1,13,13
OSTEICHTHYES,CHARACIDAE,1,11.99,11.99
OSTEICHTHYES,CYPINIDAE,1,12.68,12.68
OSTEICHTHYES,DORADIDAE,1,12.41,12.41
OSTEICHTHYES,SILURIFORMES,1,12.68,12.68
OSTEOCHILUS,HASSELTI,1,13.41,13.41
OSTEOGLOSSOMORPHA,MORMYRIDAE,1,13.41,13.41
OSTEOGLOSSOMORPHA,OSTEOGLOSSIDAE,1,12.41,12.41
OSTEOGLOSSUM,BICIRHOSUM,1,13.41,13.41
OSTEOGLOSSUM,BICIRRHOSUM,1,13.41,13.41
OSTRACODA,AFFINIS,1,9.41,9.41
OSTRACODA,CHIRONOMIDAE,1,12.19,12.19
OSTRACODA,DIPTERA,1,11.41,11.41
OVATA,TROSSULUS,1,13.41,13.41
OVIS,CANADENSIS,1,10.82,10.82
OXYELEOTRIS,CRATEROCEPHALUS,1,12.41,12.41
OXYELEOTRIS,LINEOLATA,1,12.68,12.68
OXYELEOTRIS,SELHEIMI,1,12.68,12.68
PACHYCHILON,PICTUM,1,13.99,13.99
PADOGOBIUS,MARTENSII,1,13,13
PALUDICA,TRUTTA,1,5.53,5.53
PANAEUS,AZTECUS,1,13.99,13.99
PANDALUS,MONTAGUI,1,13.99,13.99
PANGASIUS,SUTCHI,1,13.41,13.41
PANNELLA,SICYDIINAE,1,13.99,13.99
PANTODON,BUCHHOLTZI,1,13.99,13.99
PANTOSTEUS,CASTOSTOMUS,1,13.99,13.99
PARAHUCHO,SALVELINUS,1,10.04,10.04
PARAILIA,OCCIDENTALIS,1,13,13
PARALICHTHYS,DENTATIS,1,13.99,13.99
PARALITHODES,CAMTSCHATICUS,1,13.99,13.99
PARAMORMYROPS,GABONENSIS,1,13,13
PARANANOCHROMIS,CAUDIFASCIATUS,1,12.68,12.68
PARANANOCHROMIS,LONGIROSTRIS,1,12.41,12.41
PARASSALMO,MYKISS,1,7.15,7.15
PARATYA,MACROBRACHIUM,1,13.99,13.99
PARAUCHENOGLANIS,BALAYI,1,13,13
PARAUCHENOGLANIS,GUTTATUS,1,12.68,12.68
PARAUCHENOGLANIS,PANTHERINUS,1,13,13
PAREUTROPIUS,DEBAUWI,1,13.99,13.99
PCRCN,LINNAEUS,1,8.03,8.03
PEDICULUS,NANA,1,13,13
PELASGUS,STYMPHALICUS,1,13.99,13.99
PELVICACHROMIS,SUBOCELLATUS,1,13.99,13.99
PERCA,JKZVESCENS,1,6.79,6.79
PERCCOTTUS,GLENII,1,13.99,13.99
PERCICHTHYS,THRUCHA,1,13,13
PERCIDAE,CYPRINIDAE,1,10.54,10.54
PERCIDAE,FLAVESCENS,1,8.96,8.96
PERCIDAE,SILURIDAE,1,11.54,11.54
PERCIDAE,TELEOSTEI,1,11.19,11.19
PERCIFORMES,CICHLIDAE,1,11.99,11.99
PERCIFORMES,GOBIIDAE,1,11.83,11.83
PERCIFORMES,SPARIDAE,1,12.19,12.19
PERCINA,EVIDES,1,10.41,10.41
PERCINA,PALMARIS,1,10.41,10.41
PERCINA,PATHERINA,1,10.41,10.41
PERCINA,PERCINA,1,10.09,10.09
PERCINA,ROANOKA,1,10.41,10.41
PERCOIDES,AUSTRALIS,1,11.09,11.09
PERCU,FLUVIATILIS,1,6.84,6.84
PEROMYSCUS,MANICULATUS,1,13.99,13.99
PETENYI,LOTA,1,9.19,9.19
PETROMYZONTIDAE,SILURIDAE,1,13,13
PFRILLE,NEOGAEA,1,13.99,13.99
PHALACROCORAX,CARBO,1,13.41,13.41
PHALACROCORAX,CARBOSINENSIS,1,13.41,13.41
PHALARIDION,ARUNDINACEAE,1,13.99,13.99
PHALARIS,LINNAEUS,1,8.03,8.03
PHALAROIDES,ARUNDINACEA,1,13.99,13.99
PHENACOBIUS,PIMEPHALES,1,11.99,11.99
PHENACOGRAMMUS,ANSORGII,1,12.68,12.68
PHENACOGRAMMUS,GABONENSIS,1,12.41,12.41
PHENACOGRAMMUS,MAJOR,1,12.19,12.19
PHILONEMA,AGUBERNACULUM,1,13.99,13.99
PHILYPNODON,GRANDICEPS,1,13.99,13.99
PHOCA,VITULINA,1,13.99,13.99
PHONIXUS,PHOXINUS,1,9.24,9.24
PHOSINUS,EOS,1,13.41,13.41
PHOXINUS,CYPRINIDAE,1,11,11
PHOXINUS,EOS,1,9.04,9.04
PHOXINUS,ERYTHROGASTER,1,8.93,8.93
PHOXOCEPHALA,PERCINA,1,11.99,11.99
PHRYGANEA,BIPUNCTATA,1,13.99,13.99
PIARACTUS,BRACHIPOMUS,1,13,13
PIMELODELLA,GRACILIS,1,13,13
PIMELODUS,BLOCHII,1,11.41,11.41
PIMEPHAKR,PROMELUS,1,13.99,13.99
PIMEPHALES,MINYTREMA,1,10,10
PINUS,BANKSIANA,1,13.41,13.41
PINUS,LAMBERTIANA,1,13.41,13.41
PLATAPLOCHILUS,CABINDAE,1,13.41,13.41
PLATAPLOCHILUS,TERVERI,1,13.41,13.41
PLATICHTYS,FLESUS,1,12.41,12.41
PLATYCEPHALUS,PACHYNEMA,1,13.41,13.41
PLATYGOBIO,GRACILIS,1,13,13
PLECOPTERA,PLECOPTERA,1,11,11
PLECTROGLYPHIDODON,LACRYMATUS,1,13.99,13.99
POECILIA,FORMOSA,1,10,10
POECILIA,POECILIIDAE,1,9.91,9.91
POECILIA,SULPHURARIA,1,10,10
POECILIDAE,HOLBROOKI,1,9.3,9.3
POECILIIDAE,PERCIDAE,1,12.19,12.19
POECILIIDAE,SALMONIDAE,1,10.91,10.91
POECILIIDAE,TELEOSTEI,1,11.83,11.83
POECILIOPSIS,OCCIDENTALIS,1,13,13
POLYDACTYLUS,QUADRIFILIS,1,13.99,13.99
POLYPHEMUS,PEDICULUS,1,13.41,13.41
POMACEA,CANALICULATA,1,13.99,13.99
POMACENTRUS,COELESTIS,1,13.41,13.41
POMACENTRUS,PARTITUS,1,13.41,13.41
POMADASYS,JUBELINI,1,13.41,13.41
POMADASYS,PEROTAEI,1,13.41,13.41
POMATOSCHISTUS,INUTES,1,11.99,11.99
POMOXIS,NIGRORNUCULATUS,1,10.54,10.54
POPULUS,ALBA,1,13.41,13.41
POPULUS,PLATANUS,1,13.41,13.41
PORNOXIS,ANNULARIS,1,11.19,11.19
PORNOXIS,NIGROMACULATUS,1,11.09,11.09
PORNOXIS,NIGRORNACULATUS,1,13,13
POTAMORHINA,ALTAMAZONICA,1,13.99,13.99
POTUMOGETON,ILLINOENSIS,1,12.41,12.41
PROCAMBARUS,CLARCII,1,11.54,11.54
PROCYON,LOTOR,1,13.99,13.99
PROCYPRIS,RABAUDI,1,13.41,13.41
PROMELAS,OSTEICHTHYES,1,13.99,13.99
PROPOSIUM,WILLIAMSONI,1,11.41,11.41
PROSIMULIUM,MARTINI,1,13.99,13.99
PROSOPIUM,CYLINDRACEUM,1,11.41,11.41
PROSOPSIS,GRANDULOSA,1,13.99,13.99
PROTEOCEPHALUS,LONGICOLLIS,1,13.41,13.41
PROTERORCHINUS,MARMORATUS,1,9.5,9.5
PROTERORHINUS,MELANOSTOMUS,1,8.65,8.65
PROTOGOBIUS,ATTITI,1,13.99,13.99
PSEUDODACTYLOGYRUS,ANGUILLAE,1,13.99,13.99
PSEUDODIAPTOMUS,FORBESI,1,13.99,13.99
PSEUDOMUGIL,MELLIS,1,12.41,12.41
PSEUDOPLASTYSTOMA,ZUNGARO,1,13.99,13.99
PSEUDOPLATYSTOMA,CORRUSCANS,1,13.99,13.99
PSEUDOSPINOSUS,CRATEROCEPHALUS,1,13,13
PSEUDOTOLITHUS,ELONGATUS,1,12.68,12.68
PSEUDOTROPHEUS,MAYLANDIA,1,13,13
PSUEDOTSUGA,MENZIESII,1,13.99,13.99
PTERONEURA,BRASILIENSIS,1,13,13
PTERYGOPLICHTHYS,DISJUNCTIVUS,1,13.99,13.99
PTYCHOCHEILUS,OREGONENSIS,1,11.67,11.67
PUNCTULATUS,ETHEOSTOMA,1,12.41,12.41
PUNGITIUS,SALMO,1,12.41,12.41
PUNGITUS,PUNGITIUS,1,9.35,9.35
PYLODICTIS,OLI,1,11.54,11.54
QUERCUS,ILEX,1,13.41,13.41
QUERCUS,POPULUS,1,13.41,13.41
RADIX,OVATA,1,13.99,13.99
RAIAMAS,BATESII,1,12.19,12.19
RAIAMAS,BUCHHOLZI,1,13.41,13.41
RANA,PIRICA,1,13.41,13.41
RANA,SYLVATICA,1,13,13
RANIDELLA,SIGNIFERA,1,13.99,13.99
RANUNCULUS,LONGIROSTIS,1,13.41,13.41
RANUNCULUS,ZANNICHELLIA,1,13.41,13.41
RARUS,RABAUDI,1,13.41,13.41
REGALECUS,GLESNE,1,13.99,13.99
RESSOURCES,NATURELLES,1,13.99,13.99
RETICULATA,POECILIIDAE,1,13,13
RHAMDIA,QUELEN,1,13.99,13.99
RHINICHTHYES,OSCULUS,1,11.67,11.67
RHINICHTHYS,COBITIS,1,10.24,10.24
RHUS,JAVANICA,1,13.99,13.99
RHYNCHOCYPRIS,OXYCEPHALUS,1,13.41,13.41
RICHARDSONIUS,EGREGIUS,1,11.19,11.19
RIVER,CHUB,1,10.75,10.75
RIVER,CYPRINID,1,10.75,10.75
RIVER,INFLU,1,11.67,11.67
RIVER,SALIX,1,10.75,10.75
RIVER,SPP.,1,10.75,10.75
RIVULUS,HARTII,1,13.99,13.99
ROCIO,OCTOFASCIATA,1,13.99,13.99
ROEBOIDES,AFFINIS,1,9.44,9.44
ROEBOIDES,MYERSII,1,13,13
ROMANOGOBIO,ALBIPINNATUS,1,13.41,13.41
RORIPPA,NASTURTIUM-AQUATICUM,1,13.99,13.99
ROTIFERA,CLADOCERA,1,11.99,11.99
ROTIFERA,PROTOZOA,1,13.41,13.41
RUTILU,RUTILUS,1,7.27,7.27
RUTILUS,ALBURNUS,1,9.57,9.57
RUTILUS,BJOERKNA,1,9.75,9.75
RUTILUS,CEPHALUS,1,8.81,8.81
RUTILUS,LUCIUS,1,7.4,7.4
RUTILUS,PANOSI,1,7.32,7.32
RUTILUS,PERCA,1,12.68,12.68
RUTILUS,RUBILIO,1,7.32,7.32
RUTILUS,RURILUS,1,7.32,7.32
RUTILUS,SERICEUS,1,9.83,9.83
RUTILUS,TINCA,1,9.53,9.53
SAGITTARIA,LATIFOLIA,1,13.41,13.41
SALANGICHTHYS,MICRODON,1,13.99,13.99
SALIX,ALNUS,1,13.99,13.99
SALMINCOLA,EDWARDSI,1,13.99,13.99
SALMINUS,BRASILIENSIS,1,13,13
SALMO,AQUABONITA,1,4.5,4.5
SALMO,CLARKI,1,4.49,4.49
SALMO,FRUFTA,1,4.5,4.5
SALMO,FRUTTA,1,4.5,4.5
SALMO,GAIRDNERII,1,4.5,4.5
SALMO,RRUTTA,1,4.5,4.5
SALMO,TRUTA,1,4.5,4.5
SALMO,TRUTLA,1,4.5,4.5
SALMO,TRUTRA,1,4.5,4.5
SALMONIDAE,ARTEDI,1,10.24,10.24
SALMONIDAE,CENTRARCHIDAE,1,10.75,10.75
SALMONIDAE,HOYI,1,10.35,10.35
SALMONIDAE,SALVELINUS,1,10.82,10.82
SALMONIDAE,SILURIDAE,1,10.82,10.82
SALRNO,TRUTTA,1,5.53,5.53
SALVELINI,LONGICOLLIS,1,13.41,13.41
SALVELINUS,CARPIODES,1,13,13
SALVELINUS,CYPRINUS,1,13,13
SALVELINUS,FONTIN,1,5.23,5.23
SALVELINUS,LEUCOMAENSIS,1,5.23,5.23
SALVELINUS,ULPINUS,1,5.23,5.23
SANDER,CANADENSE,1,8.87,8.87
SARDINOPS,SAGOX,1,13.99,13.99
SAROTHERODON,OREOCHROMIS,1,13.99,13.99
SCAVDINIUS,ERYTHROPHTHULMUS,1,13.99,13.99
SCELOPORUS,UNDULATUS,1,13.99,13.99
SCHIZODON,NASUTUS,1,13.41,13.41
SCHUBARTI,INTERMEDIA,1,12.41,12.41
SCIAENIDAE,GRUNNIENS,1,11.83,11.83
SCIURUS,CAROLINENSIS,1,13.99,13.99
SCLATERI,ALMACAI,1,12.68,12.68
SCOMBER,SCOMBRUS,1,13.99,13.99
SDVRLINUS,ALPINUS,1,6.06,6.06
SEBASTES,FLAVIDUS,1,13.99,13.99
SELHEIMI,KREFFTI,1,12.68,12.68
SEMILUNARIS,MELANOSTOMUS,1,8.85,8.85
SERICEUS,CEPHALUS,1,9,9
SERIOLA,LALANDI,1,13.99,13.99
SERRASALMUS,ALTISPINIS,1,13.41,13.41
SERRASALMUS,SPILOPLEURA,1,13,13
SFIZOSTEDION,LUCIOPERCA,1,8.76,8.76
SHUMARDI,AFFINIS,1,9.48,9.48
SIALIS,LUTARIA,1,13.99,13.99
SICYDIINAE,2011A,1,11.83,11.83
SICYDIINAE,2011B,1,11.83,11.83
SICYDIINAE,ET,1,11.83,11.83
SICYDIINAE,GENUS,1,11.67,11.67
SICYDIINAE,LAGOCEPHALUS,1,9.12,9.12
SICYDIINAE,LORD,1,11.83,11.83
