TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
 SPECIES,CONFLUENTUS,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALPINUS,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MALMA,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FONTINALIS,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CLARKII,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TSHAWYTSCHA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KETA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KISUTCH,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GORBUSCHA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MYKISS,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NERKA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MASOU,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 GENUS,THYMALLUS,SALMONIDAE, FAMILY,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ARCTICUS,THYMALLUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,THYMALLUS,THYMALLUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALTIVELIS,PLECOGLOSSUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MICRODON,SALANGICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VILLOSUS,MALLOTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MORDAX,OSMERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EPERLANUS,OSMERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACULATUS,GALAXIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FASCIATUS,GALAXIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ARGENTEUS,GALAXIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OLIDUS,GALAXIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PAUCISPONDYLUS,GALAXIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCCIDENTALIS,GALAXIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DIVERSUS,NEOCHANNA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NIGROSTRIATA,GALAXIELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SEMONI,RETROPINNA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RETROPINNA,RETROPINNA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SPATHULA,POLYODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,STURIO,ACIPENSER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RUTHENUS,ACIPENSER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TRANSMONTANUS,ACIPENSER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BAERII,ACIPENSER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FULVESCENS,ACIPENSER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GAGEI,ICHTHYOMYZON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FOSSOR,ICHTHYOMYZON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARINUS,PETROMYZON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TRIDENTATA,LAMPETRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AEPYPTERA,LAMPETRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RICHARDSONI,LAMPETRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLUVIATILIS,LAMPETRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLANERI,LAMPETRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,REISSNERI,LETHENTERON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAMTSCHATICUM,LETHENTERON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAMTSCHATICUM,LETHENTERON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OGOOENSIS,CHRYSICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MAGOI,AGENEIOSUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,UBIDIAI,ASTROBLEPUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRACILIS,PIMELODELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LONGIROSTRIS,AMPHILIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PANTHERINUS,PARAUCHENOGLANIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRENFELLI,SCHILBE, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MULTITAENIATUS,SCHILBE, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCCIDENTALIS,PARAILIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LITHOPHILUS,SILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPHALUS,LEUCISCUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,INTERMEDIA,GILA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COMPINIEI,LABEOBARBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BRAZZAI,BARBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NEOGAEUS,PHOXINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALMACAI,IBEROCHONDROSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OXYCEPHALUS,RHYNCHOCYPRIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BJOERKNA,ABRAMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,POLYLEPIS,PSEUDOCHONDROSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DORSALIS,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BUCCULA,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CUVIERI,BOULENGERELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACULATUS,METYNNIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALTISPINIS,SERRASALMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AFFINIS,ROEBOIDES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DICHROURA,MOENKHAUSIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,INTERMEDIUS,BRYCINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,THOLLONI,ALESTES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MAJOR,PHENACOGRAMMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANSORGII,PHENACOGRAMMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CASTELNAUI,HERKLOTSICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KAILOLAE,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LAISAPI,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RAMADA,LIZA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GYMNURUS,GASTEROSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BAETICUS,APHANIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HARTII,RIVULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CABINDAE,PLATAPLOCHILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TERVERI,PLATAPLOCHILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NEUMANNI,EPIPLATYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BATESII,APHYOSEMION, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARCHEI,MASTACEMBELUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GULOSUS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SUBOCELLATUS,PELVICACHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BURTONI,ASTATOTILAPIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LONGIROSTRIS,PARANANOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GABONICUS,PARANANOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAUDIFASCIATUS,PARANANOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BATESII,BENITOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FACETUM,CICHLASOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,UROPHTHALMUS,CICHLASOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SEBAE,MONODACTYLUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GOREENSIS,LUTJANUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALBIDUS,TETRAPTURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VITTATA,EDELIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AURATUS,PAGRUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KESSLERI,NEOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CLIFFORDPOPEI,RHINOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,QUADRIFILIS,POLYDACTYLUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,JUBELINI,POMADASYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PERRYI,HUCHO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,UMBLA,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VISON,MUSTELA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RIDIBUNDUS,LARUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,REISSNERI,LAMPETRA, GENUS,VTO ontology,is_a,JEFF corpus,both
,BALLERUS,ABRAMIS,,,,JEFF corpus,right_only
,HRAMA,ABRAMIS,,,,JEFF corpus,right_only
,SCHLEGELI,ACANTHOPAGRUS,,,,JEFF corpus,right_only
,TETRANYCHIDAE,ACARI,,,,JEFF corpus,right_only
,CLADOCERA,ACARINA,,,,JEFF corpus,right_only
,CERNUA,ACERINA,,,,JEFF corpus,right_only
,MITCHILLI,ACHOA,,,,JEFF corpus,right_only
,ALBULA,ACID,,,,JEFF corpus,right_only
,COREGONUS,ACID,,,,JEFF corpus,right_only
,CYPRINODONTIFORMES,ACTINOPTERYGII,,,,JEFF corpus,right_only
,OSTEOGLOSSIDAE,ACTINOPTERYGII,,,,JEFF corpus,right_only
,LINNAEUS,ACULEATUS,,,,JEFF corpus,right_only
,PUNGITIUS,ACULEATUS,,,,JEFF corpus,right_only
,HOYI,ADULT,,,,JEFF corpus,right_only
,LONGICORNIS,AEGININA,,,,JEFF corpus,right_only
,SALMONICIDA,AEROMONAS,,,,JEFF corpus,right_only
,ACULEATUS,AESHNA,,,,JEFF corpus,right_only
,HOLBROOKI,AFFINIS,,,,JEFF corpus,right_only
,MYERSII,AFFINIS,,,,JEFF corpus,right_only
,LOTUS,AFRICANA,,,,JEFF corpus,right_only
,MOLINA,AGRARIA,,,,JEFF corpus,right_only
,BRARNA,AHRAMIS,,,,JEFF corpus,right_only
,RUTILUS,ALBULA,,,,JEFF corpus,right_only
,CEPHALUS,ALBURNUS,,,,JEFF corpus,right_only
,FALLAX,ALLOSA,,,,JEFF corpus,right_only
,GLUTINOSA,ALNUS,,,,JEFF corpus,right_only
,NANA,ALONELLA,,,,JEFF corpus,right_only
,ROSTRATA,ALONELLA,,,,JEFF corpus,right_only
,PSUEDOHARENGUS,ALOSA,,,,JEFF corpus,right_only
,SAPISISSIMA,ALOSA,,,,JEFF corpus,right_only
,LINNAEUS,ALPINUS,,,,JEFF corpus,right_only
,LINNEAUS,ALPINUS,,,,JEFF corpus,right_only
,BALTEATUS,ALUTACEUS,,,,JEFF corpus,right_only
,PUPFISH,AMARGOSA,,,,JEFF corpus,right_only
,BRAMA,AMARUS,,,,JEFF corpus,right_only
,PERCICHTHYIDAE,AMBIGUA,,,,JEFF corpus,right_only
,RUSPESTRIS,AMBLOPLITES,,,,JEFF corpus,right_only
,AURATUS,AMEIURUS,,,,JEFF corpus,right_only
,PERCA,AMEIURUS,,,,JEFF corpus,right_only
,NATALIS,AMIEURUS,,,,JEFF corpus,right_only
,AMMOCRYPTA,AMMOCRYPTA,,,,JEFF corpus,right_only
,BEANI,AMMOCRYPTA,,,,JEFF corpus,right_only
,PELLUCDIA,AMMOCRYPTA,,,,JEFF corpus,right_only
,BAUDONI,AMPHILIUS,,,,JEFF corpus,right_only
,EPHEMEROPTERA,AMPHIPODA,,,,JEFF corpus,right_only
,GASTROPODA,AMPHIPODA,,,,JEFF corpus,right_only
,HEMIPTERA,AMPHIPODA,,,,JEFF corpus,right_only
,TRICHOPTERA,AMPHIPODA,,,,JEFF corpus,right_only
,RACIBORSKII,ANABAENOPSIS,,,,JEFF corpus,right_only
,MACROSTOMA,ANASPIDOGLANIS,,,,JEFF corpus,right_only
,CYGNEA,ANATINA,,,,JEFF corpus,right_only
,RINELORICARIA,ANCISTRUS,,,,JEFF corpus,right_only
,DIEFFENBACHIA,ANGUILLA,,,,JEFF corpus,right_only
,VULGARIS,ANGUILLA,,,,JEFF corpus,right_only
,ESTUARIENNES,ANGUILLES,,,,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLA,,,,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLOIDES,,,,JEFF corpus,right_only
,CENTRARCHIDAE,ANGUILLIDAE,,,,JEFF corpus,right_only
,JUPONICA,ANGUILLU,,,,JEFF corpus,right_only
,FENNICA,ANNALES,,,,JEFF corpus,right_only
,ETHEOSTOMA,ANNULARIS,,,,JEFF corpus,right_only
,ANATINA,ANODONTA,,,,JEFF corpus,right_only
,CYGNEA,ANODONTA,,,,JEFF corpus,right_only
,ATROMACULATUS,ANOMALUM,,,,JEFF corpus,right_only
,OBTUSIDENS,ANOSTOMIDAE,,,,JEFF corpus,right_only
,OCULATUS,ANURA,,,,JEFF corpus,right_only
,ASTACI,APHANOMYCES,,,,JEFF corpus,right_only
,MELANOSTOMA,APOLLONIA,,,,JEFF corpus,right_only
,MELANOSTOMUS,APOLLONIA,,,,JEFF corpus,right_only
,LINEOLATA,APRION,,,,JEFF corpus,right_only
,HEMIPTERA,ARACHNIDA,,,,JEFF corpus,right_only
,COLLEMBOLA,ARACHNIDAE,,,,JEFF corpus,right_only
,CINERA,ARDEA,,,,JEFF corpus,right_only
,ESOX,ARDEA,,,,JEFF corpus,right_only
,LUCIUS,ARDEA,,,,JEFF corpus,right_only
,HERODIA,ARDIA,,,,JEFF corpus,right_only
,NOBILIS,ARISTICHTHYS,,,,JEFF corpus,right_only
,RUPESTRIS,ARNBLOPLITES,,,,JEFF corpus,right_only
,LINNAEUS,ARUNDINACEA,,,,JEFF corpus,right_only
,DONAX,ARUNDO,,,,JEFF corpus,right_only
,LINNAEUS,ASOTUS,,,,JEFF corpus,right_only
,REPRODUCTIVOS,ASPECTOS,,,,JEFF corpus,right_only
,ASTACUS,ASTACUS,,,,JEFF corpus,right_only
,CICHLA,ASTYANAX,,,,JEFF corpus,right_only
,ATHERINOPSIDAE,ATHERINIDAE,,,,JEFF corpus,right_only
,CATARACTAE,ATRATULUS,,,,JEFF corpus,right_only
,LINNAEUS,AURATA,,,,JEFF corpus,right_only
,HASSELTI,AURATUS,,,,JEFF corpus,right_only
,SCLATERI,AURATUS,,,,JEFF corpus,right_only
,SPARIDAE,AURATUS,,,,JEFF corpus,right_only
,MARINA,AVICENNIA,,,,JEFF corpus,right_only
,GUAMENSIS,AWAOS,,,,JEFF corpus,right_only
,MELANOCEPHALUS,AWAOS,,,,JEFF corpus,right_only
,AFRICANA,AZOLLA,,,,JEFF corpus,right_only
,HEPTAGENIIDAE,BAETIDAE,,,,JEFF corpus,right_only
,SIPHLONURIDAE,BAETIDAE,,,,JEFF corpus,right_only
,NOTROPIS,BAILEYI,,,,JEFF corpus,right_only
,LINNAEUS,BARBATULA,,,,JEFF corpus,right_only
,BARBATULUS,BARBATULUS,,,,JEFF corpus,right_only
,BOCAGEI,BARBUS,,,,JEFF corpus,right_only
,COMIZA,BARBUS,,,,JEFF corpus,right_only
,MICROCEPHALUS,BARBUS,,,,JEFF corpus,right_only
,SCLATERI,BARBUS,,,,JEFF corpus,right_only
,BARBUS,BARHUS,,,,JEFF corpus,right_only
,THOLLONI,BATESII,,,,JEFF corpus,right_only
,PRASINOS,BATHYCOCCUS,,,,JEFF corpus,right_only
,MYRIOPHYLLUM,BATRACHIUM,,,,JEFF corpus,right_only
,NANA,BETULA,,,,JEFF corpus,right_only
,BJOERKNA,BFICCA,,,,JEFF corpus,right_only
,BJUERKNA,BFICCA,,,,JEFF corpus,right_only
,BARBUS,BIPUNCTATUS,,,,JEFF corpus,right_only
,CLADOCERA,BIVALVIA,,,,JEFF corpus,right_only
,MYTILIDAE,BIVALVIA,,,,JEFF corpus,right_only
,VENEROIDA,BIVALVIA,,,,JEFF corpus,right_only
,ERYTHROPHTHALMUS,BJOERKNA,,,,JEFF corpus,right_only
,FLUVIATILIS,BJOERKNA,,,,JEFF corpus,right_only
,FLUVIATILIS,BLENNIUS,,,,JEFF corpus,right_only
,COREGONI,BOSMINA,,,,JEFF corpus,right_only
,LONGISPINA,BOSMINA,,,,JEFF corpus,right_only
,TRICHOPTERA,BOSMINA,,,,JEFF corpus,right_only
,LONGISPINA,BOSRNINA,,,,JEFF corpus,right_only
,ACHEILOGNATHI,BOTHRIOCEPHALUS,,,,JEFF corpus,right_only
,HORAE,BOTIA,,,,JEFF corpus,right_only
,GRENFELLI,BRACHYISTIUS,,,,JEFF corpus,right_only
,HUCHO,BRACHYMYSTAX,,,,JEFF corpus,right_only
,ALBURNUS,BRAMA,,,,JEFF corpus,right_only
,BARBUS,BRAMA,,,,JEFF corpus,right_only
,BJOERKNA,BRAMA,,,,JEFF corpus,right_only
,RUTILUS,BRAMA,,,,JEFF corpus,right_only
,ORBIGNYANUS,BRASILIENSIS,,,,JEFF corpus,right_only
,IHERINGI,BRYCONAMERICUS,,,,JEFF corpus,right_only
,LONGIMANUS,BYTHOTREPHES,,,,JEFF corpus,right_only
,BAETIDAE,CAENIDAE,,,,JEFF corpus,right_only
,DAPHNIDAE,CAENIDAE,,,,JEFF corpus,right_only
,CALLES,CAIOLA,,,,JEFF corpus,right_only
,CLADOCERA,CALANOIDA,,,,JEFF corpus,right_only
,BATRACHIUM,CALLITRICHE,,,,JEFF corpus,right_only
,PALUSTRIS,CALTHA,,,,JEFF corpus,right_only
,JAPONICA,CAMELLIA,,,,JEFF corpus,right_only
,JAENSIS,CAMERONENSE,,,,JEFF corpus,right_only
,RECTIROSTRIS,CAMPTOCERCUS,,,,JEFF corpus,right_only
,ESOX,CANADENSIS,,,,JEFF corpus,right_only
,LUCIUS,CANADENSIS,,,,JEFF corpus,right_only
,SANDER,CANADENSIS,,,,JEFF corpus,right_only
,VITREUS,CANADENSIS,,,,JEFF corpus,right_only
,CYPRINIDAE,CARASSIUS,,,,JEFF corpus,right_only
,CYPRINUS,CARP,,,,JEFF corpus,right_only
,CORREIA,CATARINA,,,,JEFF corpus,right_only
,ETHEOSTOMA,CATONOTUS,,,,JEFF corpus,right_only
,FLABELLARE,CATONOTUS,,,,JEFF corpus,right_only
,MORONIDAE,CATOSTOMIDAE,,,,JEFF corpus,right_only
,TELEOSTEI,CATOSTOMIDAE,,,,JEFF corpus,right_only
,COGNATUS,CATOSTOMUS,,,,JEFF corpus,right_only
,COMMERSONI,CATOSTOMUS,,,,JEFF corpus,right_only
,DICOBOLUS,CATOSTOMUS,,,,JEFF corpus,right_only
,GIBBOSUS,CENTRARCHIDAE,,,,JEFF corpus,right_only
,ANNULARIS,CEPEDIANUM,,,,JEFF corpus,right_only
,BERYLLINA,CEPEDIANUM,,,,JEFF corpus,right_only
,LINNAEUS,CEPHALUS,,,,JEFF corpus,right_only
,RUTILUS,CEPHALUS,,,,JEFF corpus,right_only
,DISTENIIDAE,CERAMBYCIDAE,,,,JEFF corpus,right_only
,DEMERSUM,CERATOPHYLLUM,,,,JEFF corpus,right_only
,FONTINALIS,CERATOPHYLLUM,,,,JEFF corpus,right_only
,DEMERSUM,CERATOPHYLLURN,,,,JEFF corpus,right_only
,TABANIDAE,CERATOPOGONIDAE,,,,JEFF corpus,right_only
,PENGOI,CERCOPAGIS,,,,JEFF corpus,right_only
,PENGOI,CERCOPHAGIS,,,,JEFF corpus,right_only
,QUADRANGULA,CERIODAPHNIA,,,,JEFF corpus,right_only
,ROTIFERA,CERIODAPHNIA,,,,JEFF corpus,right_only
,LUCIOPERCA,CERNUA,,,,JEFF corpus,right_only
,ASPIUS,CERNUUS,,,,JEFF corpus,right_only
,MORHUA,CERNUUS,,,,JEFF corpus,right_only
,ALCYON,CERYLE,,,,JEFF corpus,right_only
,OBTUSA,CHAMAECYPARIS,,,,JEFF corpus,right_only
,TILAPIA,CHAMO,,,,JEFF corpus,right_only
,LIMBATA,CHANNA,,,,JEFF corpus,right_only
,FLAVICANS,CHAOBORUS,,,,JEFF corpus,right_only
,CICHLIDAE,CHARACIDAE,,,,JEFF corpus,right_only
,OSTARIOPHYSI,CHARACIDAE,,,,JEFF corpus,right_only
,TETRAGONOPTERINAE,CHARACIDAE,,,,JEFF corpus,right_only
,TRICHOMYCTERUS,CHARACIDIUM,,,,JEFF corpus,right_only
,DIET,CHIRONOMID,,,,JEFF corpus,right_only
,FISH,CHIRONOMID,,,,JEFF corpus,right_only
,IMPORTANCE,CHIRONOMID,,,,JEFF corpus,right_only
,INSECT,CHIRONOMID,,,,JEFF corpus,right_only
,DIPTERA,CHIRONOMIDAE,,,,JEFF corpus,right_only
,MOLLUSCA,CHIRONOMIDAE,,,,JEFF corpus,right_only
,ODONATA,CHIRONOMIDAE,,,,JEFF corpus,right_only
,SIMULIIDAE,CHIRONOMIDAE,,,,JEFF corpus,right_only
,TRICHOPTERA,CHIRONOMIDAE,,,,JEFF corpus,right_only
,RIPARIUS,CHIRONOMUS,,,,JEFF corpus,right_only
,ALMACAI,CHONDROSTOMA,,,,JEFF corpus,right_only
,POLYLEPIS,CHONDROSTOMA,,,,JEFF corpus,right_only
,TOXOSTOMA,CHONDROSTOMA,,,,JEFF corpus,right_only
,WILLKOMMI,CHONDROSTOMA,,,,JEFF corpus,right_only
,NIGRODIGITATUS,CHRISICHTHYS,,,,JEFF corpus,right_only
,ERYTHROGASTER,CHROSOMUS,,,,JEFF corpus,right_only
,NEOGAEUS,CHROSOMUS,,,,JEFF corpus,right_only
,TORGALENSIS,CHUB,,,,JEFF corpus,right_only
,ROTIFERA,CHYDORIDAE,,,,JEFF corpus,right_only
,CENTRARCHUS,CICHLASOMA,,,,JEFF corpus,right_only
,CITRINELLUM,CICHLASOMA,,,,JEFF corpus,right_only
,NIGROFASCIATUM,CICHLASOMA,,,,JEFF corpus,right_only
,RNANAGUENSE,CICHLASORNA,,,,JEFF corpus,right_only
,FACETUM,CICHLIDAE,,,,JEFF corpus,right_only
,LORICARIIDAE,CICHLIDAE,,,,JEFF corpus,right_only
,MONODACTYLIDAE,CICHLIDAE,,,,JEFF corpus,right_only
,ESOX,CINERA,,,,JEFF corpus,right_only
,LUCIUS,CINERA,,,,JEFF corpus,right_only
,AURATUS,CIRRHINUS,,,,JEFF corpus,right_only
,AFFINIS,CLADOCERA,,,,JEFF corpus,right_only
,CHIRONOMIDAE,CLADOCERA,,,,JEFF corpus,right_only
,COPEPODA,CLADOCERA,,,,JEFF corpus,right_only
,DAPHNIA,CLADOCERA,,,,JEFF corpus,right_only
,OSTRACODA,CLADOCERA,,,,JEFF corpus,right_only
,INSCULPTA,CLEMMYS,,,,JEFF corpus,right_only
,RUTILUS,CLETHRIONOMYS,,,,JEFF corpus,right_only
,CEPEDIANUM,CLUPEIDAE,,,,JEFF corpus,right_only
,CYPRINIDAE,CLUPEIDAE,,,,JEFF corpus,right_only
,PSUEDOHARENGUS,CLUPEIDAE,,,,JEFF corpus,right_only
,TAENIA,COBITIDAE,,,,JEFF corpus,right_only
,GLANIS,COBITIS,,,,JEFF corpus,right_only
,TRUTTA,COBITIS,,,,JEFF corpus,right_only
,ARACHNIDA,COLEOPTERA,,,,JEFF corpus,right_only
,CERAMBYCIDAE,COLEOPTERA,,,,JEFF corpus,right_only
,COLEOPTERA,COLEOPTERA,,,,JEFF corpus,right_only
,COPEPODA,COLEOPTERA,,,,JEFF corpus,right_only
,DIPTERA,COLEOPTERA,,,,JEFF corpus,right_only
,DYTISCIDAE,COLEOPTERA,,,,JEFF corpus,right_only
,HEMIPTERA,COLEOPTERA,,,,JEFF corpus,right_only
,HYMENOPTERA,COLEOPTERA,,,,JEFF corpus,right_only
,ODONATA,COLEOPTERA,,,,JEFF corpus,right_only
,COPEPODA,COLLEMBOLA,,,,JEFF corpus,right_only
,HYMENOPTERA,COLLEMBOLA,,,,JEFF corpus,right_only
,MACROPORUM,COLOSSOMA,,,,JEFF corpus,right_only
,PERCA,COMMERSONII,,,,JEFF corpus,right_only
,CONSECUENCIA,COMO,,,,JEFF corpus,right_only
,ALPINUS,COMPETITOR,,,,JEFF corpus,right_only
,SALVELINUS,COMPETITOR,,,,JEFF corpus,right_only
,CARPIODES,CONFLUENTUS,,,,JEFF corpus,right_only
,CYPRINUS,CONFLUENTUS,,,,JEFF corpus,right_only
,TAIMEN,CONTROL,,,,JEFF corpus,right_only
,ACARINA,COPEPODA,,,,JEFF corpus,right_only
,OSTRACODA,COPEPODA,,,,JEFF corpus,right_only
,FLUMINEA,CORBICULA,,,,JEFF corpus,right_only
,NASUS,COREGNUS,,,,JEFF corpus,right_only
,ARTEDII,COREGONUS,,,,JEFF corpus,right_only
,CLUPEAFORMISS,COREGONUS,,,,JEFF corpus,right_only
,IUVURETUS,COREGONUS,,,,JEFF corpus,right_only
,LAVA,COREGONUS,,,,JEFF corpus,right_only
,LAVAREFUS,COREGONUS,,,,JEFF corpus,right_only
,LAVERETUS,COREGONUS,,,,JEFF corpus,right_only
,LUVURETUS,COREGONUS,,,,JEFF corpus,right_only
,PUSILLUS,COREGONUS,,,,JEFF corpus,right_only
,ZAVARETUS,COREGONUS,,,,JEFF corpus,right_only
,ZENI,COREGONUS,,,,JEFF corpus,right_only
