TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,SICCULUS,LA.,,,,1.0,13.41,JEFF corpus,right_only
,MINIMUS,LABRATREMA,,,,1.0,13.99,JEFF corpus,right_only
,TILAPIA,LANGENO,,,,1.0,13.0,JEFF corpus,right_only
,LATIUM,LATINA,,,,1.0,13.99,JEFF corpus,right_only
,IBERA,LEBIAS,,,,1.0,13.99,JEFF corpus,right_only
,MINOR,LEMNA,,,,1.0,13.99,JEFF corpus,right_only
,MICROPTERUS,LEPOMIS,,,,1.0,13.41,JEFF corpus,right_only
,MACROCHZRUS,LEPORNIS,,,,1.0,13.41,JEFF corpus,right_only
,RNACROCHIRUS,LEPORNIS,,,,1.0,13.41,JEFF corpus,right_only
,KINDTII,LEPTODORA,,,,6.0,13.88,JEFF corpus,right_only
,CYPRINACEA,LERNAEA,,,,1.0,13.99,JEFF corpus,right_only
,MACROGNATHUS,LEUCICHTHYS,,,,1.0,13.41,JEFF corpus,right_only
,INTACTA,LEUCORRHINIA,,,,1.0,13.99,JEFF corpus,right_only
,ASPRELLA,LIE-IN-WAIT,,,,1.0,13.41,JEFF corpus,right_only
,CRYSTALLARIA,LIE-IN-WAIT,,,,1.0,13.41,JEFF corpus,right_only
,INTESTINALIS,LIGULA,,,,9.0,13.99,JEFF corpus,right_only
,MACRURUS,LIMNOCALANUS,,,,2.0,13.99,JEFF corpus,right_only
,FORTUNEI,LIMNOPERNA,,,,9.0,13.92,JEFF corpus,right_only
,SELHEIMI,LINEOLATA,,,,1.0,13.0,JEFF corpus,right_only
,PREY,LIRCEUS,,,,1.0,13.0,JEFF corpus,right_only
,SCABRA,LITTORARIA,,,,1.0,13.99,JEFF corpus,right_only
,BREVIS,LOLLIGUNCULA,,,,1.0,13.41,JEFF corpus,right_only
,PIMELODIDAE,LORICARIIDAE,,,,1.0,13.41,JEFF corpus,right_only
,LINNEAUS,LOTA,,,,4.0,13.19,JEFF corpus,right_only
,ALBANICUS,LUCIOBARBUS,,,,1.0,13.99,JEFF corpus,right_only
,JUSTICIA,LUDWIGIA,,,,1.0,13.99,JEFF corpus,right_only
,MONODACTYLIDAE,LUTJANIDAE,,,,1.0,13.0,JEFF corpus,right_only
,PEREGRA,LYMNEA,,,,3.0,13.99,JEFF corpus,right_only
,VARIEGATUS,LYTECHINUS,,,,1.0,13.99,JEFF corpus,right_only
,BALTHICA,MACOMA,,,,1.0,13.41,JEFF corpus,right_only
,CHARACIFORMES,MACROPOMUM,,,,1.0,13.41,JEFF corpus,right_only
,NASUTUS,MACULATUS,,,,1.0,13.0,JEFF corpus,right_only
,MARGARITIFERIA,MARGARITIFERIA,,,,1.0,13.99,JEFF corpus,right_only
,SIZE,MEDIUM,,,,1.0,13.41,JEFF corpus,right_only
,ALBELLUS,MERGUS,,,,2.0,13.41,JEFF corpus,right_only
,ZEBRA,METRIACLIMA,,,,1.0,13.0,JEFF corpus,right_only
,MAALAISKUNTA,MIKKELIN,,,,1.0,13.99,JEFF corpus,right_only
,MIRZA,MIRANDA,,,,1.0,13.99,JEFF corpus,right_only
,BIVALVIA,MOLLUSCA,,,,1.0,13.41,JEFF corpus,right_only
,GYRODACTILIDAE,MONOGENEA,,,,1.0,13.41,JEFF corpus,right_only
,GYRODACTYLIDAE,MONOGENEA,,,,1.0,13.41,JEFF corpus,right_only
,ZANCLIROSTRIS,MORMYROPS,,,,1.0,13.99,JEFF corpus,right_only
,OXYCEPHALUS,MOROCO,,,,1.0,13.41,JEFF corpus,right_only
,INGENS,MOROTEUTHIS,,,,1.0,13.99,JEFF corpus,right_only
,ERYTHRURUM,MOXOSTOMU,,,,1.0,13.0,JEFF corpus,right_only
,CURINATURN,MOXOSTORNA,,,,1.0,13.99,JEFF corpus,right_only
,COMUNIDADES,MUCHAS,,,,1.0,13.99,JEFF corpus,right_only
,TERAPONTIDAE,MUGILIDAE,,,,1.0,13.99,JEFF corpus,right_only
,SENHOUSIA,MUSCULISTA,,,,1.0,13.99,JEFF corpus,right_only
,SPILOPLEURA,MYERSII,,,,1.0,13.41,JEFF corpus,right_only
,SPICATUM,MYRIOPHYLLUM,,,,5.0,13.73,JEFF corpus,right_only
,GAMMARIDAE,MYSIDAE,,,,1.0,13.41,JEFF corpus,right_only
,DILUVIANA,MYSIS,,,,8.0,13.0,JEFF corpus,right_only
,RELICTA,MYSIS,,,,14.0,13.55,JEFF corpus,right_only
,TROSSULUS,MYTILUS,,,,1.0,13.41,JEFF corpus,right_only
,CAMERUNENSIS,NANUM,,,,1.0,13.41,JEFF corpus,right_only
,INTEGER,NEOMYSIS,,,,1.0,13.99,JEFF corpus,right_only
,PLATYCEPHALUS,NEUMANNI,,,,1.0,13.41,JEFF corpus,right_only
,ELVIRA,NICOLA,,,,2.0,13.99,JEFF corpus,right_only
,BRACHYISTIUS,NIGRODIGITATUS,,,,1.0,13.0,JEFF corpus,right_only
,BARBATULUS,NOEMACHEILUS,,,,5.0,13.73,JEFF corpus,right_only
,GASTROPODA,NOTOSTRACA,,,,1.0,13.41,JEFF corpus,right_only
,LUTEA,NUPHAR,,,,2.0,13.67,JEFF corpus,right_only
,LUTEUM,NUPHAR,,,,1.0,13.0,JEFF corpus,right_only
,LOTUS,NYMPHAEA,,,,1.0,13.0,JEFF corpus,right_only
,APPLICATA,OECOLOGIA,,,,1.0,13.99,JEFF corpus,right_only
,CRUSTACEA,OLIGOCHAETA,,,,1.0,13.41,JEFF corpus,right_only
,ZIBETHICUS,ONDATHRA,,,,1.0,13.99,JEFF corpus,right_only
,NOTEMIGONUS,OPSOPOEODUS,,,,1.0,13.41,JEFF corpus,right_only
,RUSTICUS,ORCONECTES,,,,11.0,13.75,JEFF corpus,right_only
,TANYPODINAE,ORTHOCLADIINAE,,,,1.0,13.41,JEFF corpus,right_only
,CATCH,OSSEUS,,,,1.0,13.99,JEFF corpus,right_only
,CHARACIFORMES,OSTARIOPHYSI,,,,1.0,13.0,JEFF corpus,right_only
,DORADIDAE,OSTARIOPHYSI,,,,1.0,13.0,JEFF corpus,right_only
,HASSELTI,OSTEOCHILUS,,,,1.0,13.41,JEFF corpus,right_only
,MORMYRIDAE,OSTEOGLOSSOMORPHA,,,,1.0,13.41,JEFF corpus,right_only
,BICIRHOSUM,OSTEOGLOSSUM,,,,1.0,13.41,JEFF corpus,right_only
,TROSSULUS,OVATA,,,,1.0,13.41,JEFF corpus,right_only
,MARTENSI,PADOGOBIUS,,,,2.0,13.67,JEFF corpus,right_only
,MARTENSII,PADOGOBIUS,,,,1.0,13.0,JEFF corpus,right_only
,AZTECUS,PANAEUS,,,,1.0,13.99,JEFF corpus,right_only
,MONTAGUI,PANDALUS,,,,1.0,13.99,JEFF corpus,right_only
,SUTCHI,PANGASIUS,,,,1.0,13.41,JEFF corpus,right_only
,HEMITOMON,PANICUM,,,,2.0,13.67,JEFF corpus,right_only
,SICYDIINAE,PANNELLA,,,,1.0,13.99,JEFF corpus,right_only
,BUCHHOLTZI,PANTODON,,,,1.0,13.99,JEFF corpus,right_only
,CASTOSTOMUS,PANTOSTEUS,,,,1.0,13.99,JEFF corpus,right_only
,DENTATIS,PARALICHTHYS,,,,1.0,13.99,JEFF corpus,right_only
,CAMTSCHATICUS,PARALITHODES,,,,1.0,13.99,JEFF corpus,right_only
,MACROBRACHIUM,PARATYA,,,,1.0,13.99,JEFF corpus,right_only
,NANA,PEDICULUS,,,,1.0,13.0,JEFF corpus,right_only
,THRUCHA,PERCICHTHYS,,,,1.0,13.0,JEFF corpus,right_only
,SILURIDAE,PETROMYZONTIDAE,,,,1.0,13.0,JEFF corpus,right_only
,NEOGAEA,PFRILLE,,,,1.0,13.99,JEFF corpus,right_only
,CARBOSINENSIS,PHALACROCORAX,,,,1.0,13.41,JEFF corpus,right_only
,ARUNDINACEAE,PHALARIDION,,,,1.0,13.99,JEFF corpus,right_only
,ARUNDINACEA,PHALAROIDES,,,,1.0,13.99,JEFF corpus,right_only
,AGUBERNACULUM,PHILONEMA,,,,1.0,13.99,JEFF corpus,right_only
,EOS,PHOSINUS,,,,1.0,13.41,JEFF corpus,right_only
,BIPUNCTATA,PHRYGANEA,,,,1.0,13.99,JEFF corpus,right_only
,BRACHIPOMUS,PIARACTUS,,,,1.0,13.0,JEFF corpus,right_only
,PROMELUS,PIMEPHAKR,,,,1.0,13.99,JEFF corpus,right_only
,BANKSIANA,PINUS,,,,1.0,13.41,JEFF corpus,right_only
,LAMBERTIANA,PINUS,,,,1.0,13.41,JEFF corpus,right_only
,STRATIOTES,PISTIA,,,,2.0,13.99,JEFF corpus,right_only
,PACHYNEMA,PLATYCEPHALUS,,,,1.0,13.41,JEFF corpus,right_only
,AMBIGUUS,PLECTROPLITES,,,,2.0,13.99,JEFF corpus,right_only
,CERATOPHYLLUM,PODOSTEMUM,,,,3.0,13.99,JEFF corpus,right_only
,PEDICULUS,POLYPHEMUS,,,,1.0,13.41,JEFF corpus,right_only
,CANALICULATA,POMACEA,,,,1.0,13.99,JEFF corpus,right_only
,PARTITUS,POMACENTRUS,,,,1.0,13.41,JEFF corpus,right_only
,ALBA,POPULUS,,,,1.0,13.41,JEFF corpus,right_only
,PLATANUS,POPULUS,,,,1.0,13.41,JEFF corpus,right_only
,NIGRORNACULATUS,PORNOXIS,,,,1.0,13.0,JEFF corpus,right_only
,ILLINOENSIS,POTAMOGETON,,,,2.0,13.19,JEFF corpus,right_only
,CLARKII,PROCAMBARUS,,,,9.0,13.41,JEFF corpus,right_only
,OSTEICHTHYES,PROMELAS,,,,1.0,13.99,JEFF corpus,right_only
,MARTINI,PROSIMULIUM,,,,1.0,13.99,JEFF corpus,right_only
,GRANDULOSA,PROSOPSIS,,,,1.0,13.99,JEFF corpus,right_only
,LONGICOLLIS,PROTEOCEPHALUS,,,,1.0,13.41,JEFF corpus,right_only
,MAREANA,PROTOTROCTES,,,,5.0,13.99,JEFF corpus,right_only
,ANGUILLAE,PSEUDODACTYLOGYRUS,,,,1.0,13.99,JEFF corpus,right_only
,FORBESI,PSEUDODIAPTOMUS,,,,1.0,13.99,JEFF corpus,right_only
,ZUNGARO,PSEUDOPLASTYSTOMA,,,,1.0,13.99,JEFF corpus,right_only
,CRATEROCEPHALUS,PSEUDOSPINOSUS,,,,1.0,13.0,JEFF corpus,right_only
,MAYLANDIA,PSEUDOTROPHEUS,,,,1.0,13.0,JEFF corpus,right_only
,ZEBRA,PSEUDOTROPHEUS,,,,2.0,13.41,JEFF corpus,right_only
,MENZIESII,PSUEDOTSUGA,,,,1.0,13.99,JEFF corpus,right_only
,BRASILIENSIS,PTERONEURA,,,,1.0,13.0,JEFF corpus,right_only
,PERUGIA,PUNCTATUM,,,,3.0,13.41,JEFF corpus,right_only
,PUNGITUS,PYGOSTEUS,,,,2.0,13.41,JEFF corpus,right_only
,ILEX,QUERCUS,,,,1.0,13.41,JEFF corpus,right_only
,POPULUS,QUERCUS,,,,1.0,13.41,JEFF corpus,right_only
,OVATA,RADIX,,,,1.0,13.99,JEFF corpus,right_only
,SIGNIFERA,RANIDELLA,,,,1.0,13.99,JEFF corpus,right_only
,LONGIROSTIS,RANUNCULUS,,,,1.0,13.41,JEFF corpus,right_only
,ZANNICHELLIA,RANUNCULUS,,,,1.0,13.41,JEFF corpus,right_only
,ACUS,RAPHIDASCARIS,,,,5.0,13.99,JEFF corpus,right_only
,RABAUDI,RARUS,,,,1.0,13.41,JEFF corpus,right_only
,NATURELLES,RESSOURCES,,,,1.0,13.99,JEFF corpus,right_only
,POECILIIDAE,RETICULATA,,,,1.0,13.0,JEFF corpus,right_only
,JAVANICA,RHUS,,,,1.0,13.99,JEFF corpus,right_only
,NASTURTIUM-AQUATICUM,RORIPPA,,,,1.0,13.99,JEFF corpus,right_only
,PROTOZOA,ROTIFERA,,,,1.0,13.41,JEFF corpus,right_only
,CENTRARCHIDAE,RUPESTRIS,,,,2.0,13.41,JEFF corpus,right_only
,RUTILIS,RUTILIS,,,,2.0,13.41,JEFF corpus,right_only
,ENTOMON,SADURIA,,,,2.0,13.99,JEFF corpus,right_only
,LATIFOLIA,SAGITTARIA,,,,1.0,13.41,JEFF corpus,right_only
,ALNUS,SALIX,,,,1.0,13.99,JEFF corpus,right_only
,EDWARDSI,SALMINCOLA,,,,1.0,13.99,JEFF corpus,right_only
,LONGICOLLIS,SALVELINI,,,,1.0,13.41,JEFF corpus,right_only
,CARPIODES,SALVELINUS,,,,1.0,13.0,JEFF corpus,right_only
,CYPRINUS,SALVELINUS,,,,1.0,13.0,JEFF corpus,right_only
,SAGOX,SARDINOPS,,,,1.0,13.99,JEFF corpus,right_only
,OREOCHROMIS,SAROTHERODON,,,,1.0,13.99,JEFF corpus,right_only
,ERYTHROPHTHULMUS,SCAVDINIUS,,,,1.0,13.99,JEFF corpus,right_only
,SOLIDUS,SCHISTOCEPHALUS,,,,11.0,13.6,JEFF corpus,right_only
,MAXIMUS,SCOPHTHALMUS,,,,4.0,13.99,JEFF corpus,right_only
,LUTARIA,SIALIS,,,,1.0,13.99,JEFF corpus,right_only
,SICYOPTERUS,SICYDIINAE,,,,1.0,13.41,JEFF corpus,right_only
,PUNCTATA,SILLAGINODES,,,,1.0,13.99,JEFF corpus,right_only
,CHUTTERI,SIMULIIM,,,,1.0,13.99,JEFF corpus,right_only
,AUSTRIACUM,SISYMBRIUM,,,,1.0,13.99,JEFF corpus,right_only
,KALASTUS,SISÄVESIEN,,,,1.0,13.99,JEFF corpus,right_only
,SYLVATICA,SOREX,,,,1.0,13.0,JEFF corpus,right_only
,ERECTUM,SPARGANIUM,,,,1.0,13.99,JEFF corpus,right_only
,MUGILIDAE,SPARIDAE,,,,1.0,13.99,JEFF corpus,right_only
,HYBOPSIS,SPILOPTERA,,,,1.0,13.0,JEFF corpus,right_only
,LONGIPINNIS,SPILURUS,,,,1.0,13.0,JEFF corpus,right_only
,LUCIOPERCA,STIZOSTEDION,,,,44.0,13.36,JEFF corpus,right_only
,KREFFTI,STRONGYLURA,,,,3.0,13.77,JEFF corpus,right_only
,RANUNCULUS,STUCKENIA,,,,1.0,13.99,JEFF corpus,right_only
,CATONOTUS,SUB,,,,1.0,13.0,JEFF corpus,right_only
,GUIRDNERI,SULMO,,,,9.0,13.53,JEFF corpus,right_only
,MERIALUEILLA,SUOMEN,,,,1.0,13.99,JEFF corpus,right_only
,LEUCISCULUS,SWINHONIS,,,,1.0,13.0,JEFF corpus,right_only
,RENDALLI,SYNODONTIS,,,,1.0,13.0,JEFF corpus,right_only
,BARBIERI,TAXIPHYLLUM,,,,1.0,13.99,JEFF corpus,right_only
,OPISTHORCHIS,TELOGASTER,,,,1.0,13.99,JEFF corpus,right_only
,MOLITOR,TENEBRIO,,,,1.0,13.99,JEFF corpus,right_only
,CATOSTOMIDAE,TEXANUS,,,,1.0,13.0,JEFF corpus,right_only
,SCHOUTEDENI,THOLLONI,,,,1.0,13.41,JEFF corpus,right_only
,COLEOPTERA,THYSANOPTERA,,,,1.0,13.0,JEFF corpus,right_only
,CASTANEUM,TRIBOLIUM,,,,1.0,13.99,JEFF corpus,right_only
,BALTHICA,TROSSULUS,,,,1.0,13.41,JEFF corpus,right_only
,JENTENKI,TYLOCHROMIS,,,,1.0,13.99,JEFF corpus,right_only
,LATIFOLIA,TYPHA,,,,1.0,13.41,JEFF corpus,right_only
,ROSENBLUM,UNDULATUS,,,,1.0,13.99,JEFF corpus,right_only
,PICTORUM,UNIO,,,,1.0,13.41,JEFF corpus,right_only
,AMERICUNA,VALLISNERIA,,,,3.0,13.99,JEFF corpus,right_only
,MERTONI,VARANUS,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINIFORMES,VENUSTA,,,,1.0,13.99,JEFF corpus,right_only
,ISLAND,VICTORIA,,,,1.0,13.0,JEFF corpus,right_only
,IKHTHIOLOGII,VOPROSY,,,,2.0,13.99,JEFF corpus,right_only
,HYBOPSIS,WHIPPLEI,,,,1.0,13.0,JEFF corpus,right_only
,CALLITRICHE,ZANNICHELLIA,,,,1.0,13.99,JEFF corpus,right_only
,GAGEI,ZCHTHYOMYZON,,,,1.0,13.41,JEFF corpus,right_only
