TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,LINNAEUS,OREOCHROMIS,,,,1.0,7.63,JEFF corpus,right_only
,NILATICUS,OREOCHROMIS,,,,1.0,9.61,JEFF corpus,right_only
,LEPIDOPTERA,ORNATA,,,,1.0,12.41,JEFF corpus,right_only
,CLADOCERA,ORTHOCLADIINAE,,,,1.0,11.99,JEFF corpus,right_only
,TANYPODINAE,ORTHOCLADIINAE,,,,1.0,13.41,JEFF corpus,right_only
,MORDAX,OSMERIDAE,,,,2.0,11.41,JEFF corpus,right_only
,CATCH,OSSEUS,,,,1.0,13.99,JEFF corpus,right_only
,HIODON,OSSEUS,,,,2.0,12.83,JEFF corpus,right_only
,CHARACIFORMES,OSTARIOPHYSI,,,,1.0,13.0,JEFF corpus,right_only
,DORADIDAE,OSTARIOPHYSI,,,,1.0,13.0,JEFF corpus,right_only
,CHARACIDAE,OSTEICHTHYES,,,,1.0,11.99,JEFF corpus,right_only
,CYPINIDAE,OSTEICHTHYES,,,,1.0,12.68,JEFF corpus,right_only
,DORADIDAE,OSTEICHTHYES,,,,1.0,12.41,JEFF corpus,right_only
,SILURIFORMES,OSTEICHTHYES,,,,1.0,12.68,JEFF corpus,right_only
,HASSELTI,OSTEOCHILUS,,,,1.0,13.41,JEFF corpus,right_only
,MORMYRIDAE,OSTEOGLOSSOMORPHA,,,,1.0,13.41,JEFF corpus,right_only
,OSTEOGLOSSIDAE,OSTEOGLOSSOMORPHA,,,,1.0,12.41,JEFF corpus,right_only
,BICIRHOSUM,OSTEOGLOSSUM,,,,1.0,13.41,JEFF corpus,right_only
,AFFINIS,OSTRACODA,,,,1.0,9.41,JEFF corpus,right_only
,CHIRONOMIDAE,OSTRACODA,,,,1.0,12.19,JEFF corpus,right_only
,DIPTERA,OSTRACODA,,,,1.0,11.41,JEFF corpus,right_only
,TROSSULUS,OVATA,,,,1.0,13.41,JEFF corpus,right_only
,CRATEROCEPHALUS,OXYELEOTRIS,,,,1.0,12.41,JEFF corpus,right_only
,MARTENSI,PADOGOBIUS,,,,2.0,13.67,JEFF corpus,right_only
,MARTENSII,PADOGOBIUS,,,,1.0,13.0,JEFF corpus,right_only
,AZTECUS,PANAEUS,,,,1.0,13.99,JEFF corpus,right_only
,MONTAGUI,PANDALUS,,,,1.0,13.99,JEFF corpus,right_only
,SUTCHI,PANGASIUS,,,,1.0,13.41,JEFF corpus,right_only
,HEMITOMON,PANICUM,,,,2.0,13.67,JEFF corpus,right_only
,SICYDIINAE,PANNELLA,,,,1.0,13.99,JEFF corpus,right_only
,BUCHHOLTZI,PANTODON,,,,1.0,13.99,JEFF corpus,right_only
,CASTOSTOMUS,PANTOSTEUS,,,,1.0,13.99,JEFF corpus,right_only
,SALVELINUS,PARAHUCHO,,,,1.0,10.04,JEFF corpus,right_only
,DENTATIS,PARALICHTHYS,,,,1.0,13.99,JEFF corpus,right_only
,CAMTSCHATICUS,PARALITHODES,,,,1.0,13.99,JEFF corpus,right_only
,MYKISS,PARASALMO,,,,5.0,9.45,JEFF corpus,right_only
,MYKISS,PARASSALMO,,,,1.0,7.15,JEFF corpus,right_only
,MACROBRACHIUM,PARATYA,,,,1.0,13.99,JEFF corpus,right_only
,GUTTATUS,PARAUCHENOGLANIS,,,,1.0,12.68,JEFF corpus,right_only
,LUCIOPERCA,PARVA,,,,2.0,9.75,JEFF corpus,right_only
,LINNAEUS,PCRCN,,,,1.0,8.03,JEFF corpus,right_only
,NANA,PEDICULUS,,,,1.0,13.0,JEFF corpus,right_only
,JKZVESCENS,PERCA,,,,1.0,6.79,JEFF corpus,right_only
,JUVIATILIS,PERCA,,,,2.0,7.79,JEFF corpus,right_only
,LINNAEUS,PERCA,,,,7.0,9.1,JEFF corpus,right_only
,THRUCHA,PERCICHTHYS,,,,1.0,13.0,JEFF corpus,right_only
,CYPRINIDAE,PERCIDAE,,,,1.0,10.54,JEFF corpus,right_only
,FLAVESCENS,PERCIDAE,,,,1.0,8.96,JEFF corpus,right_only
,FLUVIATILIS,PERCIDAE,,,,2.0,9.74,JEFF corpus,right_only
,SALMONIDAE,PERCIDAE,,,,2.0,11.54,JEFF corpus,right_only
,SILURIDAE,PERCIDAE,,,,1.0,11.54,JEFF corpus,right_only
,TELEOSTEI,PERCIDAE,,,,1.0,11.19,JEFF corpus,right_only
,PATHERINA,PERCINA,,,,1.0,10.41,JEFF corpus,right_only
,PERCINA,PERCINA,,,,1.0,10.09,JEFF corpus,right_only
,AUSTRALIS,PERCOIDES,,,,1.0,11.09,JEFF corpus,right_only
,FLUVIATILIS,PERCU,,,,1.0,6.84,JEFF corpus,right_only
,LOTA,PETENYI,,,,1.0,9.19,JEFF corpus,right_only
,LINNAEUS,PETROMYZON,,,,4.0,9.69,JEFF corpus,right_only
,SILURIDAE,PETROMYZONTIDAE,,,,1.0,13.0,JEFF corpus,right_only
,NEOGAEA,PFRILLE,,,,1.0,13.99,JEFF corpus,right_only
,CARBOSINENSIS,PHALACROCORAX,,,,1.0,13.41,JEFF corpus,right_only
,ARUNDINACEAE,PHALARIDION,,,,1.0,13.99,JEFF corpus,right_only
,LINNAEUS,PHALARIS,,,,1.0,8.03,JEFF corpus,right_only
,ARUNDINACEA,PHALAROIDES,,,,1.0,13.99,JEFF corpus,right_only
,PIMEPHALES,PHENACOBIUS,,,,1.0,11.99,JEFF corpus,right_only
,GABONENSIS,PHENACOGRAMMUS,,,,1.0,12.41,JEFF corpus,right_only
,AGUBERNACULUM,PHILONEMA,,,,1.0,13.99,JEFF corpus,right_only
,PHOXINUS,PHONIXUS,,,,1.0,9.24,JEFF corpus,right_only
,EOS,PHOSINUS,,,,1.0,13.41,JEFF corpus,right_only
,CEPHALUS,PHOXINUS,,,,2.0,8.55,JEFF corpus,right_only
,CYPRINIDAE,PHOXINUS,,,,1.0,11.0,JEFF corpus,right_only
,PERCINA,PHOXOCEPHALA,,,,1.0,11.99,JEFF corpus,right_only
,BIPUNCTATA,PHRYGANEA,,,,1.0,13.99,JEFF corpus,right_only
,BRACHIPOMUS,PIARACTUS,,,,1.0,13.0,JEFF corpus,right_only
,PROMELUS,PIMEPHAKR,,,,1.0,13.99,JEFF corpus,right_only
,MINYTREMA,PIMEPHALES,,,,1.0,10.0,JEFF corpus,right_only
,BANKSIANA,PINUS,,,,1.0,13.41,JEFF corpus,right_only
,LAMBERTIANA,PINUS,,,,1.0,13.41,JEFF corpus,right_only
,STRATIOTES,PISTIA,,,,2.0,13.99,JEFF corpus,right_only
,FLESUS,PLATICHTYS,,,,1.0,12.41,JEFF corpus,right_only
,PACHYNEMA,PLATYCEPHALUS,,,,1.0,13.41,JEFF corpus,right_only
,HEMIPTERA,PLECOPTERA,,,,2.0,11.75,JEFF corpus,right_only
,PLECOPTERA,PLECOPTERA,,,,1.0,11.0,JEFF corpus,right_only
,TRICHOPTERA,PLECOPTERA,,,,4.0,12.29,JEFF corpus,right_only
,AMBIGUUS,PLECTROPLITES,,,,2.0,13.99,JEFF corpus,right_only
,CERATOPHYLLUM,PODOSTEMUM,,,,3.0,13.99,JEFF corpus,right_only
,POECILIIDAE,POECILIA,,,,1.0,9.91,JEFF corpus,right_only
,HOLBROOKI,POECILIDAE,,,,1.0,9.3,JEFF corpus,right_only
,PERCIDAE,POECILIIDAE,,,,1.0,12.19,JEFF corpus,right_only
,SALMONIDAE,POECILIIDAE,,,,1.0,10.91,JEFF corpus,right_only
,TELEOSTEI,POECILIIDAE,,,,1.0,11.83,JEFF corpus,right_only
,RETICULATA,POECILLIA,,,,2.0,11.3,JEFF corpus,right_only
,PEDICULUS,POLYPHEMUS,,,,1.0,13.41,JEFF corpus,right_only
,CANALICULATA,POMACEA,,,,1.0,13.99,JEFF corpus,right_only
,PARTITUS,POMACENTRUS,,,,1.0,13.41,JEFF corpus,right_only
,INUTES,POMATOSCHISTUS,,,,1.0,11.99,JEFF corpus,right_only
,NIGRORNUCULATUS,POMOXIS,,,,1.0,10.54,JEFF corpus,right_only
,ALBA,POPULUS,,,,1.0,13.41,JEFF corpus,right_only
,PLATANUS,POPULUS,,,,1.0,13.41,JEFF corpus,right_only
,ANNULARIS,PORNOXIS,,,,1.0,11.19,JEFF corpus,right_only
,NIGROMACULATUS,PORNOXIS,,,,1.0,11.09,JEFF corpus,right_only
,NIGRORNACULATUS,PORNOXIS,,,,1.0,13.0,JEFF corpus,right_only
,ILLINOENSIS,POTAMOGETON,,,,2.0,13.19,JEFF corpus,right_only
,ILLINOENSIS,POTUMOGETON,,,,1.0,12.41,JEFF corpus,right_only
,CLARCII,PROCAMBARUS,,,,1.0,11.54,JEFF corpus,right_only
,CLARKII,PROCAMBARUS,,,,9.0,13.41,JEFF corpus,right_only
,OSTEICHTHYES,PROMELAS,,,,1.0,13.99,JEFF corpus,right_only
,WILLIAMSONI,PROPOSIUM,,,,1.0,11.41,JEFF corpus,right_only
,MARTINI,PROSIMULIUM,,,,1.0,13.99,JEFF corpus,right_only
,GRANDULOSA,PROSOPSIS,,,,1.0,13.99,JEFF corpus,right_only
,LONGICOLLIS,PROTEOCEPHALUS,,,,1.0,13.41,JEFF corpus,right_only
,MARMORATUS,PROTERORCHINUS,,,,1.0,9.5,JEFF corpus,right_only
,MELANOSTOMUS,PROTERORHINUS,,,,1.0,8.65,JEFF corpus,right_only
,MAREANA,PROTOTROCTES,,,,5.0,13.99,JEFF corpus,right_only
,ANGUILLAE,PSEUDODACTYLOGYRUS,,,,1.0,13.99,JEFF corpus,right_only
,FORBESI,PSEUDODIAPTOMUS,,,,1.0,13.99,JEFF corpus,right_only
,ZUNGARO,PSEUDOPLASTYSTOMA,,,,1.0,13.99,JEFF corpus,right_only
,CRATEROCEPHALUS,PSEUDOSPINOSUS,,,,1.0,13.0,JEFF corpus,right_only
,MAYLANDIA,PSEUDOTROPHEUS,,,,1.0,13.0,JEFF corpus,right_only
,ZEBRA,PSEUDOTROPHEUS,,,,2.0,13.41,JEFF corpus,right_only
,MENZIESII,PSUEDOTSUGA,,,,1.0,13.99,JEFF corpus,right_only
,BRASILIENSIS,PTERONEURA,,,,1.0,13.0,JEFF corpus,right_only
,PERUGIA,PUNCTATUM,,,,3.0,13.41,JEFF corpus,right_only
,ETHEOSTOMA,PUNCTULATUS,,,,1.0,12.41,JEFF corpus,right_only
,SALMO,PUNGITIUS,,,,1.0,12.41,JEFF corpus,right_only
,PUNGITIUS,PUNGITUS,,,,1.0,9.35,JEFF corpus,right_only
,PUNGITIUS,PYGOSTEUS,,,,2.0,10.27,JEFF corpus,right_only
,PUNGITUS,PYGOSTEUS,,,,2.0,13.41,JEFF corpus,right_only
,MORONE,PYLODICTIS,,,,2.0,11.91,JEFF corpus,right_only
,OLI,PYLODICTIS,,,,1.0,11.54,JEFF corpus,right_only
,ILEX,QUERCUS,,,,1.0,13.41,JEFF corpus,right_only
,POPULUS,QUERCUS,,,,1.0,13.41,JEFF corpus,right_only
,OVATA,RADIX,,,,1.0,13.99,JEFF corpus,right_only
,SIGNIFERA,RANIDELLA,,,,1.0,13.99,JEFF corpus,right_only
,LONGIROSTIS,RANUNCULUS,,,,1.0,13.41,JEFF corpus,right_only
,ZANNICHELLIA,RANUNCULUS,,,,1.0,13.41,JEFF corpus,right_only
,ACUS,RAPHIDASCARIS,,,,5.0,13.99,JEFF corpus,right_only
,RABAUDI,RARUS,,,,1.0,13.41,JEFF corpus,right_only
,NATURELLES,RESSOURCES,,,,1.0,13.99,JEFF corpus,right_only
,POECILIIDAE,RETICULATA,,,,1.0,13.0,JEFF corpus,right_only
,OSCULUS,RHINICHTHYES,,,,1.0,11.67,JEFF corpus,right_only
,CYPRINIDAE,RHODEUS,,,,2.0,10.35,JEFF corpus,right_only
,JAVANICA,RHUS,,,,1.0,13.99,JEFF corpus,right_only
,CHUB,RIVER,,,,1.0,10.75,JEFF corpus,right_only
,CYPRINID,RIVER,,,,1.0,10.75,JEFF corpus,right_only
,INFLU,RIVER,,,,1.0,11.67,JEFF corpus,right_only
,SALIX,RIVER,,,,1.0,10.75,JEFF corpus,right_only
,SPP.,RIVER,,,,1.0,10.75,JEFF corpus,right_only
,NASTURTIUM-AQUATICUM,RORIPPA,,,,1.0,13.99,JEFF corpus,right_only
,CLADOCERA,ROTIFERA,,,,1.0,11.99,JEFF corpus,right_only
,PROTOZOA,ROTIFERA,,,,1.0,13.41,JEFF corpus,right_only
,CENTRARCHIDAE,RUPESTRIS,,,,2.0,13.41,JEFF corpus,right_only
,RUTILIS,RUTILIS,,,,2.0,13.41,JEFF corpus,right_only
,RUTILUS,RUTILIS,,,,2.0,8.24,JEFF corpus,right_only
,RUTILUS,RUTILU,,,,1.0,7.27,JEFF corpus,right_only
,ALBURNUS,RUTILUS,,,,1.0,9.57,JEFF corpus,right_only
,BJOERKNA,RUTILUS,,,,1.0,9.75,JEFF corpus,right_only
,BRAMA,RUTILUS,,,,2.0,9.85,JEFF corpus,right_only
,CEPHALUS,RUTILUS,,,,1.0,8.81,JEFF corpus,right_only
,FLUVIATILIS,RUTILUS,,,,4.0,10.525,JEFF corpus,right_only
,LUCIUS,RUTILUS,,,,1.0,7.4,JEFF corpus,right_only
,PERCA,RUTILUS,,,,1.0,12.68,JEFF corpus,right_only
,RURILUS,RUTILUS,,,,1.0,7.32,JEFF corpus,right_only
,SALMO,RUTILUS,,,,2.0,9.1,JEFF corpus,right_only
,SERICEUS,RUTILUS,,,,1.0,9.83,JEFF corpus,right_only
,TINCA,RUTILUS,,,,1.0,9.53,JEFF corpus,right_only
,ENTOMON,SADURIA,,,,2.0,13.99,JEFF corpus,right_only
,LATIFOLIA,SAGITTARIA,,,,1.0,13.41,JEFF corpus,right_only
,LINNAEUS,SALAR,,,,3.0,9.58,JEFF corpus,right_only
,ALNUS,SALIX,,,,1.0,13.99,JEFF corpus,right_only
,EDWARDSI,SALMINCOLA,,,,1.0,13.99,JEFF corpus,right_only
,GAIRDNERI,SALMO,,,,53.0,10.18,JEFF corpus,right_only
,LINNAEUS,SALMO,,,,17.0,8.47,JEFF corpus,right_only
,ONCORHYNCHUS,SALMO,,,,5.0,6.82,JEFF corpus,right_only
,ARTEDI,SALMONIDAE,,,,1.0,10.24,JEFF corpus,right_only
,CENTRARCHIDAE,SALMONIDAE,,,,1.0,10.75,JEFF corpus,right_only
,HOYI,SALMONIDAE,,,,1.0,10.35,JEFF corpus,right_only
,SALMONIDAE,SALMONIDAE,,,,3.0,11.72,JEFF corpus,right_only
,SILURIDAE,SALMONIDAE,,,,1.0,10.82,JEFF corpus,right_only
,UMBRIDAE,SALMONIDAE,,,,3.0,12.33,JEFF corpus,right_only
,LONGICOLLIS,SALVELINI,,,,1.0,13.41,JEFF corpus,right_only
,CARPIODES,SALVELINUS,,,,1.0,13.0,JEFF corpus,right_only
,CYPRINUS,SALVELINUS,,,,1.0,13.0,JEFF corpus,right_only
,LINNEAUS,SALVELINUS,,,,2.0,6.22,JEFF corpus,right_only
,WILLUGHBII,SALVELINUS,,,,4.0,7.23,JEFF corpus,right_only
,CANADENSE,SANDER,,,,1.0,8.87,JEFF corpus,right_only
,VITREUM,SANDER,,,,2.0,9.56,JEFF corpus,right_only
,SAGOX,SARDINOPS,,,,1.0,13.99,JEFF corpus,right_only
,OREOCHROMIS,SAROTHERODON,,,,1.0,13.99,JEFF corpus,right_only
,ERYTHROPH,SCARDINIUS,,,,2.0,10.82,JEFF corpus,right_only
,ERYTHROPHTALMUS,SCARDINIUS,,,,3.0,11.37,JEFF corpus,right_only
,ERYTHROPHTHALMUS,SCARDINUS,,,,3.0,11.3,JEFF corpus,right_only
,ERYTHROPHTHULMUS,SCAVDINIUS,,,,1.0,13.99,JEFF corpus,right_only
,PUNGITII,SCHISTOCEPHALUS,,,,5.0,12.79,JEFF corpus,right_only
,PUNGITIUS,SCHISTOCEPHALUS,,,,2.0,9.93,JEFF corpus,right_only
,SOLIDUS,SCHISTOCEPHALUS,,,,11.0,13.6,JEFF corpus,right_only
,INTERMEDIA,SCHUBARTI,,,,1.0,12.41,JEFF corpus,right_only
,GRUNNIENS,SCIAENIDAE,,,,1.0,11.83,JEFF corpus,right_only
,ALMACAI,SCLATERI,,,,1.0,12.68,JEFF corpus,right_only
,MAXIMUS,SCOPHTHALMUS,,,,4.0,13.99,JEFF corpus,right_only
,GAIRDNERI,SDMO,,,,2.0,10.16,JEFF corpus,right_only
,ALPINUS,SDVRLINUS,,,,1.0,6.06,JEFF corpus,right_only
,KREFFTI,SELHEIMI,,,,1.0,12.68,JEFF corpus,right_only
,MELANOSTOMUS,SEMILUNARIS,,,,1.0,8.85,JEFF corpus,right_only
,CEPHALUS,SERICEUS,,,,1.0,9.0,JEFF corpus,right_only
,CYPRINIDAE,SERICEUS,,,,2.0,11.91,JEFF corpus,right_only
,LUCIOPERCA,SFIZOSTEDION,,,,1.0,8.76,JEFF corpus,right_only
,AFFINIS,SHUMARDI,,,,1.0,9.48,JEFF corpus,right_only
,LUTARIA,SIALIS,,,,1.0,13.99,JEFF corpus,right_only
,2011A,SICYDIINAE,,,,1.0,11.83,JEFF corpus,right_only
,2011B,SICYDIINAE,,,,1.0,11.83,JEFF corpus,right_only
,ET,SICYDIINAE,,,,1.0,11.83,JEFF corpus,right_only
,GENUS,SICYDIINAE,,,,1.0,11.67,JEFF corpus,right_only
,KEITH,SICYDIINAE,,,,2.0,12.41,JEFF corpus,right_only
,LAGOCEPHALUS,SICYDIINAE,,,,1.0,9.12,JEFF corpus,right_only
,LORD,SICYDIINAE,,,,1.0,11.83,JEFF corpus,right_only
,SICYOPTERUS,SICYDIINAE,,,,1.0,13.41,JEFF corpus,right_only
,SPECIE,SICYDIINAE,,,,1.0,11.41,JEFF corpus,right_only
,ANTILLARUM,SICYDIUM,,,,4.0,12.19,JEFF corpus,right_only
,PERUGIA,SICYDIUM,,,,3.0,11.67,JEFF corpus,right_only
,EXTRANEUS,SICYOPTERUS,,,,1.0,8.54,JEFF corpus,right_only
,PUNCTATA,SILLAGINODES,,,,1.0,13.99,JEFF corpus,right_only
,AGENEIOSUS,SILURIFORMES,,,,1.0,12.68,JEFF corpus,right_only
,HEMISORUBIM,SILURIFORMES,,,,1.0,12.68,JEFF corpus,right_only
,MAGOI,SILURIFORMES,,,,1.0,12.68,JEFF corpus,right_only
,PLATYRHYNCHOS,SILURIFORMES,,,,1.0,12.68,JEFF corpus,right_only
,LINNAEUS,SILURUS,,,,1.0,7.81,JEFF corpus,right_only
,DIPTERA,SIMULIIDAE,,,,1.0,11.54,JEFF corpus,right_only
,EPHEMEROPTERA,SIMULIIDAE,,,,1.0,11.83,JEFF corpus,right_only
,CHUTTERI,SIMULIIM,,,,1.0,13.99,JEFF corpus,right_only
,RENDAHLI,SINILABEO,,,,1.0,12.68,JEFF corpus,right_only
,AUSTRIACUM,SISYMBRIUM,,,,1.0,13.99,JEFF corpus,right_only
,KALASTUS,SISÄVESIEN,,,,1.0,13.99,JEFF corpus,right_only
,CLETHRIONOMYS,SOREX,,,,1.0,12.19,JEFF corpus,right_only
,MANICULATUS,SOREX,,,,1.0,12.19,JEFF corpus,right_only
,MICROTUS,SOREX,,,,1.0,12.19,JEFF corpus,right_only
,OECONOMUS,SOREX,,,,1.0,12.19,JEFF corpus,right_only
,PEROMYSCUS,SOREX,,,,1.0,12.19,JEFF corpus,right_only
,RUTILUS,SOREX,,,,1.0,12.19,JEFF corpus,right_only
,SYLVATICA,SOREX,,,,1.0,13.0,JEFF corpus,right_only
,THYMALLUS,SOUFFIA,,,,1.0,8.82,JEFF corpus,right_only
,ERECTUM,SPARGANIUM,,,,1.0,13.99,JEFF corpus,right_only
,MUGILIDAE,SPARIDAE,,,,1.0,13.99,JEFF corpus,right_only
,FLABELLARE,SPECTABILE,,,,1.0,10.68,JEFF corpus,right_only
,GRUNNIENS,SPECTABILE,,,,1.0,11.67,JEFF corpus,right_only
,HYBOPSIS,SPILOPTERA,,,,1.0,13.0,JEFF corpus,right_only
,LONGIPINNIS,SPILURUS,,,,1.0,13.0,JEFF corpus,right_only
,ALBURNOIDES,SQUALIUS,,,,1.0,10.19,JEFF corpus,right_only
,BARBUS,SQUALIUS,,,,1.0,10.19,JEFF corpus,right_only
,PELOPONNENSIS,SQUALIUS,,,,1.0,10.19,JEFF corpus,right_only
,RUTILUS,SQUALIUS,,,,1.0,7.1,JEFF corpus,right_only
,CANADENSE,STIZOSTEDION,,,,2.0,9.95,JEFF corpus,right_only
,LUCIOPERCA,STIZOSTEDION,,,,44.0,13.36,JEFF corpus,right_only
,VITREUM,STIZOSTEDION,,,,16.0,12.62,JEFF corpus,right_only
,VOLGENSIS,STIZOSTEDION,,,,1.0,9.0,JEFF corpus,right_only
,LUCIOPERCA,STIZOSTEDIUM,,,,2.0,9.75,JEFF corpus,right_only
,VITREUM,STIZOSTEDON,,,,1.0,10.6,JEFF corpus,right_only
,VITREUM,STIZOTEDION,,,,1.0,10.6,JEFF corpus,right_only
,ANOMALUM,STREAM,,,,3.0,12.68,JEFF corpus,right_only
,CAMPOSTOMA,STREAM,,,,3.0,12.68,JEFF corpus,right_only
,KREFFTI,STRONGYLURA,,,,3.0,13.77,JEFF corpus,right_only
,RANUNCULUS,STUCKENIA,,,,1.0,13.99,JEFF corpus,right_only
,CHONDROSTOMA,STUDY,,,,1.0,11.19,JEFF corpus,right_only
,DURIENSE,STUDY,,,,1.0,11.19,JEFF corpus,right_only
,CATONOTUS,SUB,,,,1.0,13.0,JEFF corpus,right_only
,ALPINUS,SUFVELINUS,,,,1.0,6.06,JEFF corpus,right_only
,GUIRDNERI,SULMO,,,,9.0,13.53,JEFF corpus,right_only
,TRUTTA,SULMO,,,,7.0,8.3,JEFF corpus,right_only
,ALPINUS,SULVELINUS,,,,1.0,6.06,JEFF corpus,right_only
,MERIALUEILLA,SUOMEN,,,,1.0,13.99,JEFF corpus,right_only
,LEUCISCULUS,SWINHONIS,,,,1.0,13.0,JEFF corpus,right_only
,RENDALLI,SYNODONTIS,,,,1.0,13.0,JEFF corpus,right_only
,GLANIS,TAENIA,,,,1.0,11.19,JEFF corpus,right_only
,CAROLINAE,TALLAPOOSA,,,,1.0,11.67,JEFF corpus,right_only
,BARBIERI,TAXIPHYLLUM,,,,1.0,13.99,JEFF corpus,right_only
,ANGUILLIDAE,TELEOSTEI,,,,1.0,11.09,JEFF corpus,right_only
,CHARACIDAE,TELEOSTEI,,,,1.0,10.82,JEFF corpus,right_only
,CHRENUCHIDAE,TELEOSTEI,,,,1.0,11.09,JEFF corpus,right_only
,CICHLIDAE,TELEOSTEI,,,,1.0,10.91,JEFF corpus,right_only
,COBITIDAE,TELEOSTEI,,,,1.0,11.09,JEFF corpus,right_only
,COTTIDAE,TELEOSTEI,,,,1.0,11.09,JEFF corpus,right_only
,CYPRINIDAE,TELEOSTEI,,,,5.0,12.51,JEFF corpus,right_only
,GOBIIDAE,TELEOSTEI,,,,1.0,10.82,JEFF corpus,right_only
,OSTEOGLOSSIDAE,TELEOSTEI,,,,2.0,11.83,JEFF corpus,right_only
,SANDER,TELEOSTEI,,,,1.0,12.41,JEFF corpus,right_only
,VITREUS,TELEOSTEI,,,,1.0,12.41,JEFF corpus,right_only
,THYMALLUS,TELESTES,,,,1.0,8.81,JEFF corpus,right_only
,OPISTHORCHIS,TELOGASTER,,,,1.0,13.99,JEFF corpus,right_only
,MOLITOR,TENEBRIO,,,,1.0,13.99,JEFF corpus,right_only
,LEPIDOPTERA,TETRIX,,,,1.0,12.41,JEFF corpus,right_only
,CATOSTOMIDAE,TEXANUS,,,,1.0,13.0,JEFF corpus,right_only
,VIGILAX,TEXANUS,,,,1.0,11.54,JEFF corpus,right_only
,THYMALLUS,THAMALLUS,,,,1.0,8.82,JEFF corpus,right_only
,SCHOUTEDENI,THOLLONI,,,,1.0,13.41,JEFF corpus,right_only
,LINNAEUS,THYMALLUS,,,,2.0,7.575,JEFF corpus,right_only
,SALMONIDAE,THYMALLUS,,,,2.0,11.75,JEFF corpus,right_only
,TINCA,THYMALLUS,,,,4.0,9.85,JEFF corpus,right_only
,ARCTICUS,THYMALUS,,,,1.0,9.83,JEFF corpus,right_only
,COLEOPTERA,THYSANOPTERA,,,,1.0,13.0,JEFF corpus,right_only
,MOSSAMBICA,TILAPIA,,,,1.0,11.09,JEFF corpus,right_only
,NILOTICA,TILAPIA,,,,3.0,12.49,JEFF corpus,right_only
,DELINEATUS,TINCA,,,,1.0,11.54,JEFF corpus,right_only
,ERYTHROPHTHALMUS,TINCA,,,,1.0,9.67,JEFF corpus,right_only
,LUCIUS,TINCA,,,,1.0,7.47,JEFF corpus,right_only
,PHOXINUS,TINCA,,,,1.0,9.16,JEFF corpus,right_only
,INTERMEDIUS,TREMITICHROMIS,,,,1.0,11.09,JEFF corpus,right_only
,CASTANEUM,TRIBOLIUM,,,,1.0,13.99,JEFF corpus,right_only
,CHIRONOMIDAE,TRICHOPTERA,,,,1.0,11.0,JEFF corpus,right_only
,DIPTERA,TRICHOPTERA,,,,2.0,11.61,JEFF corpus,right_only
,EPHEMEROPTERA,TRICHOPTERA,,,,1.0,10.75,JEFF corpus,right_only
,LEPIDOPTERA,TRICHOPTERA,,,,1.0,10.91,JEFF corpus,right_only
,MEGALOPTERA,TRICHOPTERA,,,,1.0,11.19,JEFF corpus,right_only
,MOLLUSCA,TRICHOPTERA,,,,1.0,11.19,JEFF corpus,right_only
,ODONATA,TRICHOPTERA,,,,2.0,11.67,JEFF corpus,right_only
,TRICHOPTERA,TRICHOPTERA,,,,3.0,11.63,JEFF corpus,right_only
,BALTHICA,TROSSULUS,,,,1.0,13.41,JEFF corpus,right_only
,HAASI,TRUTTA,,,,1.0,10.41,JEFF corpus,right_only
,LINNAEUS,TRUTTA,,,,14.0,11.67,JEFF corpus,right_only
,MYKISS,TRUTTA,,,,1.0,7.05,JEFF corpus,right_only
,THYMALLUS,TRUTTA,,,,1.0,8.54,JEFF corpus,right_only
,JENTENKI,TYLOCHROMIS,,,,1.0,13.99,JEFF corpus,right_only
,LATIFOLIA,TYPHA,,,,1.0,13.41,JEFF corpus,right_only
,ROSENBLUM,UNDULATUS,,,,1.0,13.99,JEFF corpus,right_only
,PICTORUM,UNIO,,,,1.0,13.41,JEFF corpus,right_only
,MAJOR,UPOGEBIA,,,,1.0,12.68,JEFF corpus,right_only
,LETOURNEUXI,UROPHTHALMUS,,,,1.0,12.68,JEFF corpus,right_only
,VULGARIS,UTRICULARIA,,,,1.0,12.68,JEFF corpus,right_only
,AMERICUNA,VALLISNERIA,,,,3.0,13.99,JEFF corpus,right_only
,MERTONI,VARANUS,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINIFORMES,VENUSTA,,,,1.0,13.99,JEFF corpus,right_only
,ILLINOENSIS,VERTICILLATA,,,,1.0,12.41,JEFF corpus,right_only
,ILLINOENSIS,VERTICILLATU,,,,1.0,12.41,JEFF corpus,right_only
,BAY,VICTORIA,,,,1.0,12.41,JEFF corpus,right_only
,ISLAND,VICTORIA,,,,1.0,13.0,JEFF corpus,right_only
,NYEREREI,VICTORIA,,,,1.0,11.41,JEFF corpus,right_only
,ESOX,VISON,,,,1.0,11.99,JEFF corpus,right_only
,LUCIUS,VISON,,,,1.0,11.99,JEFF corpus,right_only
,HIODON,VITREUM,,,,1.0,11.99,JEFF corpus,right_only
,CANADENSIS,VITREUS,,,,1.0,10.82,JEFF corpus,right_only
,PERCINA,VOLUCELLUS,,,,1.0,11.99,JEFF corpus,right_only
,IKHTHIOLOGII,VOPROSY,,,,2.0,13.99,JEFF corpus,right_only
,SULVELINUS,WATER,,,,1.0,11.67,JEFF corpus,right_only
,HYBOPSIS,WHIPPLEI,,,,1.0,13.0,JEFF corpus,right_only
