source,target,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
RHODEUS,SERICEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHYNCHOCYPRIS,OXYCEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RICHARDSONIUS,BALTEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RICHARDSONIUS,EGREGIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RIVULUS,HARTII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROCIO,OCTOFASCIATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROCIO,OCTOFASCIATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROEBOIDES,AFFINIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROEBOIDES,MYERSII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROMANOGOBIO,ALBIPINNATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RUTILUS,PANOSI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RUTILUS,RUBILIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RUTILUS,RUTILUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALANGICHTHYS,MICRODON,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALARIA,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMINUS,BRASILIENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,MARMORATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,SALAR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,TRUTTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMONIDAE,SALVELINUS,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
SALMONIDAE,THYMALLUS,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
SALVELINUS,ALPINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,CONFLUENTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,FONTINALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,LEUCOMAENIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,MALMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,NAMAYCUSH,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,UMBLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,CANADENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,LUCIOPERCA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,VITREUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCARDINIUS,ERYTHROPHTHALMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCELOPORUS,UNDULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCHILBE,GRENFELLI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCHILBE,MULTITAENIATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCHIZODON,NASUTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCIAENOPS,OCELLATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCIURUS,CAROLINENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCOMBER,SCOMBRUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SEBASTES,FLAVIDUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SEMOTILUS,ATROMACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERIOLA,LALANDI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERRANUS,SCRIBA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERRASALMUS,ALTISPINIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERRASALMUS,SPILOPLEURA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYDIUM,PLUMIERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYDIUM,PUNCTATUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,AIENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,JAPONICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,LAGOCEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,SARASINI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,STIMPSONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURIFORMES,LORICARIIDAE,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
SILURIFORMES,PIMELODIDAE,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
SILURUS,ASOTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,ASOTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,GLANIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,LITHOPHILUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,MERIDIONALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SOLEA,SOLEA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SOREX,HOYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SPARUS,AURATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SPRATTUS,SPRATTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,ARADENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CAROLITERTII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,PYRENAICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,TORGALENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STENODUS,LEUCICHTHYS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STENOGOBIUS,GENIVITTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STERNA,ALBOSTRIATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STIPHODON,PERCNOPTERYGIONUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STOMATORHINUS,WALKERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SYNCOMISTES,BUTLERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TASMANOGOBIUS,LASTI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TAUTOGOLABRUS,ADSPERSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TELESTES,SOUFFIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TETRAPTURUS,ALBIDUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THALASSOMA,BIFASCIATUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THUNNUS,THYNNUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,ARCTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,THYMALLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYSOCHROMIS,ANSORGII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TILAPIA,GUINEENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TILAPIA,MARIAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TILAPIA,RENDALLI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TILAPIA,THOLLONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TINCA,TINCA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TRACHYDORAS,PARAGUAYENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TRIDENTIGER,BREVISPINIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TRIPORTHEUS,ANGULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
UMBRA,KRAMERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
UMBRA,LIMI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
VIMBA,VIMBA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XENOCHARAX,SPILURUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XENOMYSTUS,NIGRI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XYRAUCHEN,TEXANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZAPUS,HUDSONIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZINGEL,ASPER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZINGEL,STREBER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZINGEL,ZINGEL,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZOARCES,VIVIPARUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZUNGARO,JAHU,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
