TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
,CEPHALUS,RUTILUS,,,,JEFF corpus,right_only
,FLUVIATILIS,RUTILUS,,,,JEFF corpus,right_only
,LUCIUS,RUTILUS,,,,JEFF corpus,right_only
,PERCA,RUTILUS,,,,JEFF corpus,right_only
,RURILUS,RUTILUS,,,,JEFF corpus,right_only
,SALMO,RUTILUS,,,,JEFF corpus,right_only
,SERICEUS,RUTILUS,,,,JEFF corpus,right_only
,TINCA,RUTILUS,,,,JEFF corpus,right_only
,ENTOMON,SADURIA,,,,JEFF corpus,right_only
,LATIFOLIA,SAGITTARIA,,,,JEFF corpus,right_only
,LINNAEUS,SALAR,,,,JEFF corpus,right_only
,ALNUS,SALIX,,,,JEFF corpus,right_only
,EDWARDSI,SALMINCOLA,,,,JEFF corpus,right_only
,AQUABONITA,SALMO,,,,JEFF corpus,right_only
,CLARKI,SALMO,,,,JEFF corpus,right_only
,FRUFTA,SALMO,,,,JEFF corpus,right_only
,FRUTTA,SALMO,,,,JEFF corpus,right_only
,GAIRDNERI,SALMO,,,,JEFF corpus,right_only
,GAIRDNERII,SALMO,,,,JEFF corpus,right_only
,GAIRNERI,SALMO,,,,JEFF corpus,right_only
,LINNAEUS,SALMO,,,,JEFF corpus,right_only
,MYKISS,SALMO,,,,JEFF corpus,right_only
,ONCORHYNCHUS,SALMO,,,,JEFF corpus,right_only
,RRUTTA,SALMO,,,,JEFF corpus,right_only
,TRUFTA,SALMO,,,,JEFF corpus,right_only
,TRUTA,SALMO,,,,JEFF corpus,right_only
,TRUTLA,SALMO,,,,JEFF corpus,right_only
,TRUTRA,SALMO,,,,JEFF corpus,right_only
,ARTEDI,SALMONIDAE,,,,JEFF corpus,right_only
,CENTRARCHIDAE,SALMONIDAE,,,,JEFF corpus,right_only
,HOYI,SALMONIDAE,,,,JEFF corpus,right_only
,SALMONIDAE,SALMONIDAE,,,,JEFF corpus,right_only
,SILURIDAE,SALMONIDAE,,,,JEFF corpus,right_only
,UMBRIDAE,SALMONIDAE,,,,JEFF corpus,right_only
,TRUTTA,SALRNO,,,,JEFF corpus,right_only
,LONGICOLLIS,SALVELINI,,,,JEFF corpus,right_only
,CARPIODES,SALVELINUS,,,,JEFF corpus,right_only
,CYPRINUS,SALVELINUS,,,,JEFF corpus,right_only
,FONTIN,SALVELINUS,,,,JEFF corpus,right_only
,LEUCOMAENSIS,SALVELINUS,,,,JEFF corpus,right_only
,LINNEAUS,SALVELINUS,,,,JEFF corpus,right_only
,ULPINUS,SALVELINUS,,,,JEFF corpus,right_only
,WILLUGHBII,SALVELINUS,,,,JEFF corpus,right_only
,CANADENSE,SANDER,,,,JEFF corpus,right_only
,VITREUM,SANDER,,,,JEFF corpus,right_only
,SAGOX,SARDINOPS,,,,JEFF corpus,right_only
,OREOCHROMIS,SAROTHERODON,,,,JEFF corpus,right_only
,ERYTHROPH,SCARDINIUS,,,,JEFF corpus,right_only
,ERYTHROPHTALMUS,SCARDINIUS,,,,JEFF corpus,right_only
,ERYTHROPHTHALMUS,SCARDINUS,,,,JEFF corpus,right_only
,ERYTHROPHTHULMUS,SCAVDINIUS,,,,JEFF corpus,right_only
,PUNGITII,SCHISTOCEPHALUS,,,,JEFF corpus,right_only
,PUNGITIUS,SCHISTOCEPHALUS,,,,JEFF corpus,right_only
,SOLIDUS,SCHISTOCEPHALUS,,,,JEFF corpus,right_only
,INTERMEDIA,SCHUBARTI,,,,JEFF corpus,right_only
,GRUNNIENS,SCIAENIDAE,,,,JEFF corpus,right_only
,ALMACAI,SCLATERI,,,,JEFF corpus,right_only
,MAXIMUS,SCOPHTHALMUS,,,,JEFF corpus,right_only
,GAIRDNERI,SDMO,,,,JEFF corpus,right_only
,ALPINUS,SDVRLINUS,,,,JEFF corpus,right_only
,KREFFTI,SELHEIMI,,,,JEFF corpus,right_only
,MELANOSTOMUS,SEMILUNARIS,,,,JEFF corpus,right_only
,CEPHALUS,SERICEUS,,,,JEFF corpus,right_only
,CYPRINIDAE,SERICEUS,,,,JEFF corpus,right_only
,LUCIOPERCA,SFIZOSTEDION,,,,JEFF corpus,right_only
,AFFINIS,SHUMARDI,,,,JEFF corpus,right_only
,LUTARIA,SIALIS,,,,JEFF corpus,right_only
,2011A,SICYDIINAE,,,,JEFF corpus,right_only
,2011B,SICYDIINAE,,,,JEFF corpus,right_only
,ET,SICYDIINAE,,,,JEFF corpus,right_only
,GENUS,SICYDIINAE,,,,JEFF corpus,right_only
,KEITH,SICYDIINAE,,,,JEFF corpus,right_only
,LAGOCEPHALUS,SICYDIINAE,,,,JEFF corpus,right_only
,LORD,SICYDIINAE,,,,JEFF corpus,right_only
,SICYOPTERUS,SICYDIINAE,,,,JEFF corpus,right_only
,SPECIE,SICYDIINAE,,,,JEFF corpus,right_only
,ANTILLARUM,SICYDIUM,,,,JEFF corpus,right_only
,PERUGIA,SICYDIUM,,,,JEFF corpus,right_only
,EXTRANEUS,SICYOPTERUS,,,,JEFF corpus,right_only
,PUNCTATA,SILLAGINODES,,,,JEFF corpus,right_only
,AGENEIOSUS,SILURIFORMES,,,,JEFF corpus,right_only
,HEMISORUBIM,SILURIFORMES,,,,JEFF corpus,right_only
,MAGOI,SILURIFORMES,,,,JEFF corpus,right_only
,PLATYRHYNCHOS,SILURIFORMES,,,,JEFF corpus,right_only
,LINNAEUS,SILURUS,,,,JEFF corpus,right_only
,DIPTERA,SIMULIIDAE,,,,JEFF corpus,right_only
,EPHEMEROPTERA,SIMULIIDAE,,,,JEFF corpus,right_only
,CHUTTERI,SIMULIIM,,,,JEFF corpus,right_only
,RENDAHLI,SINILABEO,,,,JEFF corpus,right_only
,AUSTRIACUM,SISYMBRIUM,,,,JEFF corpus,right_only
,KALASTUS,SISÄVESIEN,,,,JEFF corpus,right_only
,CLETHRIONOMYS,SOREX,,,,JEFF corpus,right_only
,MANICULATUS,SOREX,,,,JEFF corpus,right_only
,MICROTUS,SOREX,,,,JEFF corpus,right_only
,OECONOMUS,SOREX,,,,JEFF corpus,right_only
,PEROMYSCUS,SOREX,,,,JEFF corpus,right_only
,RUTILUS,SOREX,,,,JEFF corpus,right_only
,SYLVATICA,SOREX,,,,JEFF corpus,right_only
,THYMALLUS,SOUFFIA,,,,JEFF corpus,right_only
,ERECTUM,SPARGANIUM,,,,JEFF corpus,right_only
,MUGILIDAE,SPARIDAE,,,,JEFF corpus,right_only
,FLABELLARE,SPECTABILE,,,,JEFF corpus,right_only
,GRUNNIENS,SPECTABILE,,,,JEFF corpus,right_only
,HYBOPSIS,SPILOPTERA,,,,JEFF corpus,right_only
,LONGIPINNIS,SPILURUS,,,,JEFF corpus,right_only
,ALBURNOIDES,SQUALIUS,,,,JEFF corpus,right_only
,BARBUS,SQUALIUS,,,,JEFF corpus,right_only
,PELOPONNENSIS,SQUALIUS,,,,JEFF corpus,right_only
,RUTILUS,SQUALIUS,,,,JEFF corpus,right_only
,CANADENSE,STIZOSTEDION,,,,JEFF corpus,right_only
,LUCIOPERCA,STIZOSTEDION,,,,JEFF corpus,right_only
,VITREUM,STIZOSTEDION,,,,JEFF corpus,right_only
,VOLGENSIS,STIZOSTEDION,,,,JEFF corpus,right_only
,LUCIOPERCA,STIZOSTEDIUM,,,,JEFF corpus,right_only
,VITREUM,STIZOSTEDON,,,,JEFF corpus,right_only
,VITREUM,STIZOTEDION,,,,JEFF corpus,right_only
,ANOMALUM,STREAM,,,,JEFF corpus,right_only
,CAMPOSTOMA,STREAM,,,,JEFF corpus,right_only
,KREFFTI,STRONGYLURA,,,,JEFF corpus,right_only
,RANUNCULUS,STUCKENIA,,,,JEFF corpus,right_only
,CHONDROSTOMA,STUDY,,,,JEFF corpus,right_only
,DURIENSE,STUDY,,,,JEFF corpus,right_only
,CATONOTUS,SUB,,,,JEFF corpus,right_only
,ALPINUS,SUFVELINUS,,,,JEFF corpus,right_only
,GUIRDNERI,SULMO,,,,JEFF corpus,right_only
,TRUTTA,SULMO,,,,JEFF corpus,right_only
,ALPINUS,SULVELINUS,,,,JEFF corpus,right_only
,MERIALUEILLA,SUOMEN,,,,JEFF corpus,right_only
,LEUCISCULUS,SWINHONIS,,,,JEFF corpus,right_only
,RENDALLI,SYNODONTIS,,,,JEFF corpus,right_only
,GLANIS,TAENIA,,,,JEFF corpus,right_only
,CAROLINAE,TALLAPOOSA,,,,JEFF corpus,right_only
,BARBIERI,TAXIPHYLLUM,,,,JEFF corpus,right_only
,ANGUILLIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,CHARACIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,CHRENUCHIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,CICHLIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,COBITIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,COTTIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,CYPRINIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,GOBIIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,OSTEOGLOSSIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,SANDER,TELEOSTEI,,,,JEFF corpus,right_only
,VITREUS,TELEOSTEI,,,,JEFF corpus,right_only
,THYMALLUS,TELESTES,,,,JEFF corpus,right_only
,OPISTHORCHIS,TELOGASTER,,,,JEFF corpus,right_only
,MOLITOR,TENEBRIO,,,,JEFF corpus,right_only
,LEPIDOPTERA,TETRIX,,,,JEFF corpus,right_only
,CATOSTOMIDAE,TEXANUS,,,,JEFF corpus,right_only
,VIGILAX,TEXANUS,,,,JEFF corpus,right_only
,THYMALLUS,THAMALLUS,,,,JEFF corpus,right_only
,SCHOUTEDENI,THOLLONI,,,,JEFF corpus,right_only
,LINNAEUS,THYMALLUS,,,,JEFF corpus,right_only
,SALMONIDAE,THYMALLUS,,,,JEFF corpus,right_only
,TINCA,THYMALLUS,,,,JEFF corpus,right_only
,ARCTICUS,THYMALUS,,,,JEFF corpus,right_only
,COLEOPTERA,THYSANOPTERA,,,,JEFF corpus,right_only
,MOSSAMBICA,TILAPIA,,,,JEFF corpus,right_only
,NILOTICA,TILAPIA,,,,JEFF corpus,right_only
,DELINEATUS,TINCA,,,,JEFF corpus,right_only
,ERYTHROPHTHALMUS,TINCA,,,,JEFF corpus,right_only
,LUCIUS,TINCA,,,,JEFF corpus,right_only
,PHOXINUS,TINCA,,,,JEFF corpus,right_only
,INTERMEDIUS,TREMITICHROMIS,,,,JEFF corpus,right_only
,CASTANEUM,TRIBOLIUM,,,,JEFF corpus,right_only
,CHIRONOMIDAE,TRICHOPTERA,,,,JEFF corpus,right_only
,DIPTERA,TRICHOPTERA,,,,JEFF corpus,right_only
,EPHEMEROPTERA,TRICHOPTERA,,,,JEFF corpus,right_only
,LEPIDOPTERA,TRICHOPTERA,,,,JEFF corpus,right_only
,MEGALOPTERA,TRICHOPTERA,,,,JEFF corpus,right_only
,MOLLUSCA,TRICHOPTERA,,,,JEFF corpus,right_only
,ODONATA,TRICHOPTERA,,,,JEFF corpus,right_only
,TRICHOPTERA,TRICHOPTERA,,,,JEFF corpus,right_only
,BALTHICA,TROSSULUS,,,,JEFF corpus,right_only
,HAASI,TRUTTA,,,,JEFF corpus,right_only
,LINNAEUS,TRUTTA,,,,JEFF corpus,right_only
,MYKISS,TRUTTA,,,,JEFF corpus,right_only
,THYMALLUS,TRUTTA,,,,JEFF corpus,right_only
,JENTENKI,TYLOCHROMIS,,,,JEFF corpus,right_only
,LATIFOLIA,TYPHA,,,,JEFF corpus,right_only
,ROSENBLUM,UNDULATUS,,,,JEFF corpus,right_only
,PICTORUM,UNIO,,,,JEFF corpus,right_only
,MAJOR,UPOGEBIA,,,,JEFF corpus,right_only
,LETOURNEUXI,UROPHTHALMUS,,,,JEFF corpus,right_only
,VULGARIS,UTRICULARIA,,,,JEFF corpus,right_only
,AMERICUNA,VALLISNERIA,,,,JEFF corpus,right_only
,MERTONI,VARANUS,,,,JEFF corpus,right_only
,CYPRINIFORMES,VENUSTA,,,,JEFF corpus,right_only
,ILLINOENSIS,VERTICILLATA,,,,JEFF corpus,right_only
,ILLINOENSIS,VERTICILLATU,,,,JEFF corpus,right_only
,BAY,VICTORIA,,,,JEFF corpus,right_only
,ISLAND,VICTORIA,,,,JEFF corpus,right_only
,NYEREREI,VICTORIA,,,,JEFF corpus,right_only
,ESOX,VISON,,,,JEFF corpus,right_only
,LUCIUS,VISON,,,,JEFF corpus,right_only
,HIODON,VITREUM,,,,JEFF corpus,right_only
,CANADENSIS,VITREUS,,,,JEFF corpus,right_only
,PERCINA,VOLUCELLUS,,,,JEFF corpus,right_only
,IKHTHIOLOGII,VOPROSY,,,,JEFF corpus,right_only
,SULVELINUS,WATER,,,,JEFF corpus,right_only
,HYBOPSIS,WHIPPLEI,,,,JEFF corpus,right_only
,CALLITRICHE,ZANNICHELLIA,,,,JEFF corpus,right_only
,GAGEI,ZCHTHYOMYZON,,,,JEFF corpus,right_only
