TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
 SPECIES,DIAPHANUS,FUNDULUS, GENUS,VTO ontology,is_a,1.0,9.57,JEFF corpus,both
 SPECIES,OCCIDENTALIS,POECILIOPSIS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,AFFINIS,GAMBUSIA, GENUS,VTO ontology,is_a,40.0,13.23,JEFF corpus,both
 SPECIES,GEISERI,GAMBUSIA, GENUS,VTO ontology,is_a,1.0,8.47,JEFF corpus,both
 SPECIES,RETICULATA,POECILIA, GENUS,VTO ontology,is_a,22.0,13.67,JEFF corpus,both
 SPECIES,FORMOSA,POECILIA, GENUS,VTO ontology,is_a,1.0,10.0,JEFF corpus,both
 SPECIES,LATIPINNA,POECILIA, GENUS,VTO ontology,is_a,6.0,12.38,JEFF corpus,both
 SPECIES,SULPHURARIA,POECILIA, GENUS,VTO ontology,is_a,1.0,10.0,JEFF corpus,both
 SPECIES,RHABDOPHORA,BRACHYRHAPHIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NEVADENSIS,CYPRINODON, GENUS,VTO ontology,is_a,1.0,11.41,JEFF corpus,both
 SPECIES,TULAROSA,CYPRINODON, GENUS,VTO ontology,is_a,3.0,12.77,JEFF corpus,both
 SPECIES,RUBROFLUVIATILIS,CYPRINODON, GENUS,VTO ontology,is_a,3.0,12.77,JEFF corpus,both
 SPECIES,PECOSENSIS,CYPRINODON, GENUS,VTO ontology,is_a,1.0,11.41,JEFF corpus,both
 SPECIES,MACULARIUS,CYPRINODON, GENUS,VTO ontology,is_a,3.0,12.77,JEFF corpus,both
 SPECIES,FLORIDAE,JORDANELLA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,IBERUS,APHANIUS, GENUS,VTO ontology,is_a,16.0,13.83,JEFF corpus,both
 SPECIES,FASCIATUS,APHANIUS, GENUS,VTO ontology,is_a,3.0,11.41,JEFF corpus,both
 SPECIES,FASCIATUS,APHANIUS, GENUS,VTO ontology,is_a,3.0,11.41,JEFF corpus,both
 SPECIES,CAMERONENSE,APHYOSEMION, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,SINENSIS,ORYZIAS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BELONE,BELONE, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SIGNIFER,PSEUDOMUGIL, GENUS,VTO ontology,is_a,4.0,13.83,JEFF corpus,both
 SPECIES,MELLIS,PSEUDOMUGIL, GENUS,VTO ontology,is_a,1.0,12.41,JEFF corpus,both
 SPECIES,FLUVIATILIS,MELANOTAENIA, GENUS,VTO ontology,is_a,3.0,8.38,JEFF corpus,both
 SPECIES,DUBOULAYI,MELANOTAENIA, GENUS,VTO ontology,is_a,2.0,12.68,JEFF corpus,both
 SPECIES,AUSTRALIS,MELANOTAENIA, GENUS,VTO ontology,is_a,2.0,11.54,JEFF corpus,both
 SPECIES,SICCULUS,LABIDESTHES, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MENIDIA,MENIDIA, GENUS,VTO ontology,is_a,9.0,13.64,JEFF corpus,both
 SPECIES,BERYLLINA,MENIDIA, GENUS,VTO ontology,is_a,5.0,13.0,JEFF corpus,both
 SPECIES,STERCUSMUSCARUM,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,2.0,11.91,JEFF corpus,both
 SPECIES,MARJORIAE,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,1.0,11.0,JEFF corpus,both
 SPECIES,STRAMINEUS,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,1.0,10.41,JEFF corpus,both
 SPECIES,FLUVIATILIS,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,6.0,9.35,JEFF corpus,both
 SPECIES,GLOVERI,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,1.0,11.0,JEFF corpus,both
 SPECIES,HONORIAE,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,1.0,11.0,JEFF corpus,both
 SPECIES,MICROSTOMA,ATHERINOSOMA, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,BOYERI,ATHERINA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PLATESSA,PLEURONECTES, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FLESUS,PLATICHTHYS, GENUS,VTO ontology,is_a,4.0,13.83,JEFF corpus,both
 SPECIES,LIMANDA,LIMANDA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,AMERICANUS,PSEUDOPLEURONECTES, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,SOLEA,SOLEA, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,MORHUA,GADUS, GENUS,VTO ontology,is_a,30.0,13.97,JEFF corpus,both
 SPECIES,LOTA,LOTA, GENUS,VTO ontology,is_a,55.0,11.56,JEFF corpus,both
 SPECIES,MERLUCCIUS,MERLUCCIUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,OMISCOMAYCUS,PERCOPSIS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,SAYANUS,APHREDODERUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NOTATUS,PORICHTHYS, GENUS,VTO ontology,is_a,2.0,11.09,JEFF corpus,both
 SPECIES,GLESNE,REGALECUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GUTTATUS,LAMPRIS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MUELLERI,MAUROLICUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LUCIUS,ESOX, GENUS,VTO ontology,is_a,179.0,11.995,JEFF corpus,both
 SPECIES,AMERICANUS,ESOX, GENUS,VTO ontology,is_a,1.0,7.34,JEFF corpus,both
 SPECIES,MASQUINONGY,ESOX, GENUS,VTO ontology,is_a,3.0,8.94,JEFF corpus,both
 SPECIES,LIMI,UMBRA, GENUS,VTO ontology,is_a,6.0,13.77,JEFF corpus,both
 SPECIES,KRAMERI,UMBRA, GENUS,VTO ontology,is_a,2.0,12.68,JEFF corpus,both
 SPECIES,PECTORALIS,DALLIA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,WILLIAMSONI,PROSOPIUM, GENUS,VTO ontology,is_a,10.0,13.86,JEFF corpus,both
 SPECIES,CYLINDRACEUM,PROSOPIUM, GENUS,VTO ontology,is_a,1.0,11.41,JEFF corpus,both
 SPECIES,LAVARETUS,COREGONUS, GENUS,VTO ontology,is_a,95.0,13.01,JEFF corpus,both
 SPECIES,ZENITHICUS,COREGONUS, GENUS,VTO ontology,is_a,6.0,9.42,JEFF corpus,both
 SPECIES,ARTEDI,COREGONUS, GENUS,VTO ontology,is_a,10.0,10.13,JEFF corpus,both
 SPECIES,ALBULA,COREGONUS, GENUS,VTO ontology,is_a,94.0,13.01,JEFF corpus,both
 SPECIES,CLUPEAFORMIS,COREGONUS, GENUS,VTO ontology,is_a,17.0,10.87,JEFF corpus,both
 SPECIES,HOYI,COREGONUS, GENUS,VTO ontology,is_a,8.0,9.82,JEFF corpus,both
 SPECIES,SARDINELLA,COREGONUS, GENUS,VTO ontology,is_a,11.0,10.27,JEFF corpus,both
 SPECIES,FONTANAE,COREGONUS, GENUS,VTO ontology,is_a,3.0,8.44,JEFF corpus,both
 SPECIES,PIDSCHIAN,COREGONUS, GENUS,VTO ontology,is_a,6.0,9.42,JEFF corpus,both
 SPECIES,NASUS,COREGONUS, GENUS,VTO ontology,is_a,13.0,10.39,JEFF corpus,both
 SPECIES,LEUCICHTHYS,STENODUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HUCHO,HUCHO, GENUS,VTO ontology,is_a,3.0,11.41,JEFF corpus,both
 SPECIES,TAIMEN,HUCHO, GENUS,VTO ontology,is_a,7.0,12.49,JEFF corpus,both
 SPECIES,PERRYI,PARAHUCHO, GENUS,VTO ontology,is_a,27.0,13.48,JEFF corpus,both
 SPECIES,TRUTTA,SALMO, GENUS,VTO ontology,is_a,695.0,13.36,JEFF corpus,both
 SPECIES,MARMORATUS,SALMO, GENUS,VTO ontology,is_a,40.0,9.78,JEFF corpus,both
 SPECIES,SALAR,SALMO, GENUS,VTO ontology,is_a,615.0,13.25,JEFF corpus,both
 GENUS,SALVELINUS,SALMONIDAE, FAMILY,VTO ontology,is_a,1.0,10.82,JEFF corpus,both
 SPECIES,NAMAYCUSH,SALVELINUS, GENUS,VTO ontology,is_a,69.0,11.23,JEFF corpus,both
 SPECIES,LEUCOMAENIS,SALVELINUS, GENUS,VTO ontology,is_a,4.0,7.23,JEFF corpus,both
 SPECIES,CONFLUENTUS,SALVELINUS, GENUS,VTO ontology,is_a,96.0,11.67,JEFF corpus,both
 SPECIES,ALPINUS,SALVELINUS, GENUS,VTO ontology,is_a,485.0,13.51,JEFF corpus,both
 SPECIES,MALMA,SALVELINUS, GENUS,VTO ontology,is_a,39.0,10.46,JEFF corpus,both
 SPECIES,FONTINALIS,SALVELINUS, GENUS,VTO ontology,is_a,163.0,12.33,JEFF corpus,both
 SPECIES,CLARKII,ONCORHYNCHUS, GENUS,VTO ontology,is_a,5.0,8.0,JEFF corpus,both
 SPECIES,TSHAWYTSCHA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,101.0,12.15,JEFF corpus,both
 SPECIES,KETA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,14.0,9.49,JEFF corpus,both
 SPECIES,KISUTCH,ONCORHYNCHUS, GENUS,VTO ontology,is_a,138.0,12.52,JEFF corpus,both
 SPECIES,GORBUSCHA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,15.0,9.58,JEFF corpus,both
 SPECIES,MYKISS,ONCORHYNCHUS, GENUS,VTO ontology,is_a,212.0,12.99,JEFF corpus,both
 SPECIES,NERKA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,105.0,12.2,JEFF corpus,both
 GENUS,THYMALLUS,SALMONIDAE, FAMILY,VTO ontology,is_a,4.0,12.75,JEFF corpus,both
 SPECIES,ARCTICUS,THYMALLUS, GENUS,VTO ontology,is_a,34.0,12.96,JEFF corpus,both
 SPECIES,THYMALLUS,THYMALLUS, GENUS,VTO ontology,is_a,67.0,13.61,JEFF corpus,both
 SPECIES,ALTIVELIS,PLECOGLOSSUS, GENUS,VTO ontology,is_a,14.0,13.99,JEFF corpus,both
 SPECIES,MICRODON,SALANGICHTHYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VILLOSUS,MALLOTUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MORDAX,OSMERUS, GENUS,VTO ontology,is_a,16.0,13.14,JEFF corpus,both
 SPECIES,EPERLANUS,OSMERUS, GENUS,VTO ontology,is_a,20.0,13.51,JEFF corpus,both
 SPECIES,MACULATUS,GALAXIAS, GENUS,VTO ontology,is_a,38.0,13.45,JEFF corpus,both
 SPECIES,FASCIATUS,GALAXIAS, GENUS,VTO ontology,is_a,12.0,12.35,JEFF corpus,both
 SPECIES,ARGENTEUS,GALAXIAS, GENUS,VTO ontology,is_a,5.0,11.32,JEFF corpus,both
 SPECIES,OLIDUS,GALAXIAS, GENUS,VTO ontology,is_a,2.0,10.04,JEFF corpus,both
 SPECIES,PAUCISPONDYLUS,GALAXIAS, GENUS,VTO ontology,is_a,1.0,9.09,JEFF corpus,both
 SPECIES,OCCIDENTALIS,GALAXIAS, GENUS,VTO ontology,is_a,1.0,9.04,JEFF corpus,both
 SPECIES,DIVERSUS,NEOCHANNA, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,NIGROSTRIATA,GALAXIELLA, GENUS,VTO ontology,is_a,8.0,13.99,JEFF corpus,both
 SPECIES,SEMONI,RETROPINNA, GENUS,VTO ontology,is_a,6.0,13.77,JEFF corpus,both
 SPECIES,RETROPINNA,RETROPINNA, GENUS,VTO ontology,is_a,2.0,12.68,JEFF corpus,both
 SPECIES,SPATHULA,POLYODON, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,STURIO,ACIPENSER, GENUS,VTO ontology,is_a,1.0,11.3,JEFF corpus,both
 SPECIES,RUTHENUS,ACIPENSER, GENUS,VTO ontology,is_a,2.0,12.19,JEFF corpus,both
 SPECIES,TRANSMONTANUS,ACIPENSER, GENUS,VTO ontology,is_a,5.0,13.23,JEFF corpus,both
 SPECIES,BAERII,ACIPENSER, GENUS,VTO ontology,is_a,1.0,11.3,JEFF corpus,both
 SPECIES,FULVESCENS,ACIPENSER, GENUS,VTO ontology,is_a,3.0,12.68,JEFF corpus,both
 SPECIES,GAGEI,ICHTHYOMYZON, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,FOSSOR,ICHTHYOMYZON, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MARINUS,PETROMYZON, GENUS,VTO ontology,is_a,30.0,13.91,JEFF corpus,both
 SPECIES,TRIDENTATA,LAMPETRA, GENUS,VTO ontology,is_a,17.0,12.57,JEFF corpus,both
 SPECIES,AEPYPTERA,LAMPETRA, GENUS,VTO ontology,is_a,1.0,8.76,JEFF corpus,both
 SPECIES,RICHARDSONI,LAMPETRA, GENUS,VTO ontology,is_a,2.0,9.75,JEFF corpus,both
 SPECIES,FLUVIATILIS,LAMPETRA, GENUS,VTO ontology,is_a,25.0,11.15,JEFF corpus,both
 SPECIES,PLANERI,LAMPETRA, GENUS,VTO ontology,is_a,24.0,12.97,JEFF corpus,both
 SPECIES,REISSNERI,LETHENTERON, GENUS,VTO ontology,is_a,6.0,13.58,JEFF corpus,both
 SPECIES,CAMTSCHATICUM,LETHENTERON, GENUS,VTO ontology,is_a,2.0,12.54,JEFF corpus,both
 SPECIES,CAMTSCHATICUM,LETHENTERON, GENUS,VTO ontology,is_a,2.0,12.54,JEFF corpus,both
 SPECIES,OGOOENSIS,CHRYSICHTHYS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MAGOI,AGENEIOSUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,UBIDIAI,ASTROBLEPUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GRACILIS,PIMELODELLA, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,LONGIROSTRIS,AMPHILIUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,PANTHERINUS,PARAUCHENOGLANIS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,GRENFELLI,SCHILBE, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,MULTITAENIATUS,SCHILBE, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,OCCIDENTALIS,PARAILIA, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,LITHOPHILUS,SILURUS, GENUS,VTO ontology,is_a,1.0,10.47,JEFF corpus,both
 SPECIES,CEPHALUS,LEUCISCUS, GENUS,VTO ontology,is_a,37.0,13.15,JEFF corpus,both
 SPECIES,INTERMEDIA,GILA, GENUS,VTO ontology,is_a,1.0,11.0,JEFF corpus,both
 SPECIES,COMPINIEI,LABEOBARBUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,BRAZZAI,BARBUS, GENUS,VTO ontology,is_a,1.0,8.46,JEFF corpus,both
 SPECIES,NEOGAEUS,PHOXINUS, GENUS,VTO ontology,is_a,6.0,11.52,JEFF corpus,both
 SPECIES,ALMACAI,IBEROCHONDROSTOMA, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,OXYCEPHALUS,RHYNCHOCYPRIS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,BJOERKNA,ABRAMIS, GENUS,VTO ontology,is_a,8.0,11.5,JEFF corpus,both
 SPECIES,POLYLEPIS,PSEUDOCHONDROSTOMA, GENUS,VTO ontology,is_a,2.0,12.83,JEFF corpus,both
 SPECIES,DORSALIS,NOTROPIS, GENUS,VTO ontology,is_a,1.0,9.21,JEFF corpus,both
 SPECIES,BUCCULA,NOTROPIS, GENUS,VTO ontology,is_a,4.0,11.14,JEFF corpus,both
 SPECIES,CUVIERI,BOULENGERELLA, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MACULATUS,METYNNIS, GENUS,VTO ontology,is_a,3.0,10.8,JEFF corpus,both
 SPECIES,ALTISPINIS,SERRASALMUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,AFFINIS,ROEBOIDES, GENUS,VTO ontology,is_a,1.0,9.44,JEFF corpus,both
 SPECIES,DICHROURA,MOENKHAUSIA, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,INTERMEDIUS,BRYCINUS, GENUS,VTO ontology,is_a,2.0,11.61,JEFF corpus,both
 SPECIES,THOLLONI,ALESTES, GENUS,VTO ontology,is_a,1.0,12.41,JEFF corpus,both
 SPECIES,MAJOR,PHENACOGRAMMUS, GENUS,VTO ontology,is_a,1.0,12.19,JEFF corpus,both
 SPECIES,ANSORGII,PHENACOGRAMMUS, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,CASTELNAUI,HERKLOTSICHTHYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,KAILOLAE,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,1.0,11.0,JEFF corpus,both
 SPECIES,LAISAPI,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,1.0,11.0,JEFF corpus,both
 SPECIES,RAMADA,LIZA, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,GYMNURUS,GASTEROSTEUS, GENUS,VTO ontology,is_a,1.0,8.27,JEFF corpus,both
 SPECIES,BAETICUS,APHANIUS, GENUS,VTO ontology,is_a,1.0,10.6,JEFF corpus,both
 SPECIES,HARTII,RIVULUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CABINDAE,PLATAPLOCHILUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,TERVERI,PLATAPLOCHILUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,NEUMANNI,EPIPLATYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BATESII,APHYOSEMION, GENUS,VTO ontology,is_a,1.0,11.99,JEFF corpus,both
 SPECIES,MARCHEI,MASTACEMBELUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,GULOSUS,LEPOMIS, GENUS,VTO ontology,is_a,2.0,8.76,JEFF corpus,both
 SPECIES,SUBOCELLATUS,PELVICACHROMIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BURTONI,ASTATOTILAPIA, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,LONGIROSTRIS,PARANANOCHROMIS, GENUS,VTO ontology,is_a,1.0,12.41,JEFF corpus,both
 SPECIES,GABONICUS,PARANANOCHROMIS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,CAUDIFASCIATUS,PARANANOCHROMIS, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,BATESII,BENITOCHROMIS, GENUS,VTO ontology,is_a,1.0,12.41,JEFF corpus,both
 SPECIES,FACETUM,CICHLASOMA, GENUS,VTO ontology,is_a,3.0,12.68,JEFF corpus,both
 SPECIES,UROPHTHALMUS,CICHLASOMA, GENUS,VTO ontology,is_a,3.0,12.77,JEFF corpus,both
 SPECIES,SEBAE,MONODACTYLUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GOREENSIS,LUTJANUS, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,ALBIDUS,TETRAPTURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VITTATA,EDELIA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,AURATUS,PAGRUS, GENUS,VTO ontology,is_a,4.0,11.83,JEFF corpus,both
 SPECIES,KESSLERI,NEOGOBIUS, GENUS,VTO ontology,is_a,3.0,10.22,JEFF corpus,both
 SPECIES,CLIFFORDPOPEI,RHINOGOBIUS, GENUS,VTO ontology,is_a,9.0,12.81,JEFF corpus,both
 SPECIES,QUADRIFILIS,POLYDACTYLUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,JUBELINI,POMADASYS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,PERRYI,HUCHO, GENUS,VTO ontology,is_a,22.0,13.1,JEFF corpus,both
 SPECIES,VISON,MUSTELA, GENUS,VTO ontology,is_a,5.0,13.86,JEFF corpus,both
 SPECIES,RIDIBUNDUS,LARUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,REISSNERI,LAMPETRA, GENUS,VTO ontology,is_a,1.0,8.65,JEFF corpus,both
,BALLERUS,ABRAMIS,,,,1.0,8.96,JEFF corpus,right_only
,HRAMA,ABRAMIS,,,,1.0,8.98,JEFF corpus,right_only
,SCHLEGELI,ACANTHOPAGRUS,,,,1.0,12.68,JEFF corpus,right_only
,TETRANYCHIDAE,ACARI,,,,1.0,13.99,JEFF corpus,right_only
,CLADOCERA,ACARINA,,,,1.0,12.19,JEFF corpus,right_only
,CERNUA,ACERINA,,,,1.0,11.09,JEFF corpus,right_only
,MITCHILLI,ACHOA,,,,1.0,13.99,JEFF corpus,right_only
,ALBULA,ACID,,,,1.0,12.19,JEFF corpus,right_only
,COREGONUS,ACID,,,,1.0,12.19,JEFF corpus,right_only
,CYPRINODONTIFORMES,ACTINOPTERYGII,,,,1.0,13.41,JEFF corpus,right_only
,OSTEOGLOSSIDAE,ACTINOPTERYGII,,,,1.0,12.41,JEFF corpus,right_only
,LINNAEUS,ACULEATUS,,,,5.0,10.3,JEFF corpus,right_only
,PUNGITIUS,ACULEATUS,,,,1.0,9.21,JEFF corpus,right_only
,HOYI,ADULT,,,,1.0,12.68,JEFF corpus,right_only
,LONGICORNIS,AEGININA,,,,1.0,13.99,JEFF corpus,right_only
,SALMONICIDA,AEROMONAS,,,,4.0,13.99,JEFF corpus,right_only
,ACULEATUS,AESHNA,,,,1.0,8.34,JEFF corpus,right_only
,HOLBROOKI,AFFINIS,,,,1.0,9.27,JEFF corpus,right_only
,MYERSII,AFFINIS,,,,1.0,13.0,JEFF corpus,right_only
,LOTUS,AFRICANA,,,,1.0,13.41,JEFF corpus,right_only
,MOLINA,AGRARIA,,,,1.0,13.99,JEFF corpus,right_only
,BRARNA,AHRAMIS,,,,1.0,13.99,JEFF corpus,right_only
,RUTILUS,ALBULA,,,,1.0,7.27,JEFF corpus,right_only
,CEPHALUS,ALBURNUS,,,,2.0,10.02,JEFF corpus,right_only
,FALLAX,ALLOSA,,,,1.0,12.41,JEFF corpus,right_only
,GLUTINOSA,ALNUS,,,,4.0,13.99,JEFF corpus,right_only
,NANA,ALONELLA,,,,1.0,12.68,JEFF corpus,right_only
,ROSTRATA,ALONELLA,,,,1.0,9.83,JEFF corpus,right_only
,PSUEDOHARENGUS,ALOSA,,,,2.0,10.21,JEFF corpus,right_only
,SAPISISSIMA,ALOSA,,,,1.0,9.27,JEFF corpus,right_only
,LINNAEUS,ALPINUS,,,,1.0,8.01,JEFF corpus,right_only
,LINNEAUS,ALPINUS,,,,2.0,12.54,JEFF corpus,right_only
,BALTEATUS,ALUTACEUS,,,,1.0,11.19,JEFF corpus,right_only
,PUPFISH,AMARGOSA,,,,1.0,13.99,JEFF corpus,right_only
,BRAMA,AMARUS,,,,1.0,9.09,JEFF corpus,right_only
,PERCICHTHYIDAE,AMBIGUA,,,,1.0,12.68,JEFF corpus,right_only
,RUSPESTRIS,AMBLOPLITES,,,,1.0,10.91,JEFF corpus,right_only
,AURATUS,AMEIURUS,,,,1.0,9.67,JEFF corpus,right_only
,PERCA,AMEIURUS,,,,1.0,11.19,JEFF corpus,right_only
,NATALIS,AMIEURUS,,,,1.0,13.41,JEFF corpus,right_only
,AMMOCRYPTA,AMMOCRYPTA,,,,1.0,9.79,JEFF corpus,right_only
,BEANI,AMMOCRYPTA,,,,2.0,10.75,JEFF corpus,right_only
,PELLUCDIA,AMMOCRYPTA,,,,1.0,9.79,JEFF corpus,right_only
,BAUDONI,AMPHILIUS,,,,1.0,13.41,JEFF corpus,right_only
,EPHEMEROPTERA,AMPHIPODA,,,,1.0,11.3,JEFF corpus,right_only
,GASTROPODA,AMPHIPODA,,,,1.0,11.99,JEFF corpus,right_only
,HEMIPTERA,AMPHIPODA,,,,2.0,11.83,JEFF corpus,right_only
,TRICHOPTERA,AMPHIPODA,,,,2.0,11.35,JEFF corpus,right_only
,RACIBORSKII,ANABAENOPSIS,,,,1.0,13.99,JEFF corpus,right_only
,MACROSTOMA,ANASPIDOGLANIS,,,,1.0,13.99,JEFF corpus,right_only
,CYGNEA,ANATINA,,,,1.0,13.41,JEFF corpus,right_only
,RINELORICARIA,ANCISTRUS,,,,1.0,13.99,JEFF corpus,right_only
,DIEFFENBACHIA,ANGUILLA,,,,1.0,7.52,JEFF corpus,right_only
,VULGARIS,ANGUILLA,,,,1.0,7.5,JEFF corpus,right_only
,ESTUARIENNES,ANGUILLES,,,,2.0,13.99,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLA,,,,11.0,13.65,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLOIDES,,,,6.0,13.06,JEFF corpus,right_only
,CENTRARCHIDAE,ANGUILLIDAE,,,,1.0,12.68,JEFF corpus,right_only
,JUPONICA,ANGUILLU,,,,1.0,13.99,JEFF corpus,right_only
,FENNICA,ANNALES,,,,1.0,13.99,JEFF corpus,right_only
,ETHEOSTOMA,ANNULARIS,,,,1.0,12.41,JEFF corpus,right_only
,ANATINA,ANODONTA,,,,1.0,13.41,JEFF corpus,right_only
,CYGNEA,ANODONTA,,,,1.0,13.0,JEFF corpus,right_only
,ATROMACULATUS,ANOMALUM,,,,1.0,10.47,JEFF corpus,right_only
,OBTUSIDENS,ANOSTOMIDAE,,,,1.0,13.0,JEFF corpus,right_only
,OCULATUS,ANURA,,,,1.0,11.41,JEFF corpus,right_only
,ASTACI,APHANOMYCES,,,,1.0,13.99,JEFF corpus,right_only
,MELANOSTOMA,APOLLONIA,,,,1.0,13.41,JEFF corpus,right_only
,MELANOSTOMUS,APOLLONIA,,,,1.0,8.82,JEFF corpus,right_only
,LINEOLATA,APRION,,,,1.0,13.41,JEFF corpus,right_only
,HEMIPTERA,ARACHNIDA,,,,1.0,11.3,JEFF corpus,right_only
,COLLEMBOLA,ARACHNIDAE,,,,1.0,13.41,JEFF corpus,right_only
,CINERA,ARDEA,,,,2.0,13.0,JEFF corpus,right_only
,ESOX,ARDEA,,,,1.0,11.99,JEFF corpus,right_only
,LUCIUS,ARDEA,,,,1.0,11.99,JEFF corpus,right_only
