source,target,Hits,Score,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
PIMEPHALES,PROMELAS,11.0,13.06,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,VIGILAX,8.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLATAPLOCHILUS,CABINDAE,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLATAPLOCHILUS,TERVERI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLATICHTHYS,FLESUS,4.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLATYGOBIO,GRACILIS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLECOGLOSSUS,ALTIVELIS,14.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLECTROGLYPHIDODON,LACRYMATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLEURONECTES,PLATESSA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PODICEPS,CRISTATUS,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,FORMOSA,1.0,10.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,LATIPINNA,6.0,12.38,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,RETICULATA,22.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,SULPHURARIA,1.0,10.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIOPSIS,OCCIDENTALIS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POGONICHTHYS,MACROLEPIDOTUS,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POLYDACTYLUS,QUADRIFILIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POLYODON,SPATHULA,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMACENTRUS,COELESTIS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMADASYS,JUBELINI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMADASYS,PEROTAEI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMATOSCHISTUS,MINUTUS,6.0,13.88,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMOXIS,ANNULARIS,9.0,13.17,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMOXIS,NIGROMACULATUS,11.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PORICHTHYS,NOTATUS,2.0,11.09,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POROCHILUS,RENDAHLI,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POTAMORHINA,ALTAMAZONICA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCHILODUS,LINEATUS,14.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCYON,LOTOR,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCYPRIS,RABAUDI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROSOPIUM,CYLINDRACEUM,1.0,11.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROSOPIUM,WILLIAMSONI,10.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROTERORHINUS,MARMORATUS,3.0,10.8,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROTERORHINUS,SEMILUNARIS,7.0,13.64,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROTOGOBIUS,ATTITI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDAPHRITIS,URVILLII,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOCHONDROSTOMA,POLYLEPIS,2.0,12.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOGOBIUS,OLORUM,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOMUGIL,MELLIS,1.0,12.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOMUGIL,SIGNIFER,4.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOPLATYSTOMA,CORRUSCANS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOPLEURONECTES,AMERICANUS,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDORASBORA,PARVA,27.0,13.97,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOTOLITHUS,ELONGATUS,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,13.0,13.94,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,13.0,13.94,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERYGOPLICHTHYS,DISJUNCTIVUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTYCHOCHEILUS,GRANDIS,3.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTYCHOCHEILUS,LUCIUS,5.0,9.75,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTYCHOCHEILUS,OREGONENSIS,1.0,11.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PUNDAMILIA,NYEREREI,5.0,13.32,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PUNGITIUS,PUNGITIUS,41.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PYGOCENTRUS,NATTERERI,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PYLODICTIS,OLIVARIS,7.0,13.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RAIAMAS,BATESII,1.0,12.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RAIAMAS,BUCHHOLZI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RANA,PIRICA,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RANA,SYLVATICA,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
REDIGOBIUS,BIKOLANUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
REGALECUS,GLESNE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RETROPINNA,RETROPINNA,2.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RETROPINNA,SEMONI,6.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHAMDIA,QUELEN,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,ATRATULUS,2.0,11.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,CATARACTAE,15.0,13.51,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,COBITIS,1.0,10.24,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,OSCULUS,8.0,12.87,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,BRUNNEUS,12.0,13.12,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,CLIFFORDPOPEI,9.0,12.81,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,GIURINUS,11.0,13.03,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHODEUS,AMARUS,9.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHODEUS,OCELLATUS,2.0,10.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHODEUS,SERICEUS,23.0,13.61,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHYNCHOCYPRIS,OXYCEPHALUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RICHARDSONIUS,BALTEATUS,12.0,13.88,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RICHARDSONIUS,EGREGIUS,1.0,11.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RIVULUS,HARTII,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROCIO,OCTOFASCIATA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROCIO,OCTOFASCIATA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROEBOIDES,AFFINIS,1.0,9.44,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROEBOIDES,MYERSII,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROMANOGOBIO,ALBIPINNATUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RUTILUS,RUTILUS,199.0,13.94,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALANGICHTHYS,MICRODON,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALARIA,FLUVIATILIS,3.0,8.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMINUS,BRASILIENSIS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,MARMORATUS,40.0,9.78,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,SALAR,615.0,13.25,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,TRUTTA,695.0,13.36,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMONIDAE,SALVELINUS,1.0,10.82,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
SALMONIDAE,THYMALLUS,4.0,12.75,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
SALVELINUS,ALPINUS,485.0,13.51,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,CONFLUENTUS,96.0,11.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,FONTINALIS,163.0,12.33,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,MALMA,39.0,10.46,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,NAMAYCUSH,69.0,11.23,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,CANADENSIS,4.0,10.6,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,LUCIOPERCA,24.0,12.44,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,VITREUS,36.0,13.48,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCARDINIUS,ERYTHROPHTHALMUS,29.0,13.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCELOPORUS,UNDULATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCHILBE,GRENFELLI,2.0,13.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCHILBE,MULTITAENIATUS,2.0,13.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCHIZODON,NASUTUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCIAENOPS,OCELLATUS,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCIURUS,CAROLINENSIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCOMBER,SCOMBRUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SEBASTES,FLAVIDUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SEMOTILUS,ATROMACULATUS,21.0,13.96,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERIOLA,LALANDI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERRANUS,SCRIBA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERRASALMUS,ALTISPINIS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERRASALMUS,SPILOPLEURA,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYDIUM,PLUMIERI,1.0,10.3,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYDIUM,PUNCTATUM,16.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,AIENSIS,3.0,10.09,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,JAPONICUS,20.0,12.57,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,SARASINI,2.0,9.52,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,STIMPSONI,4.0,10.49,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURIFORMES,LORICARIIDAE,2.0,13.41,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
SILURIFORMES,PIMELODIDAE,1.0,12.68,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
SILURUS,ASOTUS,8.0,13.09,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,ASOTUS,8.0,13.09,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,GLANIS,11.0,13.33,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,LITHOPHILUS,1.0,10.47,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,MERIDIONALIS,1.0,10.47,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SOLEA,SOLEA,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SOREX,HOYI,1.0,11.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SPARUS,AURATA,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SPRATTUS,SPRATTUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,ARADENSIS,4.0,12.04,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CAROLITERTII,4.0,12.04,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CEPHALUS,12.0,12.12,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CEPHALUS,12.0,12.12,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,PYRENAICUS,1.0,9.95,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,TORGALENSIS,2.0,11.04,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STENODUS,LEUCICHTHYS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STENOGOBIUS,GENIVITTATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STERNA,ALBOSTRIATA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STIPHODON,PERCNOPTERYGIONUS,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STOMATORHINUS,WALKERI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SYNCOMISTES,BUTLERI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TASMANOGOBIUS,LASTI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TAUTOGOLABRUS,ADSPERSUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TELESTES,SOUFFIA,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TETRAPTURUS,ALBIDUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THALASSOMA,BIFASCIATUM,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THUNNUS,THYNNUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,ARCTICUS,34.0,12.96,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,THYMALLUS,67.0,13.61,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYSOCHROMIS,ANSORGII,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TILAPIA,GUINEENSIS,5.0,13.07,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TILAPIA,MARIAE,1.0,11.09,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TILAPIA,RENDALLI,2.0,11.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TILAPIA,THOLLONI,2.0,11.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TINCA,TINCA,27.0,13.87,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TRACHYDORAS,PARAGUAYENSIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TRIDENTIGER,BREVISPINIS,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TRIPORTHEUS,ANGULATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
UMBRA,KRAMERI,2.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
UMBRA,LIMI,6.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
VIMBA,VIMBA,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XENOCHARAX,SPILURUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XENOMYSTUS,NIGRI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XYRAUCHEN,TEXANUS,9.0,13.71,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZAPUS,HUDSONIUS,1.0,11.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZINGEL,ASPER,2.0,12.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZINGEL,STREBER,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZINGEL,ZINGEL,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZOARCES,VIVIPARUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZUNGARO,JAHU,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
